indexOutput; Time (ns)
57414;160583
57415;172124
57416;167833
57417;168332
57418;155333
57419;168291
57420;143582
57421;177541
57422;164416
57423;163458
57424;166916
57425;159583
57426;177916
57427;173916
57428;167499
57429;172875
57430;171375
57431;163833
57432;174874
57433;178957
57434;162791
57435;173083
57436;160375
57437;179624
57438;174832
57439;164916
57440;152916
57441;177082
57442;174541
57443;168791
57444;171457
57445;175041
57446;161416
57447;158416
57448;169166
57449;177999
57450;174249
57451;174624
57452;175041
57453;169791
57454;174083
57455;171458
57456;167291
57457;176541
57458;163791
57459;233708
57460;199833
57461;144083
57462;104583
57463;137999
57464;123042
57465;133791
57466;132250
57467;124958
57468;130333
57469;133875
57470;130083
57471;129499
57472;134625
57473;113333
57474;131833
57475;131375
57476;136458
57477;134874
57478;122000
57479;136750
57480;144542
57481;132333
57482;135708
57483;132999
57484;147374
57485;128041
57486;126166
57487;133999
57488;143916
57489;136458
57490;130416
57491;138125
57492;137958
57493;135708
57494;138541
57495;126166
57496;134458
57497;140666
57498;137250
57499;134208
57500;145792
57501;131666
57502;121333
57503;129374
57504;134166
57505;129458
57506;128958
57507;137541
57508;134666
57509;121208
57510;133417
57511;131499
57512;130124
57513;123124
57514;123625
57515;127499
57516;140958
57517;130333
57518;132791
57519;119958
57520;125916
57521;122542
57522;134000
57523;133666
57524;138667
57525;130958
57526;132791
57527;131333
57528;126625
57529;135208
57530;128291
57531;132708
57532;126208
57533;128874
57534;126291
57535;127833
57536;131749
57537;128916
57538;134166
57539;131958
57540;133999
57541;129917
57542;131416
57543;130666
57544;118250
57545;135000
57546;123166
57547;137749
57548;143458
57549;140082
57550;133750
57551;129583
57552;141833
57553;136083
57554;134958
57555;132833
57556;135957
57557;122749
57558;121458
57559;131000
57560;136042
57561;125666
57562;124500
57563;123917
57564;130999
57565;128583
57566;129833
57567;172624
57568;123833
57569;124167
57570;122416
57571;130333
57572;130916
57573;130250
57574;133208
57575;127708
57576;133249
57577;138041
57578;131166
57579;136208
57580;133833
57581;127624
57582;132041
57583;131958
57584;130083
57585;136958
57586;136124
57587;135875
57588;134333
57589;137624
57590;139291
57591;136458
57592;135625
57593;133750
57594;132125
57595;129833
57596;129250
57597;128916
57598;132292
57599;131250
57600;132000
57601;134041
57602;134708
57603;128000
57604;132124
57605;131583
57606;133166
57607;131250
57608;132417
57609;133291
57610;133625
57611;128125
57612;131499
57613;129625
57614;135500
57615;125708
57616;131333
57617;126708
57618;118041
57619;126625
57620;125917
57621;133166
57622;140958
57623;130791
57624;135249
57625;127958
57626;127208
57627;134000
57628;129374
57629;122500
57630;126166
57631;131500
57632;139208
57633;142833
57634;139792
57635;128916
57636;136292
57637;126124
57638;138083
57639;131458
57640;138041
57641;129999
57642;136291
57643;132500
57644;127875
57645;128916
57646;128083
57647;135500
57648;137374
57649;119125
57650;121541
57651;139708
57652;118291
57653;128999
57654;130416
57655;119416
57656;132833
57657;139333
57658;130125
57659;138582
57660;132583
57661;137041
57662;133624
57663;132416
57664;133958
57665;139375
57666;131791
57667;129583
57668;111375
57669;124708
57670;125124
57671;126958
57672;134625
57673;136458
57674;135083
57675;130083
57676;122374
57677;123667
57678;117291
57679;134541
57680;126500
57681;136542
57682;136750
57683;138208
57684;125749
57685;135916
57686;124958
57687;137208
57688;129708
57689;134667
57690;133583
57691;131666
57692;127916
57693;132166
57694;127708
57695;131416
57696;127500
57697;132999
57698;134624
57699;131708
57700;129000
57701;138750
57702;130583
57703;138125
57704;108250
57705;133000
57706;117166
57707;142458
57708;124042
57709;113291
57710;106458
57711;126291
57712;121458
57713;135958
57714;124291
57715;125999
57716;107124
57717;132792
57718;132791
57719;127249
57720;132583
57721;130291
57722;123624
57723;129708
57724;128541
57725;108208
57726;104542
57727;117583
57728;111583
57729;104125
57730;99416
57731;110124
57732;108124
57733;100291
57734;103333
57735;104708
57736;102874
57737;104791
57738;111166
57739;116167
57740;123333
57741;121958
57742;135625
57743;135333
57744;123500
57745;133624
57746;120000
57747;135458
57748;129208
57749;127624
57750;125333
57751;135291
57752;118333
57753;108250
57754;110291
57755;136208
57756;133916
57757;134416
57758;120375
57759;126374
57760;135833
57761;126792
57762;126375
57763;130125
57764;127625
57765;124125
57766;111500
57767;120125
57768;131500
57769;128916
57770;119166
57771;125999
57772;128208
57773;120874
57774;125957
57775;119542
57776;83375
57777;78167
57778;76750
57779;80749
57780;75500
57781;75375
57782;125999
57783;136582
57784;134167
57785;115499
57786;133499
57787;129791
57788;133332
57789;122917
57790;126207
57791;122999
57792;132999
57793;120332
57794;118625
57795;135124
57796;133292
57797;131999
57798;125458
57799;129083
57800;125458
57801;132333
57802;125583
57803;130582
57804;139791
57805;125791
57806;129416
57807;128625
57808;127750
57809;129166
57810;124916
57811;143125
57812;127167
57813;126542
57814;129541
57815;134583
57816;129041
57817;125582
57818;135708
57819;115417
57820;130833
57821;127000
57822;130166
57823;137416
57824;137625
57825;128791
57826;120749
57827;130375
57828;131124
57829;126083
57830;138208
57831;137874
57832;119708
57833;137958
57834;121500
57835;133124
57836;140583
57837;127458
57838;137458
57839;133791
57840;135541
57841;135041
57842;123500
57843;121375
57844;131375
57845;125500
57846;133750
57847;128583
57848;119124
57849;134375
57850;125583
57851;118332
57852;109458
57853;124042
57854;129375
57855;137291
57856;119208
57857;125375
57858;128958
57859;131333
57860;127667
57861;134208
57862;137207
57863;131125
57864;134000
57865;122041
57866;132249
57867;138708
57868;141916
57869;141874
57870;135583
57871;136458
57872;123292
57873;117750
57874;126999
57875;130291
57876;132999
57877;126292
57878;138416
57879;133958
57880;130124
57881;130416
57882;131541
57883;137833
57884;132499
57885;142458
57886;142791
57887;134083
57888;129291
57889;133999
57890;130458
57891;131666
57892;134749
57893;133083
57894;133375
57895;139125
57896;133750
57897;135791
57898;130999
57899;131291
57900;135499
57901;128374
57902;133541
57903;132499
57904;130791
57905;131916
57906;120000
57907;124583
57908;131500
57909;121791
57910;124166
57911;129917
57912;124499
57913;130833
57914;128375
57915;126791
57916;122833
57917;123874
57918;128458
57919;137791
57920;135042
57921;125958
57922;126832
57923;127125
57924;120666
57925;112417
57926;123042
57927;122541
57928;130166
57929;135249
57930;127333
57931;124416
57932;149624
57933;130041
57934;119458
57935;127667
57936;129666
57937;105833
57938;128541
57939;134999
57940;134708
57941;126541
57942;135249
57943;136624
57944;130166
57945;116708
57946;104541
57947;112958
57948;144416
57949;116250
57950;111417
57951;119874
57952;131333
57953;123708
57954;108583
57955;123208
57956;119458
57957;113292
57958;103792
57959;129499
57960;125707
57961;122208
57962;113583
57963;119624
57964;142082
57965;132750
57966;126625
57967;132583
57968;129291
57969;128250
57970;124333
57971;124708
57972;131457
57973;113041
57974;127208
57975;124833
57976;103083
57977;112417
57978;120666
57979;124250
57980;133833
57981;126833
57982;134583
57983;123375
57984;140624
57985;115624
57986;136291
57987;131708
57988;139375
57989;129083
57990;107749
57991;114708
57992;132874
57993;126542
57994;119333
57995;120875
57996;110667
57997;106583
57998;118666
57999;125458
58000;140541
58001;126458
58002;139249
58003;133666
58004;131874
58005;129208
58006;123542
58007;131250
58008;130124
58009;139666
58010;144208
58011;132708
58012;134624
58013;133374
58014;128541
58015;131791
58016;135791
58017;126041
58018;121125
58019;135208
58020;135458
58021;134416
58022;133958
58023;125416
58024;126666
58025;137750
58026;139333
58027;125083
58028;129583
58029;126082
58030;122000
58031;136333
58032;130999
58033;135292
58034;130166
58035;119500
58036;121583
58037;124417
58038;123792
58039;125874
58040;127999
58041;120791
58042;122583
58043;130083
58044;124750
58045;126166
58046;126541
58047;132125
58048;127708
58049;127541
58050;119292
58051;123624
58052;122125
58053;131499
58054;134167
58055;123541
58056;117250
58057;133458
58058;129416
58059;129124
58060;135708
58061;132458
58062;128041
58063;123041
58064;135625
58065;123249
58066;114917
58067;140958
58068;136124
58069;173541
58070;134041
58071;134500
58072;137583
58073;120416
58074;107583
58075;115333
58076;131249
58077;123875
58078;116208
58079;110624
58080;132000
58081;121749
58082;115208
58083;124542
58084;124707
58085;115000
58086;110875
58087;118667
58088;124791
58089;129499
58090;128291
58091;117291
58092;126583
58093;134042
58094;129666
58095;136999
58096;125791
58097;127167
58098;125750
58099;129332
58100;131042
58101;126083
58102;112458
58103;127916
58104;107916
58105;100583
58106;113041
58107;136250
58108;125791
58109;134083
58110;130000
58111;128708
58112;125583
58113;138833
58114;119250
58115;140249
58116;129666
58117;136624
58118;124041
58119;127041
58120;103291
58121;132458
58122;126583
58123;125750
58124;119166
58125;119916
58126;111916
58127;123999
58128;133458
58129;131583
58130;119500
58131;130833
58132;122250
58133;136874
58134;132499
58135;132041
58136;128833
58137;122958
58138;135458
58139;135833
58140;139083
58141;124542
58142;130041
58143;128458
58144;134749
58145;134208
58146;116583
58147;131624
58148;130667
58149;116208
58150;127208
58151;125000
58152;122875
58153;104791
58154;123832
58155;134833
58156;135792
58157;132208
58158;130250
58159;134207
58160;142166
58161;130000
58162;134417
58163;134207
58164;131208
58165;128583
58166;122375
58167;127291
58168;121333
58169;126166
58170;120666
58171;126041
58172;126249
58173;131542
58174;140041
58175;134583
58176;124458
58177;133417
58178;132124
58179;136541
58180;140374
58181;123833
58182;123333
58183;130458
58184;130583
58185;136125
58186;133792
58187;135707
58188;136708
58189;138166
58190;131292
58191;135166
58192;131916
58193;127208
58194;119250
58195;136833
58196;137833
58197;125708
58198;134916
58199;135166
58200;131875
58201;139041
58202;135792
58203;126208
58204;130166
58205;122541
58206;117375
58207;130458
58208;131041
58209;130874
58210;133000
58211;137541
58212;130250
58213;127041
58214;120875
58215;128249
58216;132041
58217;124208
58218;132500
58219;126375
58220;131916
58221;127042
58222;141083
58223;127041
58224;136541
58225;131958
58226;115666
58227;132500
58228;188624
58229;188291
58230;188208
58231;81542
58232;188541
58233;188208
58234;188999
58235;78917
58236;188541
58237;189666
58238;187791
58239;76167
58240;188625
58241;188957
58242;188416
58243;79083
58244;188500
58245;188541
58246;188875
58247;79917
58248;189333
58249;189207
58250;190249
58251;77375
58252;189791
58253;188583
58254;187832
58255;80250
58256;188666
58257;189708
58258;188333
58259;188666
58260;188500
58261;187708
58262;188999
58263;187374
58264;188207
58265;189125
58266;187666
58267;189707
58268;189125
58269;188875
58270;188291
58271;188457
58272;189124
58273;188457
58274;189166
58275;188708
58276;189249
58277;188999
58278;189166
58279;188916
58280;190666
58281;189083
58282;188624
58283;188958
58284;188458
58285;187250
58286;190666
58287;189291
58288;189916
58289;188582
58290;189332
58291;189666
58292;188958
58293;188583
58294;188250
58295;187958
58296;188291
58297;187875
58298;188958
58299;188374
58300;186707
58301;189416
58302;187416
58303;189207
58304;188874
58305;188041
58306;188999
58307;188374
58308;187375
58309;191041
58310;187500
58311;188999
58312;189666
58313;188124
58314;191083
58315;187416
58316;189166
58317;188875
58318;188708
58319;187833
58320;188999
58321;189125
58322;189332
58323;188958
58324;77417
58325;189458
58326;187666
58327;187999
58328;188249
58329;190250
58330;188833
58331;189416
58332;187916
58333;189333
58334;187999
58335;189082
58336;188291
58337;188666
58338;188499
58339;187374
58340;189458
58341;189124
58342;188874
58343;188541
58344;189833
58345;188333
58346;189291
58347;188791
58348;187916
58349;187832
58350;189500
58351;188666
58352;189082
58353;188083
58354;189041
58355;189083
58356;189666
58357;188499
58358;188125
58359;108166
58360;198833
58361;194999
58362;196791
58363;125291
58364;95041
58365;90583
58366;88499
58367;209208
58368;208749
58369;209916
58370;211125
58371;209208
58372;210125
58373;209291
58374;207957
58375;91375
58376;208958
58377;208374
58378;209082
58379;207791
58380;210416
58381;208666
58382;209499
58383;207833
58384;211332
58385;210083
58386;208625
58387;208582
58388;209458
58389;208082
58390;209624
58391;208249
58392;99083
58393;208791
58394;208624
58395;95292
58396;209624
58397;208249
58398;208750
58399;97958
58400;208999
58401;210333
58402;209000
58403;96375
58404;208874
58405;209374
58406;208791
58407;208208
58408;209874
58409;103500
58410;211708
58411;93541
58412;207916
58413;206791
58414;96666
58415;95124
58416;209208
58417;208541
58418;208582
58419;94042
58420;209041
58421;209083
58422;207666
58423;209500
58424;210625
58425;209666
58426;208291
58427;208291
58428;209541
58429;210166
58430;208166
58431;209124
58432;210041
58433;207790
58434;209041
58435;209833
58436;208458
58437;209082
58438;208749
58439;208874
58440;100291
58441;208707
58442;209791
58443;210166
58444;210291
58445;208958
58446;208833
58447;210249
58448;209958
58449;211333
58450;209083
58451;209791
58452;208999
58453;95708
58454;208916
58455;91916
58456;207708
58457;208791
58458;208582
58459;95291
58460;208457
58461;209500
58462;210166
58463;94749
58464;210166
58465;209124
58466;208083
58467;209833
58468;210082
58469;211125
58470;209333
58471;207541
58472;208750
58473;209291
58474;209875
58475;208708
58476;209707
58477;208250
58478;208875
58479;209291
58480;210333
58481;209458
58482;208874
58483;208499
58484;210583
58485;208958
58486;208166
58487;208207
58488;208083
58489;210166
58490;208499
58491;206832
58492;209541
58493;208416
58494;208333
58495;208957
58496;210082
58497;209875
58498;207666
58499;209041
58500;208958
58501;208375
58502;209583
58503;210166
58504;208957
58505;210583
58506;207999
58507;208708
58508;212291
58509;207541
58510;96250
58511;207874
58512;211082
58513;208833
58514;97874
58515;206833
58516;209125
58517;210624
58518;210041
58519;209249
58520;209291
58521;209333
58522;208416
58523;209374
58524;208832
58525;207916
58526;208583
58527;208541
58528;208791
58529;208874
58530;207749
58531;209291
58532;209291
58533;209749
58534;208499
58535;208749
58536;209583
58537;210291
58538;208457
58539;209124
58540;209083
58541;207458
58542;209291
58543;208125
58544;210624
58545;209290
58546;208749
58547;210666
58548;209999
58549;207749
58550;209749
58551;208916
58552;209500
58553;209166
58554;207958
58555;210207
58556;209124
58557;210790
58558;208499
58559;209041
58560;210458
58561;208833
58562;209416
58563;208416
58564;209583
58565;210625
58566;209999
58567;209333
58568;209166
58569;209582
58570;208291
58571;210375
58572;211916
58573;207541
58574;208832
58575;210708
58576;211208
58577;209791
58578;209666
58579;208582
58580;209791
58581;209457
58582;208791
58583;208041
58584;210666
58585;210374
58586;209332
58587;208708
58588;210083
58589;209541
58590;210125
58591;287999
58592;209041
58593;209291
58594;209666
58595;210500
58596;209291
58597;239874
58598;94083
58599;209291
58600;210375
58601;209708
58602;208624
58603;209332
58604;209333
58605;209874
58606;208999
58607;208999
58608;211832
58609;210041
58610;96417
58611;208041
58612;209249
58613;208249
58614;208999
58615;97708
58616;209041
58617;210041
58618;188999
58619;208416
58620;209416
58621;208874
58622;206749
58623;93417
58624;211166
58625;209041
58626;209249
58627;95000
58628;210291
58629;210416
58630;209666
58631;209166
58632;208166
58633;209541
58634;210624
58635;208458
58636;209000
58637;207291
58638;237208
58639;94250
58640;208333
58641;209999
58642;208250
58643;209583
58644;209291
58645;209458
58646;207749
58647;210041
58648;209999
58649;209874
58650;208458
58651;208291
58652;209708
58653;209416
58654;209833
58655;207457
58656;208166
58657;209166
58658;208541
58659;209374
58660;208041
58661;208541
58662;208666
58663;155624
58664;123207
58665;223416
58666;170124
58667;121791
58668;243625
58669;122208
58670;245083
58671;117458
58672;244374
58673;244166
58674;244041
58675;116583
58676;243624
58677;244749
58678;244208
58679;119291
58680;245208
58681;244832
58682;241916
58683;119208
58684;116875
58685;115083
58686;242124
58687;119916
58688;243999
58689;245041
58690;244832
58691;119375
58692;242666
58693;245082
58694;244791
58695;119666
58696;118208
58697;116666
58698;244707
58699;120750
58700;243249
58701;242624
58702;244583
58703;119416
58704;245374
58705;244165
58706;244291
58707;118666
58708;117417
58709;116666
58710;244457
58711;129541
58712;243624
58713;245374
58714;243458
58715;131000
58716;241624
58717;244666
58718;243041
58719;118833
58720;243749
58721;243791
58722;245249
58723;118874
58724;117542
58725;115542
58726;244083
58727;119291
58728;244416
58729;244290
58730;244125
58731;119249
58732;245082
58733;124333
58734;118791
58735;241374
58736;116541
58737;242749
58738;243916
58739;118166
58740;244249
58741;243582
58742;243291
58743;118875
58744;243040
58745;242374
58746;245374
58747;242708
58748;116999
58749;244124
58750;242625
58751;244291
58752;243750
58753;115957
58754;242541
58755;118083
58756;243790
58757;245291
58758;243666
58759;120292
58760;244541
58761;243541
58762;116792
58763;244666
58764;243749
58765;243582
58766;246291
58767;119583
58768;244207
58769;243541
58770;117374
58771;244875
58772;244582
58773;243416
58774;243291
58775;119041
58776;243666
58777;243915
58778;115917
58779;242166
58780;243374
58781;243541
58782;243541
58783;120667
58784;241499
58785;245124
58786;116833
58787;243332
58788;244291
58789;244124
58790;243791
58791;118750
58792;244457
58793;245833
58794;118624
58795;245124
58796;246083
58797;247125
58798;117249
58799;119749
58800;244291
58801;244540
58802;245083
58803;120708
58804;245208
58805;243999
58806;243708
58807;117333
58808;117250
58809;116250
58810;243208
58811;129375
58812;243541
58813;243665
58814;244666
58815;122667
58816;247499
58817;244166
58818;244999
58819;119458
58820;115083
58821;115958
58822;244625
58823;119750
58824;243208
58825;244665
58826;243958
58827;118958
58828;244415
58829;244666
58830;244541
58831;119416
58832;118542
58833;117041
58834;244957
58835;119332
58836;243666
58837;245915
58838;245124
58839;118083
58840;242999
58841;245416
58842;243958
58843;119958
58844;118791
58845;117417
58846;244125
58847;120166
58848;242374
58849;245332
58850;244124
58851;119625
58852;241666
58853;244458
58854;244583
58855;118625
58856;118333
58857;115791
58858;242833
58859;119499
58860;244832
58861;123000
58862;243332
58863;117916
58864;245207
58865;244249
58866;246374
58867;118999
58868;243207
58869;245207
58870;244332
58871;118707
58872;115916
58873;116708
58874;242291
58875;119916
58876;242582
58877;244332
58878;243082
58879;118958
58880;242499
58881;241832
58882;243708
58883;122457
58884;244166
58885;243874
58886;243249
58887;119750
58888;245041
58889;244208
58890;243749
58891;118750
58892;117250
58893;117208
58894;243791
58895;118750
58896;242416
58897;242541
58898;245083
58899;118791
58900;244624
58901;241291
58902;243499
58903;243791
58904;117458
58905;243291
58906;241958
58907;242291
58908;243791
58909;115833
58910;243416
58911;121291
58912;248415
58913;244083
58914;244874
58915;120499
58916;247290
58917;116291
58918;115958
58919;119458
58920;242999
58921;127958
58922;242916
58923;120333
58924;244083
58925;123875
58926;242832
58927;120416
58928;245332
58929;243707
58930;241166
58931;119041
58932;244124
58933;243208
58934;243333
58935;243624
58936;116957
58937;242041
58938;243791
58939;119667
58940;240666
58941;244041
58942;243457
58943;118541
58944;242624
58945;242416
58946;243916
58947;243707
58948;117541
58949;242000
58950;116708
58951;244458
58952;244791
58953;242540
58954;244916
58955;120207
58956;243999
58957;243708
58958;116250
58959;242750
58960;245165
58961;243833
58962;243624
58963;124541
58964;242208
58965;244374
58966;243416
58967;118833
58968;242583
58969;242291
58970;243290
58971;120583
58972;242624
58973;243291
58974;244582
58975;119916
58976;243500
58977;243374
58978;243666
58979;243708
58980;116749
58981;243624
58982;244665
58983;242791
58984;243124
58985;118916
58986;244374
58987;119375
58988;242791
58989;122874
58990;243874
58991;117208
58992;242457
58993;244499
58994;244291
58995;118541
58996;245499
58997;243749
58998;241708
58999;119874
59000;119333
59001;115542
59002;242500
59003;116999
59004;244500
59005;243583
59006;243832
59007;120875
59008;242541
59009;242749
59010;244291
59011;117791
59012;125749
59013;116500
59014;245250
59015;119166
59016;237124
59017;243832
59018;244541
59019;117750
59020;242582
59021;243541
59022;243832
59023;119500
59024;244707
59025;243291
59026;116125
59027;245124
59028;244708
59029;243874
59030;243541
59031;119250
59032;241708
59033;242708
59034;116916
59035;124416
59036;243916
59037;242499
59038;244957
59039;119583
59040;244583
59041;242874
59042;242915
59043;118083
59044;243833
59045;244291
59046;244291
59047;243624
59048;118041
59049;244207
59050;243207
59051;242999
59052;241999
59053;122624
59054;117625
59055;244625
59056;117166
59057;116083
59058;243290
59059;117749
59060;246375
59061;244166
59062;244374
59063;118541
59064;243916
59065;243582
59066;245124
59067;119416
59068;117833
59069;115250
59070;243582
59071;119416
59072;243541
59073;244957
59074;243541
59075;120708
59076;242332
59077;242874
59078;243707
59079;117416
59080;118416
59081;116792
59082;244666
59083;118417
59084;243416
59085;242874
59086;242166
59087;120457
59088;243291
59089;243957
59090;243832
59091;243749
59092;117874
59093;244374
59094;243124
59095;242708
59096;245625
59097;117583
59098;243582
59099;118249
59100;242083
59101;244791
59102;242749
59103;117500
59104;245082
59105;244250
59106;243333
59107;242583
59108;116458
59109;243207
59110;243666
59111;242207
59112;126374
59113;243999
59114;244583
59115;120458
59116;244957
59117;126624
59118;243083
59119;117624
59120;242208
59121;243832
59122;243208
59123;119041
59124;243500
59125;243499
59126;244124
59127;119042
59128;116499
59129;115375
59130;244332
59131;118625
59132;243166
59133;244166
59134;241916
59135;124374
59136;245416
59137;244082
59138;244040
59139;120249
59140;240791
59141;243624
59142;243415
59143;119541
59144;115083
59145;116917
59146;390915
59147;129582
59148;243499
59149;242583
59150;246290
59151;120792
59152;244666
59153;243082
59154;243041
59155;123208
59156;242833
59157;242499
59158;242500
59159;121541
59160;243041
59161;242208
59162;245541
59163;119083
59164;243790
59165;243458
59166;243208
59167;120875
59168;242916
59169;243082
59170;244125
59171;118041
59172;117541
59173;117083
59174;243708
59175;118916
59176;243957
59177;245124
59178;243874
59179;118875
59180;243583
59181;122416
59182;242500
59183;119500
59184;245541
59185;244083
59186;244374
59187;117333
59188;244708
59189;243874
59190;242666
59191;118875
59192;116958
59193;116291
59194;241708
59195;120416
59196;244499
59197;245666
59198;241666
59199;119208
59200;243457
59201;243208
59202;245624
59203;242166
59204;117500
59205;244749
59206;244874
59207;244124
59208;244291
59209;117625
59210;243666
59211;119083
59212;244499
59213;247166
59214;244290
59215;118542
59216;117916
59217;244624
59218;346999
59219;122333
59220;245832
59221;245041
59222;242165
59223;121999
59224;245416
59225;243375
59226;243041
59227;120125
59228;242500
59229;244541
59230;243791
59231;120083
59232;118125
59233;117083
59234;244165
59235;118042
59236;244082
59237;244291
59238;243249
59239;118333
59240;244208
59241;245624
59242;243708
59243;243832
59244;117792
59245;245374
59246;117667
59247;242916
59248;245207
59249;243083
59250;243916
59251;117542
59252;243749
59253;243249
59254;117542
59255;120499
59256;115542
59257;242791
59258;242415
59259;118708
59260;242666
59261;243791
59262;242540
59263;122417
59264;242208
59265;242499
59266;243750
59267;116332
59268;242416
59269;243082
59270;242833
59271;119666
59272;244041
59273;244833
59274;115958
59275;242957
59276;245124
59277;244999
59278;244416
59279;120499
59280;242583
59281;244416
59282;116875
59283;243333
59284;244416
59285;242916
59286;243166
59287;118958
59288;242250
59289;242624
59290;117083
59291;244041
59292;244957
59293;243500
59294;242624
59295;120541
59296;243666
59297;244208
59298;117542
59299;243540
59300;243416
59301;244499
59302;244666
59303;120041
59304;245249
59305;244375
59306;116625
59307;245082
59308;244166
59309;246249
59310;118417
59311;120292
59312;241500
59313;125667
59314;245291
59315;117875
59316;244291
59317;243999
59318;127125
59319;244333
59320;244332
59321;245791
59322;242999
59323;117708
59324;115249
59325;244415
59326;244875
59327;120708
59328;242916
59329;244499
59330;244458
59331;117666
59332;244916
59333;244583
59334;116166
59335;244999
59336;244541
59337;244208
59338;243291
59339;118083
59340;243915
59341;244332
59342;116083
59343;243000
59344;244374
59345;244666
59346;244749
59347;120750
59348;244166
59349;244999
59350;116500
59351;244541
59352;243124
59353;244416
59354;242208
59355;119000
59356;243041
59357;243374
59358;117666
59359;244457
59360;246000
59361;244541
59362;242375
59363;120458
59364;242166
59365;244874
59366;116541
59367;243707
59368;242790
59369;244708
59370;244624
59371;119875
59372;244874
59373;246499
59374;117083
59375;119250
59376;244874
59377;244708
59378;243833
59379;120250
59380;243374
59381;242374
59382;243874
59383;120041
59384;116708
59385;118208
59386;243374
59387;119124
59388;243041
59389;244041
59390;243583
59391;120708
59392;241249
59393;244249
59394;245208
59395;119000
59396;117125
59397;115708
59398;243207
59399;118916
59400;243457
59401;243291
59402;244499
59403;118625
59404;244499
59405;243791
59406;243625
59407;118958
59408;115749
59409;115666
59410;243207
59411;119416
59412;245041
59413;125750
59414;344499
59415;117708
59416;244582
59417;245583
59418;126041
59419;242415
59420;116625
59421;242957
59422;244625
59423;120124
59424;244249
59425;243707
59426;242957
59427;117999
59428;243624
59429;243916
59430;244500
59431;242500
59432;117083
59433;243082
59434;244541
59435;244166
59436;243249
59437;122666
59438;117291
59439;243458
59440;118041
59441;115875
59442;243625
59443;118958
59444;243291
59445;244541
59446;244124
59447;118875
59448;243999
59449;244332
59450;242666
59451;119916
59452;117207
59453;115875
59454;243333
59455;119875
59456;244291
59457;243374
59458;242999
59459;118166
59460;242791
59461;243708
59462;244416
59463;242458
59464;118291
59465;245916
59466;244083
59467;244624
59468;245333
59469;116125
59470;241958
59471;119041
59472;243499
59473;244124
59474;244416
59475;118958
59476;243374
59477;244999
59478;244332
59479;118792
59480;116124
59481;116875
59482;245208
59483;120791
59484;244499
59485;243666
59486;243249
59487;120250
59488;243665
59489;242958
59490;244708
59491;242541
59492;116458
59493;244041
59494;243958
59495;119541
59496;242207
59497;242666
59498;245249
59499;243333
59500;243499
59501;122749
59502;119417
59503;120917
59504;117416
59505;243374
59506;243374
59507;119375
59508;244624
59509;244249
59510;243457
59511;121500
59512;243374
59513;295207
59514;124916
59515;122791
59516;120124
59517;242832
59518;337582
59519;128791
59520;243749
59521;242999
59522;244833
59523;118958
59524;243707
59525;243958
59526;243208
59527;117583
59528;116249
59529;115041
59530;243666
59531;120208
59532;244666
59533;243583
59534;243541
59535;119624
59536;244249
59537;244916
59538;243291
59539;119416
59540;116833
59541;116416
59542;242958
59543;119333
59544;243790
59545;243208
59546;243624
59547;118041
59548;244499
59549;244499
59550;244916
59551;119208
59552;116542
59553;115958
59554;243791
59555;120875
59556;242207
59557;243916
59558;245708
59559;118208
59560;243916
59561;245083
59562;116666
59563;122166
59564;245333
59565;247999
59566;245374
59567;121124
59568;117958
59569;243582
59570;243791
59571;119166
59572;241624
59573;243999
59574;243208
59575;117916
59576;242166
59577;244124
59578;116666
59579;244249
59580;246291
59581;245083
59582;243499
59583;121541
59584;245332
59585;243958
59586;118958
59587;242333
59588;244249
59589;243833
59590;243666
59591;119042
59592;243166
59593;243583
59594;116249
59595;245958
59596;242832
59597;283166
59598;120792
59599;122958
59600;118125
59601;118208
59602;242833
59603;118583
59604;245082
59605;244541
59606;244166
59607;119458
59608;243124
59609;243374
59610;244000
59611;117999
59612;116541
59613;115916
59614;241541
59615;202083
59616;245124
59617;242999
59618;307916
59619;129791
59620;244582
59621;245207
59622;243999
59623;119499
59624;242499
59625;244416
59626;244957
59627;125708
59628;244457
59629;243125
59630;243374
59631;120458
59632;243250
59633;244415
59634;244583
59635;119332
59636;118916
59637;116083
59638;379290
59639;122125
59640;243124
59641;243499
59642;244082
59643;117916
59644;243833
59645;244958
59646;244416
59647;117458
59648;116541
59649;115125
59650;241082
59651;117458
59652;242916
59653;245249
59654;243332
59655;118708
59656;244999
59657;243124
59658;244207
59659;244582
59660;115541
59661;244500
59662;117208
59663;244124
59664;243332
59665;242958
59666;245416
59667;120333
59668;243624
59669;243374
59670;117166
59671;243999
59672;243540
59673;244666
59674;242458
59675;120499
59676;244041
59677;244499
59678;116667
59679;244457
59680;244541
59681;245749
59682;244499
59683;118875
59684;244124
59685;242999
59686;116249
59687;245208
59688;242833
59689;242916
59690;339957
59691;117832
59692;117208
59693;116083
59694;116833
59695;244416
59696;244874
59697;244375
59698;244666
59699;117750
59700;243999
59701;243916
59702;245791
59703;118958
59704;244208
59705;244249
59706;243665
59707;244874
59708;118000
59709;243875
59710;243832
59711;120124
59712;117416
59713;117208
59714;244499
59715;127458
59716;243333
59717;244291
59718;245540
59719;121749
59720;247999
59721;244833
59722;243249
59723;119208
59724;116291
59725;116542
59726;242874
59727;120083
59728;246083
59729;244999
59730;244583
59731;120166
59732;243832
59733;244708
59734;244666
59735;118958
59736;115249
59737;118125
59738;244541
59739;118583
59740;243958
59741;243165
59742;244999
59743;120292
59744;244582
