indexOutput; Time (ns)
4523;21373
4524;28498
4525;27248
4526;24081
4527;20498
4528;25206
4529;24873
4530;22040
4531;23789
4532;26248
4533;23290
4534;25123
4535;22915
4536;24248
4537;23831
4538;24207
4539;22498
4540;24790
4541;22998
4542;24081
4543;25498
4544;22456
4545;20998
4546;25540
4547;18915
4548;18873
4549;21206
4550;20998
4551;23373
4552;27039
4553;24706
4554;20624
4555;21498
4556;25540
4557;24039
4558;22456
4559;23414
4560;23915
4561;20456
4562;19790
4563;24747
4564;20499
4565;18582
4566;16041
4567;18957
4568;17748
4569;18207
4570;15707
4571;15415
4572;16998
4573;18874
4574;14957
4575;15873
4576;19749
4577;17457
4578;15374
4579;21665
4580;18915
4581;26373
4582;20082
4583;26706
4584;24498
4585;19165
4586;21748
4587;19582
4588;22665
4589;23665
4590;22540
4591;24539
4592;22457
4593;24373
4594;23581
4595;19748
4596;18331
4597;20707
4598;24164
4599;27040
4600;24331
4601;20832
4602;18082
4603;21831
4604;24581
4605;21165
4606;21498
4607;20749
4608;22873
4609;21039
4610;16957
4611;22706
4612;29581
4613;21873
4614;24456
4615;23289
4616;24956
4617;22456
4618;22123
4619;20040
4620;16207
4621;10874
4622;13999
4623;10291
4624;11457
4625;12082
4626;12915
4627;22665
4628;28289
4629;25998
4630;21581
4631;23165
4632;20332
4633;25457
4634;24373
4635;20332
4636;21665
4637;18873
4638;25373
4639;20581
4640;20665
4641;21498
4642;22498
4643;24790
4644;23623
4645;25122
4646;16707
4647;26372
4648;22998
4649;20748
4650;21707
4651;25123
4652;25790
4653;19415
4654;18915
4655;21832
4656;24206
4657;23248
4658;21915
4659;23289
4660;19915
4661;23165
4662;23831
4663;19832
4664;21957
4665;18790
4666;23373
4667;16790
4668;27206
4669;21873
4670;23540
4671;24915
4672;24457
4673;21414
4674;22248
4675;19374
4676;23831
4677;22415
4678;25498
4679;20999
4680;24456
4681;22165
4682;19999
4683;20249
4684;23123
4685;21957
4686;24581
4687;21040
4688;25081
4689;23207
4690;23748
4691;25289
4692;23581
4693;23456
4694;18540
4695;20082
4696;21415
4697;18332
4698;23873
4699;25456
4700;25165
4701;20331
4702;24623
4703;20749
4704;20040
4705;21165
4706;22539
4707;23081
4708;23623
4709;19456
4710;19623
4711;21790
4712;20456
4713;19790
4714;22081
4715;21207
4716;23790
4717;21915
4718;21331
4719;21957
4720;25164
4721;25665
4722;54246
4723;23623
4724;23581
4725;23915
4726;23623
4727;20040
4728;25123
4729;24164
4730;22207
4731;25664
4732;24290
4733;22831
4734;23582
4735;23582
4736;24623
4737;21915
4738;24914
4739;21165
4740;24498
4741;23540
4742;23790
4743;25998
4744;27747
4745;24165
4746;23956
4747;25040
4748;26081
4749;25415
4750;22581
4751;25832
4752;22581
4753;22915
4754;24956
4755;25540
4756;24998
4757;23748
4758;19707
4759;19874
4760;23039
4761;25165
4762;23290
4763;25123
4764;24873
4765;24331
4766;23248
4767;21414
4768;25289
4769;23624
4770;20914
4771;21040
4772;21540
4773;58787
4774;20831
4775;23789
4776;23290
4777;23956
4778;23623
4779;23581
4780;22789
4781;20956
4782;20998
4783;18581
4784;23207
4785;26164
4786;21498
4787;20415
4788;22040
4789;24206
4790;26123
4791;21040
4792;21665
4793;25789
4794;24081
4795;22456
4796;19956
4797;24123
4798;25414
4799;19165
4800;24040
4801;26123
4802;23081
4803;56370
4804;25540
4805;23206
4806;22456
4807;22623
4808;20664
4809;19040
4810;14124
4811;25123
4812;24998
4813;19499
4814;16540
4815;19790
4816;22540
4817;18624
4818;20498
4819;19582
4820;18624
4821;20873
4822;18457
4823;15790
4824;21831
4825;21123
4826;18706
4827;20332
4828;18957
4829;21332
4830;23164
4831;21998
4832;21707
4833;22873
4834;21289
4835;23206
4836;21165
4837;20415
4838;21664
4839;21998
4840;22998
4841;21665
4842;20623
4843;14166
4844;19207
4845;19290
4846;24040
4847;23915
4848;24456
4849;22414
4850;20582
4851;21623
4852;23373
4853;19748
4854;23331
4855;19790
4856;22707
4857;26623
4858;19790
4859;15165
4860;22415
4861;19915
4862;25082
4863;23248
4864;22581
4865;23581
4866;15499
4867;20623
4868;21165
4869;22165
4870;22082
4871;21290
4872;26040
4873;20331
4874;22831
4875;23665
4876;21207
4877;22207
4878;24497
4879;21915
4880;25581
4881;24831
4882;23081
4883;26456
4884;22665
4885;22165
4886;20706
4887;22331
4888;23790
4889;20415
4890;19249
4891;22540
4892;47496
4893;23498
4894;23873
4895;19665
4896;22998
4897;24623
4898;23665
4899;22539
4900;22790
4901;21831
4902;20373
4903;19332
4904;23248
4905;20623
4906;23998
4907;22040
4908;22956
4909;22540
4910;22998
4911;23248
4912;22124
4913;22456
4914;25456
4915;21915
4916;20248
4917;21706
4918;21540
4919;19956
4920;24165
4921;25165
4922;22623
4923;22706
4924;21332
4925;21540
4926;23665
4927;24040
4928;19915
4929;25748
4930;19748
4931;21998
4932;23790
4933;22915
4934;21831
4935;25914
4936;28998
4937;22039
4938;23665
4939;19040
4940;22123
4941;22498
4942;19124
4943;21748
4944;24206
4945;23582
4946;26289
4947;23289
4948;25582
4949;21164
4950;16041
4951;18666
4952;20123
4953;25831
4954;18290
4955;17123
4956;17624
4957;21165
4958;21373
4959;21373
4960;23415
4961;23498
4962;21832
4963;21165
4964;20789
4965;21373
4966;17915
4967;21040
4968;21748
4969;20290
4970;21207
4971;21623
4972;18123
4973;22456
4974;21332
4975;23040
4976;25790
4977;23998
4978;22206
4979;20706
4980;22164
4981;23789
4982;20207
4983;22874
4984;21706
4985;27081
4986;20415
4987;14957
4988;17456
4989;23790
4990;22956
4991;21457
4992;25248
4993;20331
4994;20415
4995;17499
4996;27206
4997;18707
4998;24039
4999;24665
5000;23248
5001;24998
5002;23665
5003;13999
5004;23123
5005;21706
5006;23873
5007;20624
5008;23414
5009;20415
5010;16790
5011;18623
5012;20956
5013;21165
5014;19248
5015;16457
5016;25998
5017;19999
5018;21957
5019;25123
5020;22456
5021;23998
5022;19415
5023;25831
5024;23539
5025;24956
5026;22374
5027;22082
5028;21790
5029;24581
5030;19082
5031;22706
5032;21373
5033;24915
5034;24831
5035;22540
5036;23206
5037;22706
5038;19540
5039;16790
5040;22415
5041;19873
5042;26748
5043;24082
5044;22915
5045;22081
5046;22665
5047;22456
5048;22207
5049;24373
5050;22915
5051;22581
5052;22873
5053;21082
5054;20831
5055;20331
5056;20331
5057;24040
5058;21873
5059;17666
5060;21123
5061;24623
5062;25706
5063;25164
5064;24040
5065;23623
5066;21498
5067;23581
5068;23373
5069;52454
5070;25498
5071;22790
5072;24040
5073;21623
5074;24415
5075;23748
5076;25123
5077;23956
5078;25165
5079;21415
5080;24831
5081;24665
5082;22207
5083;21582
5084;21874
5085;23415
5086;25373
5087;23998
5088;24415
5089;22457
5090;25665
5091;25206
5092;25664
5093;21790
5094;24873
5095;24748
5096;21957
5097;21623
5098;20832
5099;21581
5100;24956
5101;20665
5102;23039
5103;22082
5104;26664
5105;23790
5106;22873
5107;22957
5108;23081
5109;23581
5110;24248
5111;24998
5112;24539
5113;22498
5114;21999
5115;21790
5116;23831
5117;23539
5118;25207
5119;24540
5120;22582
5121;24123
5122;20832
5123;73410
5124;73077
5125;9499
5126;73119
5127;73161
5128;72868
5129;10332
5130;73078
5131;72369
5132;73161
5133;10249
5134;73411
5135;72660
5136;72494
5137;9707
5138;115824
5139;72994
5140;73327
5141;10249
5142;73244
5143;73827
5144;73702
5145;9333
5146;72994
5147;72994
5148;73202
5149;9957
5150;73203
5151;72869
5152;73161
5153;72702
5154;73119
5155;73536
5156;73119
5157;73077
5158;73368
5159;73327
5160;73285
5161;73328
5162;73118
5163;73244
5164;72994
5165;72494
5166;72952
5167;72953
5168;73327
5169;72577
5170;73410
5171;73286
5172;72994
5173;73286
5174;73411
5175;73577
5176;73369
5177;73077
5178;9457
5179;73661
5180;73036
5181;73244
5182;74035
5183;72702
5184;73869
5185;73286
5186;72702
5187;72911
5188;73577
5189;73368
5190;73744
5191;73244
5192;73494
5193;73827
5194;73077
5195;73119
5196;73577
5197;73202
5198;73328
5199;73619
5200;72827
5201;72910
5202;73327
5203;72869
5204;73286
5205;73285
5206;73327
5207;72994
5208;73119
5209;72827
5210;73077
5211;73577
5212;73119
5213;72494
5214;73119
5215;72828
5216;73369
5217;73119
5218;73077
5219;73285
5220;72452
5221;73453
5222;73994
5223;73411
5224;74285
5225;72827
5226;73119
5227;72911
5228;73286
5229;73411
5230;72952
5231;73202
5232;72910
5233;73494
5234;73410
5235;72827
5236;73536
5237;73369
5238;72619
5239;73161
5240;73494
5241;73369
5242;73244
5243;73202
5244;73036
5245;73744
5246;73036
5247;72702
5248;73077
5249;73785
5250;72827
5251;73078
5252;72910
5253;72785
5254;72952
5255;73202
5256;73410
5257;73119
5258;72911
5259;73119
5260;73161
5261;13707
5262;12999
5263;12541
5264;13374
5265;79368
5266;10540
5267;79702
5268;79327
5269;10957
5270;79410
5271;79202
5272;81160
5273;79327
5274;79869
5275;79618
5276;80618
5277;79535
5278;11541
5279;79077
5280;80910
5281;78952
5282;79327
5283;79827
5284;80243
5285;152863
5286;79160
5287;79493
5288;13373
5289;79368
5290;79744
5291;79576
5292;79869
5293;11582
5294;79410
5295;79326
5296;79618
5297;11665
5298;10999
5299;78785
5300;79869
5301;79701
5302;79285
5303;79451
5304;80868
5305;79784
5306;79077
5307;79993
5308;79619
5309;11583
5310;78660
5311;79577
5312;80201
5313;11374
5314;79702
5315;79451
5316;79952
5317;13166
5318;78660
5319;79535
5320;80076
5321;79369
5322;79076
5323;79327
5324;78993
5325;79077
5326;79577
5327;79577
5328;79868
5329;79869
5330;79952
5331;78994
5332;79618
5333;79494
5334;79285
5335;79493
5336;80785
5337;78993
5338;80243
5339;79951
5340;80451
5341;78868
5342;79868
5343;79493
5344;79701
5345;79702
5346;79369
5347;79410
5348;80160
5349;79576
5350;79618
5351;79368
5352;79951
5353;79118
5354;79326
5355;79535
5356;79744
5357;79576
5358;79494
5359;79493
5360;80077
5361;79243
5362;79535
5363;79201
5364;79952
5365;78535
5366;79201
5367;80410
5368;80118
5369;79618
5370;80076
5371;79493
5372;79743
5373;79660
5374;78910
5375;79618
5376;80243
5377;79826
5378;81702
5379;11832
5380;79576
5381;79785
5382;79994
5383;80160
5384;81035
5385;78785
5386;78827
5387;80035
5388;79160
5389;79327
5390;79826
5391;79493
5392;79118
5393;79785
5394;79535
5395;79327
5396;79494
5397;79201
5398;79077
5399;79451
5400;79743
5401;79076
5402;79368
5403;79701
5404;80160
5405;79285
5406;79035
5407;79369
5408;80035
5409;79618
5410;78827
5411;79660
5412;79952
5413;79410
5414;79744
5415;78951
5416;80743
5417;79077
5418;79202
5419;79784
5420;80785
5421;79534
5422;79535
5423;79701
5424;79701
5425;125989
5426;11499
5427;79160
5428;79576
5429;12082
5430;79868
5431;79785
5432;80577
5433;11708
5434;79576
5435;79243
5436;80660
5437;12291
5438;79618
5439;79493
5440;79827
5441;79243
5442;79327
5443;78910
5444;80410
5445;79410
5446;79076
5447;79619
5448;80660
5449;79160
5450;79827
5451;79619
5452;80160
5453;78327
5454;10791
5455;79202
5456;80826
5457;79243
5458;79451
5459;79452
5460;80118
5461;79452
5462;79077
5463;12499
5464;80410
5465;79910
5466;79452
5467;79701
5468;79410
5469;79535
5470;79826
5471;79118
5472;79910
5473;79535
5474;79660
5475;80077
5476;79785
5477;79202
5478;79910
5479;12666
5480;80910
5481;79702
5482;79701
5483;79243
5484;80410
5485;79743
5486;79660
5487;80201
5488;79826
5489;78910
5490;79826
5491;79952
5492;79994
5493;79535
5494;79577
5495;79618
5496;80327
5497;79493
5498;79451
5499;79994
5500;80410
5501;79285
5502;79285
5503;79535
5504;79744
5505;79244
5506;79868
5507;79660
5508;79910
5509;79451
5510;78952
5511;79744
5512;80326
5513;79160
5514;79743
5515;78952
5516;79910
5517;79452
5518;79535
5519;79285
5520;80410
5521;79535
5522;78993
5523;79993
5524;79869
5525;79577
5526;79743
5527;79868
5528;80535
5529;79369
5530;79744
5531;79452
5532;80243
5533;80118
5534;79993
5535;79577
5536;79868
5537;79702
5538;79535
5539;79868
5540;80035
5541;79660
5542;79285
5543;80077
5544;80035
5545;78994
5546;79743
5547;79535
5548;80702
5549;79369
5550;79993
5551;79660
5552;79285
5553;79618
5554;79785
5555;79535
5556;79619
5557;79368
5558;79785
5559;79369
5560;80244
5561;39122
5562;39455
5563;15999
5564;16457
5565;14166
5566;91450
5567;13791
5568;93409
5569;14290
5570;91368
5571;90992
5572;92200
5573;14540
5574;91742
5575;91784
5576;93367
5577;13915
5578;91367
5579;15623
5580;95409
5581;13915
5582;91450
5583;91326
5584;92450
5585;14873
5586;91326
5587;91034
5588;92200
5589;14916
5590;91867
5591;91451
5592;92701
5593;14082
5594;91701
5595;91701
5596;92325
5597;13707
5598;91575
5599;91242
5600;92618
5601;14540
5602;91367
5603;90993
5604;91993
5605;14624
5606;91701
5607;91326
5608;92659
5609;14290
5610;91284
5611;90826
5612;92159
5613;14249
5614;91534
5615;90910
5616;92742
5617;14082
5618;91367
5619;91742
5620;92200
5621;14874
5622;91034
5623;91909
5624;92950
5625;14457
5626;91742
5627;15665
5628;91951
5629;14332
5630;91159
5631;91034
5632;92659
5633;14873
5634;91784
5635;91534
5636;92159
5637;14166
5638;90951
5639;91576
5640;92409
5641;14332
5642;91617
5643;91409
5644;92117
5645;14333
5646;91742
5647;91742
5648;92451
5649;15082
5650;91492
5651;91618
5652;93117
5653;14582
5654;91825
5655;92243
5656;94159
5657;14082
5658;91200
5659;91076
5660;92159
5661;14332
5662;91325
5663;91409
5664;92201
5665;15041
5666;91700
5667;91618
5668;92200
5669;14041
5670;91451
5671;91575
5672;92742
5673;13999
5674;91243
5675;91034
5676;93117
5677;14040
5678;91868
5679;91326
5680;15790
5681;91493
5682;14832
5683;91159
5684;91409
5685;14040
5686;91576
5687;91909
5688;93534
5689;14374
5690;91492
5691;91534
5692;92493
5693;14832
5694;90701
5695;91492
5696;93284
5697;14832
5698;91159
5699;91284
5700;92783
5701;13873
5702;91451
5703;92450
5704;16290
5705;91534
5706;90951
5707;91659
5708;92617
5709;13999
5710;90409
5711;91784
5712;92575
5713;14916
5714;91118
5715;90743
5716;92076
5717;14332
5718;91326
5719;90784
5720;92868
5721;14540
5722;91784
5723;91117
5724;92492
5725;14165
5726;90409
5727;90909
5728;92700
5729;15415
5730;91242
5731;91076
5732;92826
5733;14957
5734;91617
5735;91659
5736;92951
5737;15373
5738;91700
5739;91492
5740;92534
5741;13832
5742;91826
5743;91242
5744;92367
5745;14207
5746;92118
5747;91034
5748;93534
5749;14082
5750;91367
5751;91992
5752;93284
5753;13998
5754;92076
5755;92242
5756;92201
5757;14791
5758;91368
5759;91618
5760;92743
5761;14207
5762;92075
5763;91784
5764;91992
5765;14832
5766;91534
5767;92284
5768;92618
5769;13790
5770;91159
5771;90909
5772;92742
5773;14291
5774;90784
5775;90909
5776;92826
5777;14166
5778;90951
5779;90493
5780;17040
5781;92450
5782;91867
5783;91534
5784;92700
5785;14791
5786;91617
5787;90992
5788;15165
5789;91492
5790;91159
5791;91118
5792;92159
5793;14082
5794;91284
5795;91451
5796;92659
5797;92659
5798;91368
5799;91617
5800;93367
5801;13707
5802;90909
5803;90659
5804;93242
5805;13916
5806;92159
5807;91492
5808;92618
5809;14207
5810;90867
5811;90868
5812;92700
5813;14165
5814;91618
5815;91409
5816;92700
5817;14582
5818;91701
5819;91325
5820;92742
5821;14707
5822;92118
5823;91242
5824;92533
5825;14624
5826;91118
5827;91618
5828;91826
5829;14165
5830;92201
5831;92242
5832;93117
5833;14124
5834;92159
5835;91617
5836;91951
5837;14457
5838;91034
5839;91201
5840;93575
5841;14416
5842;91576
5843;91117
5844;92451
5845;14374
5846;91659
5847;91326
5848;92868
5849;13540
5850;91367
5851;91909
5852;92742
5853;14624
5854;90617
5855;91784
5856;91617
5857;13999
5858;91159
5859;91284
5860;92325
5861;14707
5862;91618
5863;91826
5864;93075
5865;14290
5866;91117
5867;91409
5868;91992
5869;14082
5870;91325
5871;90700
5872;92284
5873;14582
5874;91409
5875;91117
5876;92368
5877;13749
5878;91742
5879;91617
5880;92784
5881;16457
5882;91617
5883;91325
5884;92575
5885;14416
5886;91326
5887;91867
5888;91909
5889;14374
5890;91784
5891;91367
5892;92201
5893;14290
5894;90825
5895;91701
5896;93034
5897;14582
5898;91200
5899;90534
5900;92493
5901;14708
5902;91117
5903;91201
5904;91701
5905;14624
5906;91451
5907;91492
5908;92409
5909;14791
5910;90617
5911;92367
5912;92743
5913;14749
5914;90450
5915;91825
5916;92992
5917;14332
5918;91493
5919;91617
5920;91743
5921;14790
5922;90451
5923;90534
5924;93034
5925;13915
5926;91243
5927;91451
5928;93284
5929;13957
5930;91825
5931;90993
5932;92950
5933;14415
5934;92117
5935;90784
5936;92492
5937;16790
5938;92368
5939;91242
5940;92867
5941;14499
5942;91409
5943;92450
5944;92784
5945;14290
5946;91493
5947;91784
5948;92576
5949;14499
5950;79202
5951;13999
5952;92867
5953;14541
5954;91493
5955;91075
5956;92451
5957;14082
5958;90743
5959;91243
5960;91700
5961;13957
5962;13832
5963;90742
5964;93034
5965;14749
5966;80244
5967;14249
5968;92492
5969;14374
5970;92034
5971;91743
5972;91784
5973;14332
5974;90992
5975;91576
5976;93659
5977;15373
5978;90951
5979;91784
5980;92909
5981;15916
5982;91243
5983;91242
5984;92659
5985;16040
5986;91742
5987;91284
5988;92409
5989;14874
5990;90659
5991;90618
5992;93284
5993;16207
5994;91242
5995;91200
5996;92867
5997;14915
5998;91492
5999;14249
6000;92118
6001;14457
6002;91701
6003;91909
6004;91784
6005;14457
6006;91159
6007;91867
6008;92951
6009;14208
6010;90743
6011;91034
6012;92825
6013;14082
6014;91450
6015;90743
6016;92992
6017;14582
6018;91534
6019;90825
6020;93909
6021;14707
6022;90950
6023;91368
6024;91826
6025;15040
6026;91950
6027;90492
6028;92283
6029;14790
6030;91576
6031;90909
6032;92576
6033;13749
6034;92118
6035;90784
6036;92242
6037;14541
6038;90409
6039;91368
6040;92617
6041;13708
6042;91617
6043;90201
6044;93326
6045;13832
6046;91242
6047;91326
6048;91992
6049;13874
6050;91659
6051;91117
6052;93076
6053;14332
6054;91118
6055;91117
6056;93075
6057;14999
6058;91659
6059;91326
6060;92492
6061;14082
6062;91076
6063;14291
6064;92617
6065;14374
6066;91367
6067;90868
6068;92409
6069;14499
6070;91201
6071;91368
6072;93034
6073;14541
6074;91200
6075;91034
6076;91492
6077;14040
6078;91742
6079;91034
6080;92784
6081;14707
6082;15457
6083;91784
6084;93200
6085;14666
6086;91868
6087;91617
6088;92159
6089;14290
6090;90992
6091;91742
6092;92034
6093;13541
6094;91784
6095;91784
6096;93409
6097;14207
6098;91992
6099;90826
6100;92242
6101;14165
6102;91284
6103;91826
6104;93242
6105;14665
6106;91950
6107;90576
6108;92992
6109;14249
6110;91201
6111;90867
6112;92742
6113;14458
6114;91742
6115;91742
6116;92659
6117;14666
6118;91118
6119;91117
6120;92117
6121;13874
6122;91034
6123;90659
6124;93034
6125;14290
6126;90617
6127;13874
6128;92326
6129;15040
6130;91659
6131;92200
6132;93784
6133;14165
6134;90992
6135;91493
6136;92867
6137;14333
6138;90867
6139;91075
6140;91909
6141;13915
6142;91034
6143;90784
6144;92826
6145;14416
6146;91784
6147;91117
6148;92118
6149;14999
6150;91451
6151;91784
6152;92409
6153;14333
6154;91326
6155;91868
6156;92159
6157;14041
6158;90992
6159;91659
6160;93701
6161;14291
6162;90826
6163;90743
6164;92368
6165;14707
6166;91242
6167;90992
6168;93201
6169;14290
6170;91284
6171;91118
6172;91992
6173;14374
6174;91325
6175;91534
6176;91992
6177;14207
6178;90784
6179;17248
6180;92909
6181;14916
6182;16207
6183;92117
6184;93784
6185;14958
6186;91326
6187;91617
6188;93409
6189;15498
6190;91409
6191;14207
6192;91201
6193;14290
6194;91700
6195;90617
6196;92534
6197;15290
6198;91951
6199;91034
6200;92451
6201;14124
6202;91326
6203;91242
6204;92325
6205;14498
6206;91450
6207;90909
6208;92159
6209;14082
6210;91492
6211;91950
6212;92909
6213;14916
6214;91575
6215;92034
6216;93200
6217;15040
6218;91159
6219;90951
6220;92826
6221;14249
6222;91534
6223;91243
6224;92284
6225;14540
6226;90659
6227;91492
6228;92409
6229;14082
6230;91368
6231;91409
6232;92242
6233;14249
6234;91325
6235;91492
6236;92159
6237;13749
6238;91701
6239;91617
6240;92909
6241;14416
6242;90951
6243;91201
6244;93075
6245;14249
6246;90659
6247;91742
6248;93409
6249;14290
6250;91993
6251;91742
6252;92493
6253;14498
6254;91534
6255;15290
6256;94367
6257;14999
6258;91450
6259;91284
6260;92492
6261;14582
6262;91492
6263;91743
6264;92534
6265;14832
6266;91742
6267;92326
6268;92826
6269;14957
6270;91159
6271;91659
6272;92326
6273;14707
6274;91159
6275;91617
6276;93075
6277;14457
6278;90992
6279;92158
6280;93451
6281;14248
6282;94784
6283;14707
6284;92200
6285;15166
6286;92075
6287;91201
6288;91201
6289;16499
6290;91618
6291;91076
6292;93493
6293;14207
6294;91575
6295;91867
6296;92825
6297;14499
6298;91951
6299;91784
6300;92534
6301;14790
6302;91076
6303;91367
6304;92451
6305;14041
6306;91076
6307;91700
6308;92951
6309;93701
6310;90159
6311;16415
6312;93534
6313;15582
6314;91242
6315;90910
6316;92659
6317;14916
6318;90867
6319;14166
6320;93242
6321;15499
6322;92159
6323;90700
6324;91409
6325;14541
6326;90950
6327;91409
6328;92534
6329;14290
6330;91243
6331;91492
6332;92992
6333;14041
6334;90784
6335;90742
6336;92700
6337;15082
6338;91117
6339;90992
6340;93076
6341;14208
6342;90576
6343;92076
6344;93658
6345;14749
6346;91492
6347;90951
6348;92326
6349;14582
6350;91492
6351;91076
6352;92659
6353;14624
6354;90242
6355;90993
6356;92618
6357;14165
6358;91367
6359;92243
6360;93158
6361;14415
6362;91200
6363;91451
6364;92993
6365;14082
6366;91117
6367;90617
6368;92326
6369;14124
6370;91617
6371;90493
6372;92742
6373;13957
6374;90909
6375;91576
6376;92825
6377;14415
6378;91534
6379;91868
6380;92076
6381;14208
6382;91659
6383;16165
6384;92825
6385;13874
6386;91326
6387;91784
6388;92992
6389;14832
6390;91700
6391;91659
6392;92909
6393;13999
6394;90951
6395;91076
6396;92033
6397;14291
6398;91451
6399;90617
6400;93534
6401;14498
6402;91201
6403;90909
6404;92326
6405;14207
6406;90868
6407;91701
6408;92576
6409;14540
6410;91867
6411;91159
6412;92533
6413;14623
6414;90951
6415;92201
6416;91701
6417;14623
6418;90576
6419;91493
6420;91826
6421;13873
6422;91076
6423;90909
6424;93992
6425;14291
6426;91784
6427;91409
6428;92492
6429;14290
6430;90867
6431;90993
6432;92451
6433;14540
6434;91617
6435;91034
6436;92409
6437;14290
6438;91909
6439;91367
6440;93159
6441;14540
6442;90826
6443;91284
6444;92658
6445;14332
6446;91034
6447;14248
6448;93284
6449;14582
6450;91076
6451;90159
6452;93701
6453;14290
6454;90700
6455;91909
6456;93743
6457;14540
6458;90993
6459;91617
6460;93617
6461;14541
6462;92118
6463;91617
6464;92659
6465;14041
6466;92034
6467;90909
6468;92242
6469;13623
6470;91951
6471;91409
6472;93326
6473;13957
6474;91700
6475;91867
6476;91868
6477;15124
6478;91159
6479;91326
6480;92909
6481;13582
6482;91409
6483;90659
6484;16457
6485;90701
6486;90784
6487;91159
6488;92492
6489;14082
6490;91409
6491;90909
6492;92242
6493;15207
6494;90992
6495;18165
6496;92243
6497;20873
6498;92159
6499;91159
6500;93242
6501;15707
6502;91368
6503;92492
6504;93409
6505;15915
6506;90951
6507;91534
6508;93909
6509;16123
6510;91742
6511;14291
6512;91492
6513;13749
6514;91742
6515;90867
6516;92992
6517;13665
6518;91867
6519;91242
6520;93701
6521;14583
6522;91784
6523;90617
6524;92034
6525;14748
6526;91742
6527;91326
6528;92700
6529;14915
6530;90575
6531;91451
6532;92284
6533;14123
6534;91326
6535;91576
6536;93200
6537;15415
6538;91700
6539;91451
6540;92909
6541;15707
6542;90493
6543;91368
6544;92576
6545;15040
6546;91325
6547;91534
6548;93908
6549;15124
6550;91409
6551;91325
6552;92242
6553;14957
6554;91284
6555;91159
6556;92951
6557;14082
6558;91743
6559;91284
6560;91909
6561;14374
6562;92159
6563;91409
6564;92743
6565;14207
6566;91284
6567;92659
6568;92701
6569;14290
6570;91618
6571;91159
6572;92659
6573;14374
6574;91076
6575;14248
6576;92326
6577;14707
6578;91201
6579;90784
6580;92034
6581;13583
6582;91534
6583;91242
6584;17290
6585;90909
6586;91159
6587;91159
6588;92450
6589;14541
6590;91075
6591;91742
6592;92743
6593;15373
6594;91534
6595;90868
6596;92243
6597;14040
6598;91451
6599;91534
6600;92367
6601;13999
6602;90659
6603;91159
6604;92534
6605;14749
6606;90659
6607;90993
6608;93284
6609;14248
6610;91159
6611;90743
6612;91784
6613;14832
6614;91243
6615;91742
6616;92367
6617;13874
6618;91243
6619;91742
6620;92909
6621;14165
6622;90409
6623;91701
6624;92409
6625;14624
6626;91451
6627;91201
6628;15790
6629;91200
6630;91867
6631;91534
6632;92201
6633;14290
6634;91534
6635;91034
6636;92492
6637;14165
6638;90992
6639;13791
6640;92534
6641;14624
6642;91201
6643;91659
6644;92993
6645;14333
6646;91576
6647;91659
6648;92909
6649;14332
6650;91159
6651;91201
6652;92284
6653;14166
6654;91326
6655;90992
6656;91659
6657;14332
6658;92284
6659;90867
6660;92117
6661;14415
6662;92159
6663;92284
6664;94242
6665;14916
6666;91992
6667;91325
6668;92200
6669;14208
6670;91742
6671;92034
6672;92325
6673;14666
6674;92034
6675;92034
6676;92783
6677;14540
6678;91784
6679;92284
6680;93117
6681;14499
6682;91159
6683;92034
6684;93700
6685;16498
6686;90742
6687;91659
6688;92575
6689;13582
6690;91575
6691;16290
6692;91368
6693;14165
6694;91700
6695;91784
6696;92617
6697;14374
6698;91700
6699;91826
6700;92409
6701;13999
6702;91617
6703;15499
6704;92242
6705;14624
6706;90618
6707;91784
6708;92700
6709;14249
6710;91784
6711;91659
6712;92534
6713;14290
6714;91659
6715;90617
6716;92117
6717;13790
6718;92201
6719;91659
6720;92200
6721;14249
6722;91826
6723;91742
6724;91992
6725;14124
6726;91201
6727;91450
6728;93158
6729;14165
6730;91909
6731;92243
6732;92534
6733;14666
6734;91742
6735;92034
6736;92201
6737;14082
6738;91617
6739;91367
6740;92783
6741;14207
6742;91200
6743;91992
6744;92951
6745;15207
6746;91742
6747;90617
6748;92659
6749;14041
6750;91534
6751;91868
6752;92826
6753;13915
6754;91409
6755;91617
6756;92784
6757;14249
6758;92201
6759;91993
6760;93117
6761;14124
6762;91201
6763;91034
6764;92409
6765;14041
6766;90367
6767;14749
6768;93493
6769;14249
6770;91617
6771;92534
6772;92784
6773;14499
6774;92034
6775;91909
6776;93159
6777;13957
6778;91409
6779;91951
6780;92492
6781;14291
6782;91368
6783;91534
6784;92367
6785;16831
6786;91534
6787;91701
6788;92534
6789;13874
6790;91700
6791;92284
6792;93325
6793;14457
6794;91242
6795;90825
6796;92743
6797;13957
6798;90992
6799;91326
6800;92284
6801;14540
6802;90784
6803;91326
6804;92492
6805;13957
6806;90867
6807;91284
6808;93034
6809;14373
6810;91367
6811;91618
6812;92159
6813;14124
6814;90367
6815;92284
6816;93284
6817;14249
6818;90909
6819;90784
6820;92534
6821;92534
6822;91325
6823;92117
6824;93617
6825;13707
6826;91326
6827;91159
6828;92742
6829;14749
6830;90784
6831;14291
6832;92368
6833;14124
6834;91450
6835;91201
6836;92617
6837;14165
6838;90993
6839;91743
6840;93867
6841;13874
6842;91368
6843;91492
6844;93284
6845;14124
6846;91659
6847;91367
6848;92534
6849;14582
6850;90575
6851;90285
6852;93242
6853;14874
