indexOutput; TimeInMilli1; TimeInMilli2; TimeInMilli3; increment 1; increment 2; increment 3;
995;2064.848575;2064.252693;2064.950652;994;994;994; 
996;2065.996966;2065.397210;2066.076711;995;995;995; 
997;2067.121025;2066.521477;2067.071694;996;996;996; 
998;2068.121091;2067.521793;2068.199253;997;997;997; 
999;2069.245900;2068.646686;2069.327062;998;998;998; 
1000;2070.374417;2069.774953;2070.453621;999;999;999; 
1001;2071.498101;2070.899178;2071.581471;1000;1000;1000; 
1002;2072.628285;2072.028862;2072.708739;1001;1001;1001; 
1003;2073.756802;2073.157713;2073.836006;1002;1002;1002; 
1004;2074.881361;2074.282105;2074.929733;1003;1003;1003; 
1005;2075.973505;2075.373791;2076.056917;1004;1004;1004; 
1006;2077.103147;2076.503808;2077.184059;1005;1005;1005; 
1007;2078.230873;2077.631992;2078.312118;1006;1006;1006; 
1008;2079.356723;2078.757801;2079.253438;1007;1007;1007; 
1009;2080.299001;2079.706120;2080.373872;1008;1008;1008; 
1010;2081.420144;2080.820930;2081.500973;1009;1009;1009; 
1011;2082.547994;2081.948780;2082.749274;1010;1010;1010; 
1012;2083.783839;2083.185208;2083.873542;1011;1011;1011; 
1013;2084.920022;2084.321558;2084.999726;1012;1012;1012; 
1014;2086.047581;2085.448658;2086.127243;1013;1013;1013; 
1015;2087.172431;2086.574384;2087.067938;1014;1014;1014; 
1016;2088.114584;2087.521661;2088.187914;1015;1015;1015; 
1017;2089.235394;2088.636971;2089.314848;1016;1016;1016; 
1018;2090.362119;2089.763322;2090.441031;1017;1017;1017; 
1019;2091.485845;2090.887381;2091.567382;1018;1018;1018; 
1020;2092.614279;2092.015814;2092.694774;1019;1019;1019; 
1021;2093.741296;2093.142665;2093.820791;1020;1020;1020; 
1022;2094.867105;2094.268766;2094.905436;1021;1021;1021; 
1023;2095.948791;2095.350035;2096.032745;1022;1022;1022; 
1024;2097.079600;2096.481052;2097.159262;1023;1023;1023; 
1025;2098.206784;2097.607986;2098.286113;1024;1024;1024; 
1026;2099.332176;2098.733629;2099.412172;1025;1025;1025; 
1027;2100.461193;2099.861854;2100.540897;1026;1026;1026; 
1028;2101.587711;2100.989205;2101.667664;1027;1027;1027; 
1029;2102.714353;2102.115888;2102.865927;1028;1028;1028; 
1030;2103.908033;2103.309777;2103.991445;1029;1029;1029; 
1031;2105.037050;2104.438169;2105.117754;1030;1030;1030; 
1032;2106.165650;2105.566936;2106.244021;1031;1031;1031; 
1033;2107.289126;2106.691203;2107.371913;1032;1032;1032; 
1034;2108.419643;2107.820429;2108.498139;1033;1033;1033; 
1035;2109.544202;2108.945696;2109.624739;1034;1034;1034; 
1036;2110.672052;2110.073088;2110.823752;1035;1035;1035; 
1037;2111.867066;2111.268976;2111.949019;1036;1036;1036; 
1038;2112.995583;2112.397119;2113.076203;1037;1037;1037; 
1039;2114.123517;2113.525011;2114.202929;1038;1038;1038; 
1040;2115.247367;2114.649695;2115.330279;1039;1039;1039; 
1041;2116.377759;2115.779003;2116.457838;1040;1040;1040; 
1042;2117.504318;2116.905312;2117.583939;1041;1041;1041; 
1043;2118.629961;2118.031663;2118.779369;1042;1042;1042; 
1044;2119.822391;2119.223468;2119.906178;1043;1043;1043; 
1045;2120.951199;2120.352735;2121.031945;1044;1044;1044; 
1046;2122.078633;2121.480627;2122.159295;1045;1045;1045; 
1047;2123.204359;2122.606478;2123.097407;1046;1046;1046; 
1048;2124.142095;2123.535090;2124.216591;1047;1047;1047; 
1049;2125.263071;2124.664774;2125.343400;1048;1048;1048; 
1050;2126.390047;2125.791958;2126.469876;1049;1049;1049; 
1051;2127.515897;2126.917642;2127.597435;1050;1050;1050; 
1052;2128.645581;2128.047034;2128.724868;1051;1051;1051; 
1053;2129.772515;2129.173717;2129.851844;1052;1052;1052; 
1054;2130.897824;2130.298943;2130.915615;1053;1053;1053; 
1055;2131.959220;2131.360589;2132.043757;1054;1054;1054; 
1056;2133.089279;2132.490231;2133.169566;1055;1055;1055; 
1057;2134.215463;2133.616915;2134.296458;1056;1056;1056; 
1058;2135.342688;2134.744182;2135.422725;1057;1057;1057; 
1059;2136.471164;2135.871449;2136.551618;1058;1058;1058; 
1060;2137.596223;2136.997550;2137.579516;1059;1059;1059; 
1061;2138.614705;2138.015740;2138.779028;1060;1060;1060; 
1062;2139.825634;2139.226919;2139.905421;1061;1061;1061; 
1063;2140.952026;2140.353895;2141.031688;1062;1062;1062; 
1064;2142.079210;2141.480954;2142.158913;1063;1063;1063; 
1065;2143.205102;2142.606929;2143.097233;1064;1064;1064; 
1066;2144.142339;2143.534791;2144.217293;1065;1065;1065; 
1067;2145.264773;2144.665642;2145.344060;1066;1066;1066; 
1068;2146.391040;2145.792784;2146.470744;1067;1067;1067; 
1069;2147.515182;2146.917093;2147.597386;1068;1068;1068; 
1070;2148.644241;2148.045527;2148.723195;1069;1069;1069; 
1071;2149.769508;2149.170961;2149.849837;1070;1070;1070; 
1072;2150.895526;2150.297061;2150.913983;1071;1071;1071; 
1073;2151.958547;2151.359666;2152.042042;1072;1072;1072; 
1074;2153.087772;2152.488516;2153.167809;1073;1073;1073; 
1075;2154.215623;2153.617242;2154.294951;1074;1074;1074; 
1076;2155.340140;2154.742092;2155.422302;1075;1075;1075; 
1077;2156.469907;2155.871484;2156.549652;1076;1076;1076; 
1078;2157.596632;2156.997793;2157.675878;1077;1077;1077; 
1079;2158.723941;2158.124852;2158.909556;1078;1078;1078; 
1080;2159.953619;2159.354572;2159.904956;1079;1079;1079; 
1081;2160.928020;2160.334056;2160.905772;1080;1080;1080; 
1082;2161.924545;2161.328706;2161.918879;1081;1081;1081; 
1083;2162.939944;2162.342730;2162.913946;1082;1082;1082; 
1084;2163.931344;2163.335630;2163.922803;1083;1083;1083; 
1085;2164.936868;2164.342571;2164.908579;1084;1084;1084; 
1086;2165.920686;2165.326055;2165.888479;1085;1085;1085; 
1087;2166.894754;2166.300747;2166.866130;1086;1086;1086; 
1088;2167.876488;2167.282398;2167.871280;1087;1087;1087; 
1089;2168.890761;2168.294922;2168.885762;1088;1088;1088; 
1090;2169.910202;2169.312071;2169.887536;1089;1089;1089; 
1091;2170.900643;2170.305846;2170.870895;1090;1090;1090; 
1092;2171.891460;2171.295413;2171.882836;1091;1091;1091; 
1093;2172.901693;2172.306645;2172.878153;1092;1092;1092; 
1094;2173.892176;2173.297628;2173.879927;1093;1093;1093; 
1095;2174.892451;2174.298070;2174.859828;1094;1094;1094; 
1096;2175.876810;2175.282554;2175.846978;1095;1095;1095; 
1097;2176.863960;2176.269662;2176.836379;1096;1096;1096; 
1098;2177.850611;2177.256563;2177.829904;1097;1097;1097; 
1099;2178.848302;2178.251963;2178.824220;1098;1098;1098; 
1100;2179.844285;2179.248821;2179.840161;1099;1099;1099; 
1101;2180.863267;2180.267928;2180.854101;1100;1100;1100; 
1102;2181.872041;2181.277452;2181.846376;1101;1101;1101; 
1103;2182.852817;2182.259103;2182.822986;1102;1102;1102; 
1104;2183.833301;2183.239003;2183.815719;1103;1103;1103; 
1105;2184.826410;2184.234070;2184.798578;1104;1104;1104; 
1106;2185.807227;2185.213888;2185.784187;1105;1105;1105; 
1107;2186.791586;2186.198663;2186.767588;1106;1106;1106; 
1108;2187.779945;2187.185439;2187.788278;1107;1107;1107; 
1109;2188.810176;2188.214961;2188.789136;1108;1108;1108; 
1110;2189.807909;2189.213195;2189.789577;1109;1109;1109; 
1111;2190.803184;2190.208095;2190.829808;1110;1110;1110; 
1112;2191.854122;2191.257533;2191.827999;1111;1111;1111; 
1113;2192.845439;2192.250600;2192.818108;1112;1112;1112; 
1114;2193.834673;2193.239083;2193.808258;1113;1113;1113; 
1115;2194.819365;2194.225234;2194.806241;1114;1114;1114; 
1116;2195.821723;2195.225883;2195.806557;1115;1115;1115; 
1117;2196.824789;2196.230200;2196.795958;1116;1116;1116; 
1118;2197.807773;2197.213308;2197.782566;1117;1117;1117; 
1119;2198.791590;2198.198584;2198.793757;1118;1118;1118; 
1120;2199.808906;2199.214108;2199.801365;1119;1119;1119; 
1121;2200.821388;2200.226132;2200.812014;1120;1120;1120; 
1122;2201.825787;2201.231656;2201.819080;1121;1121;1121; 
1123;2202.837020;2202.242347;2202.823229;1122;1122;1122; 
1124;2203.845044;2203.248246;2203.945538;1123;1123;1123; 
1125;2204.992726;2204.393262;2205.072972;1124;1124;1124; 
1126;2206.196989;2205.597358;2206.213447;1125;1125;1125; 
1127;2207.257094;2206.658463;2207.155016;1126;1126;1126; 
1128;2208.201413;2207.608240;2208.275867;1127;1127;1127; 
1129;2209.323389;2208.724133;2209.402760;1128;1128;1128; 
1130;2210.450531;2209.851484;2210.530818;1129;1129;1129; 
1131;2211.689583;2210.975501;2211.667502;1130;1130;1130; 
1132;2212.714398;2212.114434;2212.794769;1131;1131;1131; 
1133;2213.841124;2213.242118;2213.922119;1132;1132;1132; 
1134;2214.967516;2214.367927;2214.953684;1133;1133;1133; 
1135;2215.996622;2215.397492;2216.080909;1134;1134;1134; 
1136;2217.128764;2216.528925;2217.208302;1135;1135;1135; 
1137;2218.254657;2217.655609;2218.335735;1136;1136;1136; 
1138;2219.380174;2218.781001;2219.278263;1137;1137;1137; 
1139;2220.326368;2219.733404;2220.399073;1138;1138;1138; 
1140;2221.444928;2220.846088;2221.527006;1139;1139;1139; 
1141;2222.575028;2221.975606;2222.778350;1140;1140;1140; 
1142;2223.815080;2223.216449;2223.902617;1141;1141;1141; 
1143;2224.949639;2224.351008;2225.029384;1142;1142;1142; 
1144;2226.076864;2225.478442;2226.156401;1143;1143;1143; 
1145;2227.201715;2226.603876;2227.098055;1144;1144;1144; 
1146;2228.143410;2227.550612;2228.219322;1145;1145;1145; 
1147;2229.265677;2228.666546;2229.345423;1146;1146;1146; 
1148;2230.392569;2229.793688;2230.472232;1147;1147;1147; 
1149;2231.516545;2230.918414;2231.598457;1148;1148;1148; 
1150;2232.645021;2232.046390;2232.724766;1149;1149;1149; 
1151;2233.771704;2233.173074;2233.851950;1150;1150;1150; 
1152;2234.896847;2234.299007;2234.916096;1151;1151;1151; 
1153;2235.959701;2235.360737;2236.044655;1152;1152;1152; 
1154;2237.090426;2236.491337;2237.069803;1153;1153;1153; 
1155;2238.110575;2237.511694;2238.015956;1154;1154;1154; 
1156;2239.055311;2238.461847;2239.033479;1155;1155;1155; 
1157;2240.068502;2239.469412;2240.159038;1156;1156;1156; 
1158;2241.205352;2240.606137;2241.285722;1157;1157;1157; 
1159;2242.331869;2241.733696;2242.412656;1158;1158;1158; 
1160;2243.457303;2242.859213;2243.539548;1159;1159;1159; 
1161;2244.586737;2243.987564;2244.665649;1160;1160;1160; 
1162;2245.711629;2245.113040;2245.792541;1161;1161;1161; 
1163;2246.836605;2246.238307;2246.931266;1162;1162;1162; 
1164;2247.974913;2247.376323;2248.058533;1163;1163;1163; 
1165;2249.104763;2248.505841;2249.185550;1164;1164;1164; 
1166;2250.232322;2249.634149;2250.312151;1165;1165;1165; 
1167;2251.357714;2250.759500;2251.439668;1166;1166;1166; 
1168;2252.486023;2251.887059;2252.565102;1167;1167;1167; 
1169;2253.611040;2253.012659;2253.692244;1168;1168;1168; 
1170;2254.739557;2254.140135;2254.888632;1169;1169;1169; 
1171;2255.930904;2255.332315;2256.012275;1170;1170;1170; 
1172;2257.058671;2256.460499;2257.139375;1171;1171;1171; 
1173;2258.186564;2257.587641;2258.264976;1172;1172;1172; 
1174;2259.309164;2258.711117;2259.391493;1173;1173;1173; 
1175;2260.438765;2259.839384;2260.518760;1174;1174;1174; 
1176;2261.565115;2260.966818;2261.645444;1175;1175;1175; 
1177;2262.691299;2262.093002;2262.842291;1176;1176;1176; 
1178;2263.885312;2263.287098;2263.968058;1177;1177;1177; 
1179;2265.065868;2264.466279;2265.096408;1178;1178;1178; 
1180;2266.142472;2265.543674;2266.222426;1179;1179;1179; 
1181;2267.267031;2266.669150;2267.163162;1180;1180;1180; 
1182;2268.209725;2267.617011;2268.284305;1181;1181;1181; 
1183;2269.329868;2268.730987;2269.410239;1182;1182;1182; 
1184;2270.457177;2269.858796;2270.537464;1183;1183;1183; 
1185;2271.699562;2270.984855;2271.676356;1184;1184;1184; 
1186;2272.721419;2272.122871;2272.784041;1185;1185;1185; 
1187;2273.831104;2273.231848;2273.910558;1186;1186;1186; 
1188;2274.955913;2274.358032;2274.946705;1187;1187;1187; 
1189;2275.989602;2275.390930;2276.071306;1188;1188;1188; 
1190;2277.117619;2276.518530;2277.197240;1189;1189;1189; 
1191;2278.243428;2277.644922;2278.323882;1190;1190;1190; 
1192;2279.369071;2278.771273;2279.450108;1191;1191;1191; 
1193;2280.497588;2279.899248;2280.578250;1192;1192;1192; 
1194;2281.623647;2281.024641;2281.704017;1193;1193;1193; 
1195;2282.751830;2282.152783;2282.903280;1194;1194;1194; 
1196;2283.945052;2283.346838;2284.026839;1195;1195;1195; 
1197;2285.072611;2284.474105;2285.153898;1196;1196;1196; 
1198;2286.199795;2285.601497;2286.279957;1197;1197;1197; 
1199;2287.325187;2286.727389;2287.407224;1198;1198;1198; 
1200;2288.453871;2287.854490;2288.534241;1199;1199;1199; 
1201;2289.580721;2288.982132;2289.659759;1200;1200;1200; 
1202;2290.706614;2290.108066;2290.857480;1201;1201;1201; 
1203;2291.900544;2291.301746;2291.982372;1202;1202;1202; 
1204;2293.028727;2292.430263;2293.109931;1203;1203;1203; 
1205;2294.156995;2293.557614;2294.236573;1204;1204;1204; 
1206;2295.280804;2294.682173;2295.362924;1205;1205;1205; 
1207;2296.410737;2295.811981;2296.491025;1206;1206;1206; 
1208;2297.536880;2296.938499;2297.617083;1207;1207;1207; 
1209;2298.662772;2298.064724;2298.812347;1208;1208;1208; 
1210;2299.855077;2299.256696;2299.938197;1209;1209;1209; 
1211;2300.983344;2300.384713;2301.064423;1210;1210;1210; 
1212;2302.112278;2301.513105;2302.191315;1211;1211;1211; 
1213;2303.235087;2302.636956;2303.128718;1212;1212;1212; 
1214;2304.177740;2303.584984;2304.248861;1213;1213;1213; 
1215;2305.294466;2304.696127;2305.277717;1214;1214;1214; 
1216;2306.322906;2305.723941;2306.403610;1215;1215;1215; 
1217;2307.448131;2306.850167;2307.567541;1216;1216;1216; 
1218;2308.614980;2308.016182;2308.556983;1217;1217;1217; 
1219;2309.578423;2308.984459;2309.553133;1218;1218;1218; 
1220;2310.569657;2309.974859;2310.575531;1219;1219;1219; 
1221;2311.704257;2311.103584;2311.560682;1220;1220;1220; 
1222;2312.666617;2312.065861;2312.531625;1221;1221;1221; 
1223;2313.628852;2313.028846;2313.491194;1222;1222;1222; 
1224;2314.595754;2313.995206;2314.437430;1223;1223;1223; 
1225;2315.549698;2314.952275;2315.394665;1224;1224;1224; 
1226;2316.511558;2315.911885;2316.357234;1225;1225;1225; 
1227;2317.470418;2316.873662;2317.329385;1226;1226;1226; 
1228;2318.436778;2317.836647;2318.300661;1227;1227;1227; 
1229;2319.391014;2318.792133;2319.275938;1228;1228;1228; 
1230;2320.355124;2319.755660;2320.255463;1229;1229;1229; 
1231;2321.325442;2320.726061;2321.230365;1230;1230;1230; 
1232;2322.289344;2321.691921;2322.201141;1231;1231;1231; 
1233;2323.252871;2322.656615;2323.203707;1232;1232;1232; 
1234;2324.233396;2323.640057;2324.200149;1233;1233;1233; 
1235;2325.216380;2324.621083;2325.182133;1234;1234;1234; 
1236;2326.198073;2325.603150;2326.168491;1235;1235;1235; 
1237;2327.181807;2326.587301;2327.158600;1236;1236;1236; 
1238;2328.175915;2327.579576;2328.149834;1237;1237;1237; 
1239;2329.168482;2328.573351;2329.167399;1238;1238;1238; 
1240;2330.188839;2329.593416;2330.181131;1239;1239;1239; 
1241;2331.195863;2330.600065;2331.172031;1240;1240;1240; 
1242;2332.187138;2331.593257;2332.156890;1241;1241;1241; 
1243;2333.166164;2332.573074;2333.139041;1242;1242;1242; 
1244;2334.150065;2333.557725;2334.118608;1243;1243;1243; 
1245;2335.123216;2334.530960;2335.098093;1244;1244;1244; 
1246;2336.108366;2335.515402;2336.082701;1245;1245;1245; 
1247;2337.092267;2336.498594;2337.086101;1246;1246;1246; 
1248;2338.100916;2337.506368;2338.093667;1247;1247;1247; 
1249;2339.115732;2338.518267;2339.061652;1248;1248;1248; 
1250;2340.087550;2339.493752;2340.064009;1249;1249;1249; 
1251;2341.078741;2340.484777;2341.090449;1250;1250;1250; 
1252;2342.110098;2341.513925;2342.081474;1251;1251;1251; 
1253;2343.090248;2342.496742;2343.066833;1252;1252;1252; 
1254;2344.085273;2343.488726;2344.058733;1253;1253;1253; 
1255;2345.071507;2344.477626;2345.059216;1254;1254;1254; 
1256;2346.077073;2345.480275;2346.048908;1255;1255;1255; 
1257;2347.061849;2346.467259;2347.030434;1256;1256;1256; 
1258;2348.049707;2347.453160;2348.020834;1257;1257;1257; 
1259;2349.035941;2348.441185;2349.009318;1258;1258;1258; 
1260;2350.024758;2349.429210;2350.014467;1259;1259;1259; 
1261;2351.033199;2350.437485;2350.981952;1260;1260;1260; 
1262;2352.009308;2351.414802;2351.981185;1261;1261;1261; 
1263;2353.003042;2352.407286;2353.020916;1262;1262;1262; 
1264;2354.041189;2353.444850;2354.142017;1263;1263;1263; 
1265;2355.186330;2354.586991;2355.082295;1264;1264;1264; 
1266;2356.127150;2355.519811;2356.203104;1265;1265;1265; 
1267;2357.250043;2356.650578;2357.329663;1266;1266;1266; 
1268;2358.377018;2357.778096;2358.458014;1267;1267;1267; 
1269;2359.501536;2358.902571;2359.584448;1268;1268;1268; 
1270;2360.632594;2360.033338;2360.712506;1269;1269;1269; 
1271;2361.759112;2361.160064;2361.840190;1270;1270;1270; 
1272;2362.884504;2362.285665;2362.930460;1271;1271;1271; 
1273;2363.974607;2363.375559;2364.058060;1272;1272;1272; 
1274;2365.104082;2364.505034;2365.184911;1273;1273;1273; 
1275;2366.231849;2365.633010;2366.312553;1274;1274;1274; 
1276;2367.356908;2366.757277;2367.252831;1275;1275;1275; 
1277;2368.304436;2367.711471;2368.373474;1276;1276;1276; 
1278;2369.420495;2368.821781;2369.500241;1277;1277;1277; 
1279;2370.547846;2369.948257;2370.748959;1278;1278;1278; 
1280;2371.786148;2371.186976;2371.874560;1279;1279;1279; 
1281;2372.920748;2372.321659;2373.002327;1280;1280;1280; 
1282;2374.049599;2373.450301;2374.129594;1281;1281;1281; 
1283;2375.174491;2374.575527;2375.078080;1282;1282;1282; 
1284;2376.116103;2375.507972;2376.014234;1283;1283;1283; 
1285;2377.060131;2376.466083;2377.135585;1284;1284;1284; 
1286;2378.182898;2377.583059;2378.262269;1285;1285;1285; 
1287;2379.384911;2378.708576;2379.205922;1286;1286;1286; 
1288;2380.315481;2379.645313;2380.332647;1287;1287;1287; 
1289;2381.379794;2380.780621;2381.459581;1288;1288;1288; 
1290;2382.505686;2381.906847;2382.586973;1289;1289;1289; 
1291;2383.719823;2383.118859;2383.728531;1290;1290;1290; 
1292;2384.775136;2384.175880;2384.854840;1291;1291;1291; 
1293;2385.903320;2385.303564;2385.982357;1292;1292;1292; 
1294;2387.027379;2386.427832;2387.019671;1293;1293;1293; 
1295;2388.054361;2387.455355;2388.144022;1294;1294;1294; 
1296;2389.191502;2388.592371;2389.272039;1295;1295;1295; 
1297;2390.319394;2389.720097;2390.398640;1296;1296;1296; 
1298;2391.443787;2390.844781;2391.525490;1297;1297;1297; 
1299;2392.573720;2391.974090;2392.652966;1298;1298;1298; 
1300;2393.700488;2393.101690;2393.780816;1299;1299;1299; 
1301;2394.826380;2394.226916;2394.904209;1300;1300;1300; 
1302;2395.947356;2395.348100;2396.030976;1301;1301;1301; 
1303;2397.077998;2396.478950;2397.159618;1302;1302;1302; 
1304;2398.206432;2397.607259;2398.286760;1303;1303;1303; 
1305;2399.332157;2398.733110;2399.413403;1304;1304;1304; 
1306;2400.461216;2399.861460;2400.540337;1305;1305;1305; 
1307;2401.588233;2400.988519;2401.668187;1306;1306;1306; 
1308;2402.713334;2402.115536;2402.866325;1307;1307;1307; 
1309;2403.909639;2403.310883;2403.993092;1308;1308;1308; 
1310;2405.039739;2404.440650;2405.121026;1309;1309;1309; 
1311;2406.168173;2405.568917;2406.248377;1310;1310;1310; 
1312;2407.293232;2406.694309;2407.374894;1311;1311;1311; 
1313;2408.423582;2407.824618;2408.503328;1312;1312;1312; 
1314;2409.551099;2408.952302;2409.630678;1313;1313;1313; 
1315;2410.676783;2410.078277;2410.826400;1314;1314;1314; 
1316;2411.870463;2411.271332;2411.953792;1315;1315;1315; 
1317;2413.001230;2412.402349;2412.972232;1316;1316;1316; 
1318;2414.016254;2413.416915;2414.084334;1317;1317;1317; 
1319;2415.128481;2414.529183;2415.021945;1318;1318;1318; 
1320;2416.066884;2415.458753;2416.142588;1319;1319;1319; 
1321;2417.189360;2416.590562;2417.269064;1320;1320;1320; 
1322;2418.315669;2417.716829;2418.396414;1321;1321;1321; 
1323;2419.440561;2418.841180;2419.523348;1322;1322;1322; 
1324;2420.570411;2419.971489;2420.650990;1323;1323;1323; 
1325;2421.696804;2421.098173;2421.777466;1324;1324;1324; 
1326;2422.821071;2422.222482;2422.905483;1325;1325;1325; 
1327;2423.948421;2423.349332;2424.030833;1326;1326;1326; 
1328;2425.078313;2424.479141;2425.158351;1327;1327;1327; 
1329;2426.205622;2425.607116;2426.286035;1328;1328;1328; 
1330;2427.331431;2426.732134;2427.412135;1329;1329;1329; 
1331;2428.460448;2427.861484;2428.539944;1330;1330;1330; 
1332;2429.585882;2428.987043;2429.667253;1331;1331;1331; 
1333;2430.713858;2430.116060;2430.864933;1332;1332;1332; 
1334;2431.908496;2431.309990;2431.992700;1333;1333;1333; 
1335;2433.039180;2432.440257;2433.120467;1334;1334;1334; 
1336;2434.168405;2433.568483;2434.247734;1335;1335;1335; 
1337;2435.292173;2434.693333;2435.375210;1336;1336;1336; 
1338;2436.424315;2435.825184;2436.504268;1337;1337;1337; 
1339;2437.551498;2436.952326;2437.632702;1338;1338;1338; 
1340;2438.676974;2438.078093;2438.578730;1339;1339;1339; 
1341;2439.687373;2439.094242;2439.708664;1340;1340;1340; 
1342;2440.754311;2440.155388;2440.835931;1341;1341;1341; 
1343;2441.882203;2441.282822;2441.962198;1342;1342;1342; 
1344;2443.006512;2442.407672;2442.928225;1343;1343;1343; 
1345;2443.998787;2443.399656;2444.070908;1344;1344;1344; 
1346;2445.117013;2444.517965;2445.198258;1345;1345;1345; 
1347;2446.245072;2445.646232;2446.325734;1346;1346;1346; 
1348;2447.372339;2446.774208;2447.285011;1347;1347;1347; 
1349;2448.321700;2447.728777;2448.301160;1348;1348;1348; 
1350;2449.315933;2448.721427;2449.306101;1349;1349;1349; 
1351;2450.329957;2449.734076;2450.311583;1350;1350;1350; 
1352;2451.331023;2450.735226;2451.305233;1351;1351;1351; 
1353;2452.324882;2451.727792;2452.310133;1352;1352;1352; 
1354;2453.325490;2452.730692;2453.297783;1353;1353;1353; 
1355;2454.304724;2453.711343;2454.273476;1354;1354;1354; 
1356;2455.275875;2454.683536;2455.267543;1355;1355;1355; 
1357;2456.283858;2455.689560;2456.261568;1356;1356;1356; 
1358;2457.282258;2456.686543;2457.268634;1357;1357;1357; 
1359;2458.285865;2457.690193;2458.287532;1358;1358;1358; 
1360;2459.304514;2458.708716;2459.287557;1359;1359;1359; 
1361;2460.309372;2459.712241;2460.284123;1360;1360;1360; 
1362;2461.301313;2460.707724;2461.284481;1361;1361;1361; 
1363;2462.298838;2461.704665;2462.276631;1362;1362;1362; 
1364;2463.291405;2462.696899;2463.266615;1363;1363;1363; 
1365;2464.286472;2463.692382;2464.287763;1364;1364;1364; 
1366;2465.303329;2464.709114;2465.296371;1365;1365;1365; 
1367;2466.316478;2465.720263;2466.289854;1366;1366;1366; 
1368;2467.302586;2466.708205;2467.280296;1367;1367;1367; 
1369;2468.298945;2467.702314;2468.293278;1368;1368;1368; 
1370;2469.318051;2468.720920;2469.307552;1369;1369;1369; 
1371;2470.327909;2469.732319;2470.302744;1370;1370;1370; 
1372;2471.308768;2470.716720;2471.285436;1371;1371;1371; 
1373;2472.297418;2471.703829;2472.269379;1372;1372;1372; 
1374;2473.279527;2472.686688;2473.261695;1373;1373;1373; 
1375;2474.267719;2473.676213;2474.242846;1374;1374;1374; 
1376;2475.250037;2474.657322;2475.237704;1375;1375;1375; 
1377;2476.250103;2475.656889;2476.253686;1376;1376;1376; 
1378;2477.275960;2476.680745;2477.277126;1377;1377;1377; 
1379;2478.299483;2477.703143;2478.286651;1378;1378;1378; 
1380;2479.299133;2478.704793;2479.297050;1379;1379;1379; 
1381;2480.320864;2479.724567;2480.318531;1380;1380;1380; 
1382;2481.340554;2480.745507;2481.312015;1381;1381;1381; 
1383;2482.324580;2481.729741;2482.304456;1382;1382;1382; 
1384;2483.310481;2482.717516;2483.295815;1383;1383;1383; 
1385;2484.312755;2483.717457;2484.282465;1384;1384;1384; 
1386;2485.298031;2484.702650;2485.272449;1385;1385;1385; 
1387;2486.287306;2485.691716;2486.264016;1386;1386;1386; 
1388;2487.274248;2486.680159;2487.259207;1387;1387;1387; 
1389;2488.279356;2487.683308;2488.254441;1388;1388;1388; 
1390;2489.272048;2488.677583;2489.242799;1389;1389;1389; 
1391;2490.257073;2489.662984;2490.249990;1390;1390;1390; 
1392;2491.269680;2490.673091;2491.251348;1391;1391;1391; 
1393;2492.271288;2491.676657;2492.256956;1392;1392;1392; 
1394;2493.272563;2492.678223;2493.376765;1393;1393;1393; 
1395;2494.424662;2493.825698;2494.503491;1394;1394;1394; 
1396;2495.549304;2494.950090;2495.630383;1395;1395;1395; 
1397;2496.680238;2496.080524;2496.758442;1396;1396;1396; 
1398;2497.805130;2497.206208;2497.885417;1397;1397;1397; 
1399;2498.931106;2498.331642;2498.949230;1398;1398;1398; 
1400;2499.993044;2499.393954;2500.076331;1399;1399;1399; 
1401;2501.124352;2500.524888;2501.203556;1400;1400;1400; 
1402;2502.251286;2501.652197;2502.331657;1401;1401;1401; 
1403;2503.377095;2502.777964;2503.273643;1402;1402;1402; 
1404;2504.323664;2503.730783;2504.394411;1403;1403;1403; 
1405;2505.440807;2504.842301;2505.521178;1404;1404;1404; 
1406;2506.569074;2505.970027;2506.773063;1405;1405;1405; 
1407;2507.811127;2507.211162;2507.899080;1406;1406;1406; 
1408;2508.947018;2508.347679;2509.026555;1407;1407;1407; 
1409;2510.074077;2509.475196;2510.154156;1408;1408;1408; 
1410;2511.198386;2510.599797;2511.095892;1409;1409;1409; 
1411;2512.142414;2511.548950;2512.217202;1410;1410;1410; 
1412;2513.263515;2512.664426;2513.345135;1411;1411;1411; 
1413;2514.392699;2513.793485;2514.472028;1412;1412;1412; 
1414;2515.517424;2514.918669;2515.599420;1413;1413;1413; 
1415;2516.647525;2516.048644;2516.727562;1414;1414;1414; 
1416;2517.776292;2517.176953;2517.855329;1415;1415;1415; 
1417;2518.900518;2518.301303;2518.932766;1416;1416;1416; 
1418;2519.976955;2519.377490;2520.061283;1417;1417;1417; 
1419;2521.109221;2520.509424;2521.188384;1418;1418;1418; 
1420;2522.235905;2521.636358;2522.315526;1419;1419;1419; 
1421;2523.359714;2522.760875;2523.442043;1420;1420;1420; 
1422;2524.489565;2523.890559;2524.570102;1421;1421;1421; 
1423;2525.617957;2525.018826;2525.696827;1422;1422;1422; 
1424;2526.742266;2526.144677;2526.895049;1423;1423;1423; 
1425;2527.938571;2527.339815;2528.021899;1424;1424;1424; 
1426;2529.069671;2528.470707;2529.149375;1425;1425;1425; 
1427;2530.197438;2529.598641;2530.277475;1426;1426;1426; 
1428;2531.322164;2530.723533;2531.404034;1427;1427;1427; 
1429;2532.452973;2531.853675;2532.532010;1428;1428;1428; 
1430;2533.580156;2532.980151;2533.526118;1429;1429;1429; 
