indexOutput; Time (ns)
32617;15957
32618;31957
32619;15916
32620;16291
32621;15916
32622;31665
32623;15833
32624;16250
32625;16499
32626;32415
32627;15916
32628;16207
32629;15916
32630;31332
32631;15957
32632;15625
32633;16125
32634;32290
32635;15500
32636;15625
32637;15500
32638;32124
32639;15916
32640;15624
32641;15541
32642;31124
32643;16000
32644;16000
32645;15791
32646;31373
32647;15833
32648;16374
32649;15958
32650;31624
32651;15707
32652;16333
32653;16291
32654;31832
32655;15791
32656;15791
32657;15875
32658;31874
32659;16000
32660;15583
32661;15416
32662;32374
32663;16124
32664;15707
32665;15666
32666;32748
32667;15749
32668;15666
32669;15791
32670;31707
32671;15958
32672;15874
32673;15458
32674;31623
32675;16124
32676;16250
32677;16250
32678;31707
32679;16083
32680;16207
32681;16125
32682;31707
32683;15791
32684;16333
32685;33748
32686;16166
32687;15999
32688;15874
32689;15833
32690;32124
32691;16374
32692;15583
32693;15666
32694;31499
32695;16124
32696;15875
32697;15749
32698;31957
32699;15541
32700;15749
32701;15874
32702;32207
32703;15625
32704;15583
32705;15624
32706;31666
32707;15708
32708;15791
32709;15791
32710;31582
32711;16041
32712;16083
32713;15791
32714;31249
32715;16166
32716;15833
32717;15749
32718;32999
32719;16208
32720;15833
32721;15833
32722;31915
32723;16041
32724;16041
32725;15707
32726;31623
32727;15666
32728;15916
32729;15916
32730;31624
32731;15791
32732;15625
32733;15666
32734;32207
32735;15749
32736;16124
32737;15625
32738;31915
32739;15999
32740;16083
32741;16250
32742;31915
32743;16166
32744;16041
32745;15957
32746;31665
32747;16166
32748;16207
32749;16333
32750;32123
32751;15708
32752;16416
32753;97163
32754;31457
32755;16082
32756;15791
32757;15832
32758;31290
32759;15624
32760;15707
32761;15583
32762;31373
32763;15666
32764;16041
32765;15541
32766;31623
32767;15582
32768;16041
32769;15875
32770;32249
32771;15708
32772;16374
32773;16207
32774;31874
32775;15958
32776;16208
32777;16124
32778;32207
32779;15708
32780;15957
32781;15916
32782;31873
32783;15832
32784;16125
32785;33915
32786;16125
32787;15999
32788;15499
32789;15749
32790;31499
32791;15832
32792;16041
32793;15625
32794;32040
32795;15791
32796;15707
32797;15499
32798;31623
32799;15458
32800;16040
32801;15666
32802;32082
32803;15666
32804;16332
32805;16291
32806;31748
32807;15666
32808;15875
32809;15957
32810;32165
32811;16208
32812;16249
32813;15707
32814;31582
32815;16166
32816;16291
32817;16291
32818;31499
32819;16124
32820;15666
32821;15708
32822;31541
32823;15541
32824;15957
32825;15541
32826;32207
32827;15666
32828;15625
32829;15833
32830;31791
32831;15541
32832;16166
32833;15666
32834;31165
32835;15583
32836;15874
32837;15916
32838;31665
32839;16124
32840;16208
32841;15874
32842;31832
32843;16374
32844;15832
32845;16040
32846;31498
32847;16291
32848;16166
32849;16333
32850;32082
32851;16041
32852;16082
32853;15666
32854;31915
32855;15541
32856;15749
32857;15957
32858;31582
32859;15916
32860;15666
32861;15916
32862;31207
32863;15666
32864;15541
32865;15624
32866;31666
32867;16041
32868;16166
32869;16374
32870;31541
32871;16207
32872;16041
32873;16124
32874;31166
32875;16374
32876;15999
32877;16208
32878;32291
32879;15833
32880;16208
32881;16124
32882;31790
32883;15875
32884;15749
32885;16041
32886;34456
32887;15999
32888;15832
32889;16291
32890;31873
32891;15666
32892;15375
32893;15457
32894;31499
32895;15832
32896;15833
32897;16125
32898;31874
32899;15791
32900;16208
32901;16166
32902;31499
32903;15749
32904;16291
32905;16083
32906;31999
32907;16000
32908;15958
32909;16374
32910;31832
32911;15791
32912;15791
32913;15791
32914;31707
32915;15833
32916;16041
32917;15583
32918;32582
32919;15833
32920;15708
32921;15666
32922;31374
32923;15874
32924;15624
32925;15958
32926;32124
32927;15708
32928;15916
32929;15999
32930;31624
32931;15625
32932;15874
32933;16374
32934;31832
32935;15791
32936;15874
32937;16207
32938;32457
32939;16166
32940;16333
32941;16249
32942;31624
32943;16124
32944;16291
32945;15624
32946;31582
32947;16249
32948;15583
32949;15666
32950;32082
32951;15666
32952;16207
32953;15916
32954;31832
32955;15874
32956;15707
32957;15874
32958;31666
32959;15624
32960;15749
32961;15874
32962;31540
32963;15625
32964;16249
32965;15791
32966;31665
32967;16124
32968;16291
32969;15874
32970;32416
32971;16208
32972;16291
32973;16290
32974;32499
32975;15874
32976;16166
32977;15708
32978;31540
32979;15791
32980;16166
32981;15791
32982;32290
32983;15582
32984;15583
32985;16000
32986;34999
32987;16082
32988;15707
32989;15791
32990;31124
32991;15457
32992;16041
32993;15666
32994;32206
32995;15499
32996;16332
32997;16207
32998;32123
32999;15791
33000;16124
33001;15707
33002;31623
33003;15749
33004;16374
33005;16000
33006;32290
33007;15874
33008;16249
33009;16208
33010;31498
33011;15832
33012;15666
33013;15916
33014;31665
33015;15583
33016;15958
33017;15624
33018;31832
33019;16208
33020;15791
33021;15625
33022;32082
33023;15832
33024;15583
33025;15916
33026;31666
33027;16041
33028;15875
33029;15833
33030;31666
33031;15666
33032;16166
33033;15749
33034;31957
33035;15624
33036;15999
33037;15874
33038;31582
33039;16249
33040;15916
33041;15916
33042;31832
33043;15749
33044;15790
33045;15624
33046;32957
33047;15916
33048;16124
33049;15541
33050;31874
33051;15958
33052;16083
33053;15541
33054;31790
33055;15625
33056;15666
33057;15541
33058;31457
33059;15750
33060;15874
33061;16291
33062;31873
33063;15958
33064;15874
33065;15750
33066;31457
33067;16166
33068;34082
33069;15958
33070;32207
33071;16250
33072;15958
33073;15874
33074;31582
33075;16291
33076;15707
33077;16166
33078;31499
33079;15583
33080;15916
33081;15707
33082;32291
33083;15916
33084;15875
33085;15999
33086;33749
33087;39706
33088;48248
33089;49414
33090;48331
33091;48831
33092;46206
33093;11208
33094;46831
33095;45623
33096;39999
33097;45290
33098;10208
33099;45790
33100;46581
33101;48498
33102;47290
33103;44665
33104;50957
33105;12708
33106;12666
33107;13208
33108;12749
33109;12332
33110;48832
33111;47248
33112;47123
33113;45373
33114;10707
33115;44040
33116;41665
33117;10749
33118;11333
33119;10124
33120;42332
33121;45832
33122;12166
33123;47289
33124;45206
33125;53498
33126;47040
33127;14666
33128;10457
33129;50665
33130;13750
33131;45664
33132;42082
33133;43582
33134;11083
33135;50040
33136;11624
33137;44498
33138;12708
33139;41707
33140;47539
33141;46914
33142;11958
33143;11458
33144;41957
33145;11208
33146;11083
33147;47331
33148;49122
33149;47331
33150;46248
33151;44706
33152;42581
33153;43123
33154;47581
33155;45873
33156;46290
33157;11999
33158;11958
33159;48706
33160;48790
33161;43623
33162;48540
33163;44331
33164;47373
33165;45998
33166;42498
33167;47206
33168;45540
33169;44498
33170;12291
33171;46081
33172;45873
33173;43498
33174;12333
33175;48706
33176;44998
33177;45373
33178;48456
33179;46039
33180;48248
33181;45081
33182;48623
33183;47331
33184;45457
33185;47789
33186;44081
33187;43623
33188;48915
33189;44206
33190;48081
33191;46581
33192;47039
33193;46248
33194;46164
33195;47539
33196;46206
33197;11791
33198;11708
33199;49623
33200;44415
33201;48623
33202;11208
33203;47332
33204;47623
33205;10333
33206;49914
33207;49665
33208;43748
33209;48082
33210;12416
33211;47164
33212;48498
33213;43665
33214;47123
33215;48331
33216;42748
33217;46790
33218;13124
33219;47414
33220;47915
33221;45665
33222;46414
33223;10542
33224;48831
33225;48331
33226;48290
33227;48623
33228;50040
33229;45498
33230;48748
33231;12875
33232;13457
33233;43457
33234;13250
33235;48915
33236;44415
33237;45040
33238;11667
33239;45748
33240;10457
33241;13541
33242;11958
33243;45373
33244;47581
33245;48498
33246;12000
33247;46290
33248;46664
33249;48207
33250;12041
33251;12291
33252;44998
33253;48623
33254;46373
33255;11166
33256;46123
33257;47122
33258;11416
33259;46248
33260;50040
33261;47956
33262;47831
33263;10042
33264;12083
33265;49456
33266;48456
33267;49664
33268;12541
33269;46081
33270;11208
33271;49206
33272;46498
33273;44415
33274;11791
33275;12832
33276;37081
33277;38915
33278;34832
33279;35873
33280;41332
33281;41581
33282;40124
33283;39040
33284;38540
33285;39581
33286;36415
33287;36082
33288;35999
33289;37457
33290;38248
33291;37081
33292;39374
33293;38499
33294;40206
33295;40999
33296;34831
33297;40040
33298;38915
33299;36332
33300;33748
33301;36290
33302;42332
33303;39415
33304;42540
33305;39832
33306;42582
33307;39040
33308;40332
33309;34873
33310;41415
33311;39456
33312;37498
33313;35040
33314;40623
33315;34624
33316;38499
33317;38498
33318;36956
33319;40457
33320;39915
33321;39123
33322;39332
33323;34040
33324;33790
33325;39457
33326;40290
33327;37582
33328;41831
33329;40831
33330;40999
33331;41123
33332;37665
33333;37457
33334;9458
33335;37331
33336;40873
33337;37123
33338;38748
33339;41623
33340;11375
33341;42332
33342;39957
33343;38457
33344;38498
33345;42248
33346;41914
33347;42915
33348;38581
33349;39623
33350;44623
33351;39540
33352;40415
33353;41123
33354;10291
33355;39331
33356;39665
33357;41874
33358;37749
33359;39415
33360;42207
33361;39165
33362;36998
33363;41457
33364;38582
33365;36999
33366;40332
33367;41040
33368;41332
33369;43456
33370;38956
33371;40207
33372;38706
33373;40581
33374;39790
33375;39415
33376;38415
33377;38248
33378;39748
33379;39165
33380;37957
33381;40957
33382;41664
33383;41040
33384;43123
33385;39332
33386;41748
33387;42248
33388;38040
33389;10416
33390;8708
33391;40248
33392;39082
33393;35957
33394;38124
33395;36291
33396;37581
33397;9457
33398;41915
33399;39998
33400;9874
33401;38665
33402;37873
33403;38999
33404;40331
33405;38207
33406;41415
33407;36748
33408;43206
33409;37082
33410;40206
33411;9957
33412;39165
33413;9916
33414;42831
33415;40415
33416;40748
33417;38540
33418;40164
33419;45040
33420;38165
33421;38456
33422;37915
33423;36040
33424;40664
33425;39290
33426;36581
33427;40082
33428;38540
33429;37499
33430;39915
33431;39665
33432;40499
33433;37123
33434;38373
33435;41874
33436;36499
33437;35207
33438;39915
33439;39582
33440;37915
33441;38457
33442;38915
33443;37915
33444;38790
33445;40248
33446;39290
33447;39498
33448;40457
33449;38915
33450;40332
33451;40331
33452;41540
33453;40790
33454;42040
33455;9750
33456;40290
33457;38374
33458;39749
33459;39332
33460;43123
33461;39832
33462;40874
33463;42915
33464;38457
33465;42081
33466;10083
33467;39748
33468;44165
33469;37665
33470;37707
33471;8999
33472;38874
33473;38956
33474;38540
33475;38624
33476;9999
33477;39040
33478;38623
33479;37290
33480;38790
33481;41665
33482;42581
33483;41081
33484;43790
33485;37498
33486;39040
33487;41831
33488;10249
33489;37540
33490;40623
33491;39040
33492;9458
33493;38874
33494;40456
33495;39290
33496;10041
33497;38249
33498;41331
33499;40165
33500;41831
33501;41873
33502;40207
33503;37082
33504;37457
33505;38373
33506;38081
33507;40290
33508;36457
33509;40165
33510;35124
33511;38249
33512;33499
33513;35748
33514;39332
33515;42374
33516;38331
33517;40206
33518;38707
33519;38832
33520;33541
33521;38706
33522;38998
33523;35499
33524;37957
33525;34832
33526;37123
33527;41748
33528;40374
33529;40498
33530;38915
33531;41331
33532;41207
33533;39873
33534;41373
33535;40374
33536;41332
33537;35249
33538;37165
33539;40998
33540;38206
33541;37207
33542;37207
33543;40540
33544;37040
33545;11583
33546;39165
33547;37831
33548;40040
33549;39707
33550;37123
33551;38123
33552;39832
33553;9666
33554;39748
33555;40540
33556;42082
33557;42206
33558;9167
33559;39206
33560;38582
33561;35373
33562;41623
33563;40665
33564;43914
33565;39373
33566;44957
33567;39540
33568;41790
33569;40957
33570;39123
33571;44748
33572;40165
33573;39248
33574;36665
33575;33999
33576;35290
33577;34915
33578;33540
33579;35248
33580;38415
33581;37832
33582;35041
33583;36832
33584;34207
33585;33831
33586;34582
33587;29915
33588;32582
33589;31415
33590;31541
33591;38123
33592;33957
33593;29165
33594;33748
33595;38123
33596;34582
33597;34665
33598;37165
33599;35915
33600;33707
33601;33165
33602;30082
33603;27707
33604;27707
33605;27957
33606;29873
33607;25499
33608;27582
33609;24916
33610;28665
33611;25999
33612;26457
33613;28415
33614;27957
33615;28665
33616;33124
33617;31457
33618;36957
33619;37082
33620;33040
33621;32999
33622;35123
33623;33416
33624;34791
33625;31873
33626;36248
33627;35082
33628;29707
33629;28916
33630;35541
33631;36541
33632;33957
33633;30624
33634;37040
33635;37707
33636;34915
33637;31082
33638;34665
33639;32082
33640;29790
33641;30873
33642;39957
33643;31248
33644;35082
33645;31915
33646;32749
33647;32998
33648;28707
33649;21999
33650;24999
33651;20582
33652;20416
33653;20750
33654;22957
33655;32707
33656;32874
33657;33499
33658;34373
33659;32124
33660;33873
33661;32957
33662;34749
33663;35998
33664;37290
33665;35707
33666;30124
33667;34873
33668;38290
33669;34082
33670;35165
33671;35290
33672;35040
33673;34540
33674;34041
33675;35956
33676;34956
33677;31541
33678;35207
33679;34790
33680;33332
33681;36082
33682;33290
33683;34582
33684;33999
33685;34832
33686;35373
33687;34707
33688;32748
33689;36373
33690;37998
33691;36623
33692;37248
33693;35165
33694;36082
33695;35331
33696;32041
33697;34915
33698;34499
33699;33957
33700;37165
33701;30457
33702;37123
33703;35331
33704;35748
33705;31874
33706;36040
33707;36206
33708;36915
33709;38331
33710;31665
33711;31707
33712;35207
33713;35915
33714;36832
33715;32999
33716;34124
33717;34166
33718;32207
33719;28499
33720;35082
33721;32457
33722;38874
33723;35123
33724;29665
33725;35874
33726;35624
33727;35165
33728;32832
33729;38623
33730;35040
33731;37123
33732;38332
33733;38582
33734;33457
33735;36582
33736;36957
33737;34123
33738;34957
33739;31874
33740;36541
33741;37207
33742;36790
33743;36624
33744;37915
33745;35332
33746;36707
33747;32998
33748;36457
33749;35832
33750;35540
33751;37749
33752;33207
33753;36415
33754;33998
33755;38874
33756;34415
33757;35540
33758;36123
33759;36874
33760;35081
33761;35331
33762;35165
33763;34832
33764;32791
33765;32790
33766;38707
33767;35790
33768;33498
33769;36790
33770;35457
33771;36123
33772;29790
33773;34748
33774;34498
33775;34040
33776;35166
33777;67788
33778;30623
33779;33373
33780;33665
33781;30790
33782;34166
33783;34582
33784;33624
33785;33957
33786;30582
33787;33582
33788;34249
33789;36873
33790;33082
33791;40748
33792;33874
33793;33957
33794;33415
33795;35290
33796;30165
33797;37581
33798;35791
33799;37123
33800;34582
33801;31582
33802;30457
33803;29416
33804;32123
33805;36457
33806;32915
33807;31374
33808;35165
33809;31124
33810;29749
33811;32540
33812;30248
33813;31040
33814;28957
33815;32666
33816;34165
33817;32665
33818;33041
33819;32957
33820;34373
33821;33248
33822;36040
33823;34332
33824;34874
33825;33665
33826;35081
33827;36249
33828;29749
33829;31457
33830;31665
33831;28374
33832;32374
33833;33332
33834;32166
33835;37915
33836;31624
33837;30874
33838;36998
33839;32582
33840;36749
33841;36331
33842;34582
33843;33998
33844;28416
33845;32290
33846;35581
33847;33124
33848;34166
33849;28873
33850;29582
33851;31041
33852;34498
33853;36081
33854;33957
33855;37165
33856;34666
33857;33999
33858;33999
33859;32707
33860;35665
33861;35874
33862;37081
33863;36290
33864;33457
33865;29832
33866;34165
33867;38790
33868;34707
33869;36206
33870;37290
33871;35290
33872;35915
33873;36248
33874;37831
33875;35123
33876;38456
33877;37790
33878;34373
33879;33665
33880;35290
33881;33707
33882;33957
33883;36040
33884;35082
33885;33540
33886;32415
33887;31082
33888;34457
33889;33416
33890;35123
33891;31957
33892;33124
33893;33207
33894;36832
33895;33957
33896;34207
33897;34790
33898;36623
33899;35498
33900;32748
33901;33166
33902;36457
33903;34290
33904;31332
33905;33290
33906;34040
33907;34249
33908;33457
33909;36707
33910;33998
33911;33874
33912;31832
33913;32499
33914;32082
33915;36999
33916;35874
33917;32249
33918;33499
33919;38123
33920;33873
33921;28749
33922;30124
33923;32998
33924;36499
33925;31582
33926;32332
33927;34124
33928;32249
33929;27957
33930;36915
33931;33457
33932;31623
33933;31123
33934;34373
33935;32706
33936;34873
33937;31790
33938;38790
33939;36124
33940;31207
33941;34791
33942;35998
33943;36873
33944;31415
33945;33582
33946;32499
33947;32123
33948;31499
33949;28957
33950;30540
33951;30665
33952;35165
33953;31874
33954;36873
33955;34207
33956;31248
33957;34415
33958;30665
33959;38998
33960;33998
33961;37248
33962;34081
33963;29165
33964;34499
33965;33665
33966;35748
33967;31457
33968;27332
33969;29540
33970;32748
33971;38082
33972;33790
33973;30332
33974;33874
33975;35206
33976;38707
33977;33374
33978;33790
33979;34082
33980;33998
33981;36332
33982;34165
33983;34082
33984;33499
33985;35165
33986;37166
33987;33165
33988;31998
33989;38623
33990;32207
33991;34165
33992;30707
33993;30707
33994;30124
33995;33124
33996;34457
33997;33790
33998;35457
33999;35665
34000;37582
34001;34666
34002;37165
34003;34832
34004;34290
34005;33956
34006;34998
34007;30748
34008;34790
34009;28373
34010;33998
34011;36290
34012;35915
34013;37582
34014;33748
34015;34498
34016;33956
34017;38957
34018;35998
34019;36790
34020;33124
34021;30873
34022;34415
34023;9083
34024;38832
34025;35540
34026;34873
34027;34999
34028;35665
34029;9250
34030;36290
34031;32415
34032;36874
34033;34791
34034;34373
34035;36165
34036;36499
34037;35790
34038;32915
34039;37623
34040;35749
34041;34915
34042;34499
34043;35373
34044;31707
34045;8374
34046;35956
34047;37248
34048;36873
34049;34999
34050;32623
34051;36540
34052;36874
34053;34040
34054;32374
34055;32665
34056;32749
34057;32790
34058;34540
34059;35040
34060;33999
34061;35373
34062;30374
34063;31998
34064;12166
34065;12541
34066;12208
34067;12500
34068;11957
34069;11958
34070;19332
34071;12249
34072;12042
34073;12291
34074;20332
34075;12250
34076;12374
34077;11958
34078;12000
34079;12291
34080;12458
34081;12499
34082;11917
34083;11916
34084;12416
34085;12083
34086;20041
34087;12499
34088;12041
34089;12291
34090;21916
34091;12124
34092;12582
34093;12375
34094;12167
34095;12041
34096;12333
34097;12374
34098;19583
34099;12458
34100;11916
34101;12207
34102;12208
34103;12292
34104;12250
34105;11999
34106;12000
34107;12333
34108;12291
34109;12332
34110;20082
34111;12417
34112;12291
34113;12333
34114;12291
34115;12124
34116;12083
34117;12457
34118;12249
34119;12541
34120;12125
34121;12042
34122;19665
34123;12125
34124;12499
34125;12416
34126;12166
34127;12541
34128;12499
34129;12041
34130;12457
34131;12457
34132;12208
34133;12333
34134;19708
34135;12291
34136;12249
34137;12249
34138;12208
34139;12000
34140;11916
34141;12333
34142;12375
34143;12250
34144;11875
34145;11999
34146;19583
34147;12208
34148;12624
34149;12416
34150;12083
34151;12500
34152;12250
34153;12082
34154;12375
34155;11958
34156;12499
34157;12499
34158;19832
34159;12041
34160;12500
34161;12458
34162;12166
34163;12582
34164;12333
34165;12208
34166;12166
34167;11833
34168;11874
34169;12250
34170;19791
34171;12083
34172;12041
34173;12333
34174;12458
34175;26916
34176;13624
34177;13333
34178;26041
34179;23374
34180;13583
34181;13375
34182;24707
34183;13666
34184;13833
34185;13791
34186;24790
34187;13791
34188;13291
34189;13833
34190;26749
34191;13374
34192;13999
34193;13499
34194;24874
34195;13916
34196;13333
34197;13624
34198;25165
34199;13667
34200;13166
34201;13249
34202;24665
34203;13583
34204;13541
34205;13208
34206;24707
34207;13416
34208;13500
34209;13249
34210;25332
34211;13500
34212;13791
34213;13707
34214;24832
34215;13916
34216;13874
34217;13666
34218;25332
34219;13291
34220;13375
34221;13792
34222;24666
34223;13749
34224;13374
34225;13708
34226;25290
34227;13374
34228;13666
34229;13249
34230;25040
34231;13708
34232;13457
34233;13208
34234;24749
34235;13583
34236;13333
34237;13625
34238;24541
34239;13416
34240;13583
34241;13166
34242;25165
34243;13166
34244;13374
34245;13416
34246;24666
34247;13458
34248;13625
34249;13833
34250;24791
34251;13708
34252;13541
34253;13374
34254;24499
34255;13541
34256;13833
34257;13499
34258;25333
34259;13416
34260;13541
34261;13499
34262;24665
34263;13207
34264;13582
34265;13541
34266;25541
34267;13249
34268;13207
34269;13500
34270;24790
34271;13207
34272;13249
34273;13249
34274;24207
34275;13625
34276;13749
34277;13291
34278;25249
34279;13333
34280;13708
34281;13291
34282;24665
34283;13750
34284;13374
34285;13916
34286;24666
34287;13458
34288;13625
34289;13833
34290;28082
34291;13374
34292;13500
34293;13416
34294;25041
34295;13332
34296;13208
34297;13583
34298;24707
34299;13749
34300;13749
34301;13250
34302;25208
34303;13625
34304;13332
34305;13250
34306;24790
34307;13624
34308;13874
34309;13541
34310;24874
34311;13458
34312;13833
34313;13666
34314;24707
34315;13500
34316;13666
34317;13707
34318;24457
34319;13999
34320;13749
34321;13874
34322;25416
34323;13458
34324;13208
34325;13208
34326;24832
34327;13750
34328;13333
34329;13374
34330;24665
34331;13666
34332;13833
34333;13333
34334;25374
34335;13500
34336;13707
34337;26041
34338;13750
34339;13208
34340;13707
34341;13708
34342;24249
34343;13500
34344;13875
34345;13833
34346;24749
34347;13457
34348;13417
34349;13750
34350;24583
34351;13750
34352;13541
34353;13458
34354;24708
34355;13916
34356;13541
34357;13333
34358;24832
34359;13624
34360;13666
34361;13250
34362;24832
34363;13250
34364;13791
34365;13916
34366;24374
34367;13625
34368;13791
34369;13416
34370;23958
34371;13208
34372;14000
34373;14166
34374;24749
34375;13416
34376;13416
34377;13958
34378;24957
34379;13582
34380;13749
34381;14041
34382;24707
34383;14041
34384;13916
34385;13374
34386;25124
34387;13791
34388;13750
34389;13707
34390;24957
34391;13749
34392;13458
34393;13791
34394;24665
34395;13208
34396;13499
34397;13791
34398;24665
34399;13291
34400;13250
34401;13666
34402;25874
34403;13458
34404;28624
34405;33415
34406;14041
34407;13791
34408;13791
34409;13500
34410;24791
34411;13832
34412;13874
34413;13750
34414;24957
34415;13458
34416;13874
34417;13832
34418;25249
34419;13541
34420;13708
34421;13666
34422;25165
34423;13125
34424;13708
34425;13499
34426;24749
34427;13791
34428;13291
34429;13125
34430;24707
34431;13624
34432;13166
34433;13333
34434;24666
34435;13833
34436;13958
34437;13874
34438;24624
34439;13874
34440;13707
34441;13916
34442;24749
34443;13458
34444;13833
34445;13457
34446;24707
34447;13542
34448;13958
34449;13749
34450;25249
34451;13749
34452;13374
34453;13332
34454;25499
34455;13624
34456;13250
34457;13708
34458;24790
34459;13666
34460;13333
34461;13291
34462;24999
34463;13166
34464;13832
34465;13666
34466;25041
34467;13249
34468;13708
34469;13916
34470;25040
34471;13416
34472;13666
34473;13457
34474;24873
34475;32665
34476;16708
34477;31124
34478;32082
34479;31665
34480;15707
34481;16333
34482;31540
34483;16083
34484;15708
34485;15916
34486;32040
34487;16000
34488;15582
34489;16166
34490;32041
34491;15707
34492;16000
34493;16041
34494;31790
34495;15499
34496;15583
34497;16083
34498;31415
34499;15999
34500;15583
34501;16166
34502;31915
34503;16124
34504;16041
34505;35748
34506;16291
34507;15833
34508;16083
34509;16333
34510;31957
34511;15749
34512;15958
34513;16124
34514;31832
34515;15749
34516;15499
34517;15749
34518;31749
34519;15500
34520;15582
34521;15624
34522;31790
34523;15791
34524;15582
34525;32040
34526;16041
34527;15958
34528;15791
34529;16124
34530;31332
34531;15625
34532;16166
34533;15874
34534;31707
34535;15832
34536;15749
34537;15958
34538;32207
34539;15874
34540;15749
34541;15875
34542;32165
34543;16374
34544;16291
34545;15707
34546;31748
34547;16291
34548;15458
34549;15583
34550;32290
34551;15958
34552;15666
34553;15832
34554;31748
34555;16000
34556;15875
34557;15749
34558;31916
34559;15708
34560;15833
34561;15832
34562;31999
34563;15875
34564;15749
34565;16291
34566;31624
34567;15958
34568;16207
34569;15791
34570;31748
34571;16125
34572;15957
34573;15916
34574;32706
34575;15749
34576;16083
34577;15916
34578;31332
34579;16416
34580;15958
34581;15666
34582;31541
34583;15624
34584;16083
34585;16041
34586;31415
34587;15833
34588;15708
34589;16041
34590;32874
34591;16083
34592;15541
34593;15957
34594;31957
34595;16166
34596;16416
34597;15916
34598;31874
34599;15833
34600;16375
34601;16249
34602;31665
34603;16458
34604;16125
34605;16166
34606;33123
34607;16125
34608;16166
34609;15915
34610;31541
34611;15875
34612;15874
34613;15958
34614;31582
34615;15500
34616;15749
34617;16041
34618;31749
34619;16125
34620;15541
34621;15582
34622;32457
34623;15791
34624;16082
34625;15999
34626;31540
34627;16041
34628;15957
34629;16041
34630;31874
34631;15583
34632;16166
34633;16124
34634;31415
34635;15750
34636;16541
34637;15832
34638;31457
34639;15791
34640;15791
34641;16249
34642;32040
34643;16249
34644;15624
34645;15457
34646;31374
34647;15583
34648;15958
34649;15666
34650;31623
34651;15999
34652;15625
34653;15625
34654;31957
34655;16041
34656;16041
34657;15708
34658;31957
34659;16000
34660;16541
34661;15916
34662;31832
34663;15666
34664;15874
34665;16125
34666;31915
34667;15958
34668;15958
34669;15916
34670;31748
34671;15749
34672;15874
34673;15749
34674;31665
34675;15791
34676;15916
34677;15624
34678;31707
34679;15708
34680;15582
34681;15666
34682;32040
34683;15666
34684;15624
34685;15582
34686;31748
34687;15708
34688;16041
34689;15958
34690;31666
34691;15832
34692;34290
34693;16041
34694;32665
34695;16249
34696;16291
34697;15707
34698;32248
34699;16249
34700;16083
34701;15624
34702;31041
34703;16125
34704;16249
34705;16041
34706;30957
34707;16041
34708;16082
34709;15625
34710;31624
34711;15499
34712;15791
34713;15916
34714;31248
34715;16000
34716;15582
34717;15916
34718;31916
34719;16083
34720;15874
34721;15500
34722;31624
34723;15541
34724;15749
34725;15832
34726;31790
34727;15957
34728;15750
34729;15916
34730;31707
34731;15874
34732;16124
34733;16083
34734;32707
34735;16208
34736;15958
34737;15749
34738;31707
34739;15833
34740;16124
34741;16000
34742;31665
34743;15499
34744;15666
34745;15958
34746;32041
34747;16041
34748;16166
34749;15707
34750;31790
34751;15999
34752;15583
34753;15625
34754;31582
34755;16000
34756;15916
34757;16041
34758;31915
34759;15916
34760;15874
34761;16333
34762;31123
34763;16124
34764;15958
34765;16000
34766;32124
34767;15957
34768;15875
34769;16333
34770;32499
34771;15999
34772;15666
34773;15666
34774;32499
34775;15708
34776;15957
34777;15832
34778;31748
34779;15875
34780;16166
34781;15666
34782;32207
34783;15999
34784;15500
34785;15582
34786;32415
34787;15666
34788;16208
34789;15832
34790;31873
34791;16249
34792;34165
34793;16208
34794;31998
34795;15791
34796;15874
34797;16083
34798;31707
34799;16124
34800;16250
34801;97371
34802;31998
34803;16166
34804;15707
34805;15832
34806;31832
34807;15791
34808;15499
34809;16041
34810;32082
34811;15874
34812;15916
34813;15582
34814;32124
34815;15666
34816;15541
34817;15916
34818;31666
34819;15583
34820;15916
34821;16166
34822;32040
34823;16124
34824;15874
34825;15833
34826;31374
34827;16250
34828;15749
34829;16125
34830;31790
34831;16333
34832;15749
34833;16208
34834;31582
34835;16208
34836;15957
34837;15832
34838;31790
34839;15583
34840;15499
34841;15749
34842;31374
34843;16166
34844;15791
34845;15875
34846;31623
34847;15833
34848;15541
34849;15666
34850;31707
34851;15499
34852;16375
34853;15832
34854;31749
34855;16125
34856;15832
34857;16041
34858;32415
34859;15750
34860;16166
34861;16166
34862;32249
34863;16125
34864;16166
34865;15665
34866;31665
34867;15749
34868;15708
34869;15874
34870;31457
34871;15666
34872;15624
34873;16000
34874;31624
34875;16041
34876;15624
34877;15582
34878;31207
34879;15582
34880;15832
34881;15999
34882;31707
34883;15916
34884;15749
34885;16083
34886;31332
34887;16249
34888;16041
34889;16249
34890;32374
34891;16250
34892;16082
34893;15624
34894;32040
34895;15833
34896;16332
34897;16332
34898;31665
34899;15791
34900;15832
34901;15624
34902;32040
34903;15875
34904;15916
34905;15583
34906;31582
34907;15958
34908;15624
34909;16124
34910;32249
34911;15875
34912;15999
34913;16041
34914;32041
34915;15458
34916;15833
34917;15708
34918;32707
34919;15875
34920;15916
34921;16208
34922;32040
34923;15749
34924;15916
34925;16166
34926;31957
34927;16207
34928;15750
34929;15791
34930;31416
34931;15999
34932;15500
34933;15875
34934;31415
34935;15832
34936;15625
34937;15750
34938;31749
34939;15624
34940;15541
34941;15708
34942;31665
34943;15541
34944;15624
34945;15666
34946;31540
34947;16000
