indexOutput; Time (ns)
4523;132905
4524;137864
4525;135988
4526;128323
4527;125073
4528;128864
4529;128906
4530;115157
4531;124947
4532;134197
4533;128364
4534;128698
4535;120532
4536;127156
4537;130489
4538;124740
4539;128114
4540;133656
4541;124365
4542;128989
4543;132864
4544;128197
4545;123781
4546;130198
4547;111908
4548;115073
4549;119365
4550;117698
4551;117157
4552;137072
4553;123157
4554;112241
4555;114074
4556;137739
4557;130572
4558;124156
4559;128406
4560;131948
4561;121114
4562;119324
4563;128947
4564;113199
4565;111449
4566;104616
4567;104533
4568;106116
4569;112157
4570;104075
4571;101908
4572;102783
4573;107866
4574;100949
4575;102199
4576;111532
4577;103700
4578;102242
4579;118782
4580;109782
4581;129864
4582;118324
4583;134156
4584;132280
4585;127906
4586;124364
4587;117699
4588;123740
4589;126406
4590;122573
4591;124698
4592;125948
4593;129947
4594;126989
4595;109782
4596;109490
4597;121365
4598;125406
4599;133739
4600;128114
4601;123656
4602;107533
4603;126323
4604;129739
4605;120449
4606;125572
4607;123115
4608;125781
4609;122698
4610;103408
4611;122073
4612;142697
4613;119740
4614;126531
4615;121531
4616;124323
4617;124114
4618;119615
4619;114491
4620;91576
4621;111740
4622;92909
4623;78410
4624;84826
4625;86451
4626;93492
4627;118740
4628;138363
4629;131948
4630;123614
4631;125448
4632;121031
4633;128698
4634;126073
4635;115032
4636;126282
4637;119323
4638;133447
4639;128322
4640;124865
4641;121407
4642;124781
4643;128281
4644;128781
4645;131280
4646;118532
4647;132738
4648;126114
4649;124114
4650;122615
4651;131322
4652;133031
4653;121573
4654;119031
4655;122740
4656;127072
4657;129281
4658;125947
4659;127864
4660;127739
4661;129156
4662;128364
4663;121032
4664;125282
4665;118573
4666;129406
4667;108366
4668;130989
4669;129864
4670;130697
4671;131406
4672;130198
4673;128655
4674;126364
4675;117824
4676;121989
4677;125240
4678;130989
4679;123240
4680;128573
4681;127406
4682;123365
4683;114782
4684;133530
4685;128489
4686;131864
4687;125823
4688;129822
4689;132739
4690;127156
4691;130739
4692;132905
4693;134447
4694;116531
4695;112199
4696;122615
4697;129822
4698;127364
4699;127572
4700;130031
4701;122573
4702;128197
4703;115699
4704;107532
4705;123698
4706;118240
4707;123364
4708;127530
4709;112282
4710;116574
4711;125698
4712;126239
4713;119407
4714;126989
4715;148696
4716;131572
4717;131614
4718;123697
4719;123907
4720;134739
4721;136947
4722;135447
4723;128114
4724;129531
4725;126781
4726;123698
4727;116157
4728;129864
4729;128280
4730;130031
4731;128322
4732;132531
4733;131947
4734;126073
4735;131239
4736;131114
4737;121115
4738;133155
4739;117656
4740;127906
4741;133114
4742;131406
4743;132323
4744;141405
4745;131031
4746;125948
4747;129156
4748;126281
4749;132823
4750;127073
4751;132948
4752;128489
4753;132739
4754;128156
4755;131739
4756;133448
4757;128406
4758;124781
4759;120782
4760;129197
4761;132948
4762;128864
4763;130947
4764;124948
4765;127198
4766;129280
4767;121489
4768;134238
4769;127115
4770;120739
4771;120907
4772;118615
4773;159445
4774;151820
4775;130239
4776;128114
4777;124864
4778;118281
4779;125281
4780;126156
4781;125781
4782;121948
4783;117073
4784;127781
4785;132905
4786;116740
4787;123907
4788;121906
4789;130364
4790;133614
4791;124865
4792;120781
4793;137655
4794;131864
4795;126739
4796;127281
4797;123115
4798;128697
4799;110865
4800;123948
4801;132947
4802;123448
4803;138322
4804;133114
4805;126156
4806;130905
4807;123739
4808;117448
4809;115116
4810;97700
4811;131864
4812;131239
4813;117115
4814;106449
4815;119198
4816;123531
4817;120907
4818;117115
4819;120948
4820;118490
4821;123365
4822;113824
4823;104199
4824;123031
4825;120948
4826;120948
4827;117907
4828;111532
4829;129364
4830;131905
4831;122906
4832;123490
4833;128781
4834;122323
4835;126406
4836;123156
4837;123156
4838;120948
4839;121948
4840;123907
4841;123906
4842;110532
4843;101450
4844;113991
4845;113824
4846;125823
4847;128656
4848;136905
4849;125364
4850;118574
4851;126531
4852;132322
4853;120906
4854;133156
4855;118407
4856;130531
4857;137488
4858;126448
4859;99867
4860;121240
4861;126948
4862;124323
4863;120281
4864;116615
4865;118990
4866;102200
4867;113866
4868;122073
4869;131489
4870;126073
4871;126698
4872;132823
4873;127364
4874;128614
4875;121115
4876;123407
4877;122823
4878;131905
4879;128781
4880;135822
4881;132655
4882;126031
4883;130864
4884;130323
4885;126489
4886;120740
4887;123656
4888;135072
4889;128322
4890;125198
4891;126239
4892;212648
4893;127989
4894;130447
4895;121115
4896;129073
4897;139989
4898;129781
4899;121823
4900;124031
4901;125031
4902;119656
4903;116240
4904;130239
4905;122282
4906;122615
4907;118573
4908;124198
4909;119740
4910;121615
4911;124864
4912;125740
4913;126322
4914;128573
4915;124781
4916;123114
4917;122656
4918;117324
4919;120614
4920;126823
4921;129156
4922;120864
4923;120864
4924;121823
4925;128281
4926;124615
4927;124365
4928;116324
4929;134780
4930;113199
4931;117073
4932;136280
4933;127698
4934;120323
4935;127447
4936;144447
4937;122239
4938;122573
4939;114740
4940;126947
4941;116574
4942;112741
4943;127489
4944;130947
4945;156362
4946;131489
4947;128656
4948;127073
4949;122698
4950;130614
4951;105908
4952;120698
4953;138780
4954;114698
4955;109740
4956;108158
4957;115865
4958;125781
4959;123781
4960;127572
4961;120115
4962;119990
4963;117907
4964;117156
4965;118198
4966;136322
4967;116948
4968;117865
4969;120823
4970;120199
4971;119615
4972;109407
4973;129447
4974;121532
4975;123489
4976;129406
4977;129531
4978;125781
4979;122989
4980;124989
4981;129530
4982;123531
4983;124740
4984;115199
4985;137405
4986;116074
4987;102116
4988;104533
4989;123073
4990;124739
4991;118949
4992;129948
4993;127114
4994;120657
4995;111949
4996;138864
4997;113741
4998;123364
4999;127281
5000;130406
5001;135489
5002;128656
5003;97908
5004;122698
5005;126906
5006;120824
5007;118699
5008;121073
5009;116907
5010;104283
5011;111949
5012;124406
5013;193067
5014;120698
5015;112532
5016;131406
5017;127031
5018;130531
5019;133489
5020;121364
5021;131906
5022;115740
5023;133072
5024;120323
5025;132322
5026;120115
5027;124198
5028;124240
5029;128531
5030;121990
5031;130031
5032;117240
5033;134655
5034;125656
5035;115782
5036;122531
5037;127031
5038;114990
5039;102617
5040;117407
5041;123281
5042;136031
5043;128115
5044;122073
5045;129489
5046;122907
5047;131905
5048;122032
5049;131406
5050;130823
5051;122573
5052;126698
5053;126989
5054;114448
5055;119656
5056;119406
5057;134281
5058;128406
5059;112699
5060;119448
5061;133947
5062;130281
5063;134947
5064;127198
5065;125073
5066;122573
5067;122407
5068;128447
5069;134155
5070;133739
5071;128823
5072;126156
5073;124157
5074;131031
5075;131864
5076;132073
5077;133572
5078;135614
5079;129780
5080;129114
5081;129073
5082;130739
5083;119990
5084;119490
5085;128447
5086;131031
5087;131698
5088;129281
5089;130489
5090;129781
5091;132864
5092;131906
5093;128406
5094;135530
5095;135072
5096;127531
5097;128697
5098;123698
5099;119740
5100;126614
5101;116365
5102;123823
5103;117699
5104;128614
5105;131031
5106;123073
5107;128364
5108;121490
5109;133530
5110;128072
5111;126239
5112;123781
5113;126072
5114;121199
5115;123073
5116;127697
5117;127114
5118;132656
5119;130322
5120;120824
5121;123823
5122;117615
5123;173985
5124;173610
5125;77201
5126;172652
5127;173944
5128;171985
5129;78952
5130;173361
5131;172611
5132;172986
5133;81243
5134;174735
5135;172277
5136;172902
5137;77452
5138;216440
5139;173943
5140;174152
5141;78285
5142;173736
5143;174236
5144;173735
5145;78077
5146;173652
5147;174194
5148;172319
5149;78535
5150;173486
5151;173527
5152;173444
5153;172277
5154;173819
5155;173736
5156;173611
5157;172193
5158;173527
5159;173735
5160;174360
5161;173986
5162;173443
5163;174694
5164;173236
5165;173777
5166;172569
5167;173486
5168;173944
5169;173318
5170;173569
5171;173444
5172;173360
5173;173986
5174;173652
5175;173527
5176;172902
5177;174402
5178;76702
5179;175277
5180;172028
5181;174236
5182;174319
5183;172527
5184;174694
5185;173194
5186;173443
5187;174236
5188;174694
5189;173902
5190;174402
5191;174277
5192;172527
5193;174110
5194;173736
5195;173985
5196;173611
5197;174319
5198;174069
5199;175861
5200;172902
5201;173485
5202;174277
5203;172735
5204;173027
5205;174860
5206;174361
5207;173736
5208;174027
5209;243104
5210;173902
5211;174443
5212;173361
5213;172319
5214;174652
5215;173153
5216;172778
5217;172819
5218;173027
5219;174402
5220;172486
5221;173777
5222;173777
5223;174236
5224;173818
5225;173027
5226;173569
5227;173527
5228;172611
5229;173319
5230;173319
5231;173527
5232;172694
5233;174277
5234;174027
5235;173111
5236;173569
5237;175194
5238;173735
5239;173694
5240;174694
5241;173860
5242;174110
5243;173277
5244;173611
5245;172819
5246;172569
5247;173610
5248;173527
5249;173569
5250;172861
5251;172611
5252;173194
5253;171819
5254;172985
5255;174735
5256;172985
5257;174236
5258;173152
5259;172861
5260;173652
5261;99075
5262;123323
5263;98617
5264;95576
5265;192692
5266;89409
5267;194026
5268;191776
5269;91451
5270;194400
5271;191693
5272;194276
5273;192484
5274;193817
5275;194400
5276;192442
5277;192192
5278;92159
5279;192484
5280;194234
5281;192609
5282;193734
5283;192609
5284;193442
5285;264812
5286;192775
5287;192317
5288;97908
5289;192359
5290;192692
5291;192650
5292;193776
5293;93325
5294;192484
5295;192942
5296;192192
5297;95283
5298;90159
5299;193567
5300;191943
5301;193858
5302;192067
5303;192900
5304;194108
5305;192775
5306;193026
5307;191817
5308;193276
5309;93992
5310;193109
5311;192693
5312;192317
5313;94117
5314;192068
5315;193900
5316;192943
5317;95034
5318;191108
5319;192733
5320;194192
5321;193442
5322;191900
5323;192901
5324;191901
5325;192192
5326;191817
5327;193651
5328;192359
5329;194484
5330;193401
5331;193651
5332;191526
5333;193109
5334;192692
5335;191734
5336;194150
5337;192650
5338;193317
5339;192983
5340;192859
5341;193276
5342;192442
5343;192776
5344;193358
5345;193067
5346;193234
5347;193025
5348;194317
5349;193025
5350;193567
5351;191525
5352;193025
5353;192359
5354;192192
5355;192734
5356;192109
5357;193108
5358;194317
5359;194025
5360;193526
5361;192900
5362;194067
5363;193567
5364;191734
5365;192859
5366;193775
5367;193192
5368;194150
5369;193650
5370;193775
5371;194483
5372;192400
5373;191942
5374;192067
5375;193317
5376;193358
5377;193942
5378;197234
5379;93617
5380;192192
5381;192150
5382;193442
5383;192692
5384;193692
5385;191109
5386;191400
5387;194359
5388;191901
5389;192443
5390;193817
5391;193109
5392;191817
5393;193650
5394;194567
5395;194026
5396;192484
5397;193442
5398;192692
5399;193567
5400;193108
5401;192400
5402;192817
5403;193108
5404;193526
5405;192692
5406;192858
5407;192151
5408;192567
5409;191859
5410;190442
5411;192484
5412;193026
5413;192150
5414;193984
5415;193233
5416;192817
5417;191984
5418;192317
5419;192942
5420;193026
5421;193650
5422;193067
5423;193234
5424;193400
5425;240354
5426;94408
5427;192484
5428;192109
5429;93325
5430;192984
5431;194151
5432;193109
5433;94076
5434;192734
5435;192484
5436;195234
5437;96576
5438;193400
5439;192567
5440;192234
5441;192650
5442;193318
5443;192567
5444;193651
5445;192817
5446;193234
5447;193443
5448;192609
5449;191650
5450;193734
5451;192609
5452;191942
5453;188692
5454;91992
5455;192734
5456;194567
5457;193442
5458;193192
5459;192234
5460;194234
5461;193942
5462;192859
5463;96576
5464;193775
5465;193484
5466;192984
5467;192859
5468;191484
5469;192818
5470;192942
5471;193067
5472;192067
5473;193442
5474;192275
5475;192026
5476;192442
5477;193817
5478;193443
5479;93826
5480;194442
5481;191859
5482;193358
5483;191776
5484;193275
5485;193067
5486;194192
5487;193692
5488;193650
5489;192484
5490;192775
5491;193609
5492;193276
5493;194359
5494;193567
5495;193484
5496;194317
5497;192734
5498;192983
5499;194484
5500;193151
5501;192567
5502;192775
5503;191775
5504;192984
5505;192109
5506;193400
5507;192359
5508;194359
5509;192275
5510;192317
5511;193067
5512;195108
5513;190818
5514;191984
5515;192359
5516;194067
5517;192817
5518;192567
5519;193276
5520;192733
5521;192817
5522;192192
5523;194108
5524;191901
5525;264061
5526;193109
5527;192359
5528;192442
5529;193692
5530;192443
5531;191942
5532;193484
5533;193442
5534;193525
5535;191859
5536;193442
5537;192817
5538;192318
5539;193400
5540;192942
5541;192234
5542;192775
5543;194109
5544;194275
5545;192609
5546;191734
5547;193567
5548;194484
5549;193359
5550;193358
5551;194067
5552;193109
5553;193150
5554;194651
5555;192026
5556;192859
5557;193733
5558;192359
5559;192109
5560;192984
5561;176318
5562;175527
5563;123448
5564;127447
5565;119823
5566;226689
5567;117615
5568;229939
5569;120156
5570;227690
5571;226481
5572;229314
5573;119490
5574;226981
5575;228481
5576;228189
5577;118865
5578;225981
5579;127822
5580;231564
5581;118740
5582;227772
5583;226565
5584;229480
5585;120739
5586;226356
5587;226564
5588;228272
5589;120699
5590;228105
5591;227981
5592;230773
5593;118948
5594;228856
5595;226856
5596;228981
5597;119406
5598;228064
5599;226939
5600;228231
5601;120281
5602;226397
5603;227814
5604;228148
5605;120948
5606;226106
5607;227606
5608;227814
5609;119156
5610;226606
5611;225939
5612;228148
5613;119281
5614;227022
5615;226273
5616;229730
5617;117240
5618;227314
5619;226314
5620;227855
5621;118990
5622;228022
5623;227606
5624;228272
5625;120156
5626;228147
5627;122448
5628;227148
5629;119407
5630;226148
5631;225523
5632;230148
5633;120698
5634;227064
5635;226106
5636;227439
5637;120115
5638;226565
5639;227981
5640;228398
5641;118948
5642;226606
5643;226481
5644;228023
5645;119865
5646;228064
5647;227606
5648;228523
5649;122531
5650;227398
5651;227731
5652;229439
5653;122157
5654;226856
5655;229064
5656;229564
5657;119907
5658;227439
5659;225398
5660;227689
5661;118490
5662;226772
5663;226106
5664;226565
5665;120573
5666;226022
5667;226606
5668;227772
5669;119448
5670;227564
5671;227439
5672;230189
5673;119657
5674;226773
5675;226648
5676;228981
5677;118282
5678;226273
5679;227398
5680;125031
5681;226356
5682;121531
5683;226940
5684;226689
5685;118615
5686;226856
5687;228773
5688;228564
5689;120573
5690;226481
5691;228022
5692;229315
5693;120073
5694;226481
5695;228147
5696;229730
5697;120781
5698;227023
5699;226189
5700;229397
5701;118156
5702;227148
5703;227564
5704;126031
5705;228398
5706;226689
5707;225940
5708;228814
5709;122198
5710;227523
5711;226731
5712;228314
5713;123532
5714;227981
5715;227940
5716;229481
5717;118948
5718;227731
5719;227106
5720;229106
5721;119490
5722;226773
5723;227689
5724;228106
5725;119615
5726;224481
5727;225565
5728;229605
5729;121698
5730;226481
5731;226315
5732;228231
5733;118740
5734;227273
5735;225189
5736;229481
5737;121198
5738;226189
5739;226897
5740;227772
5741;117740
5742;226189
5743;227480
5744;227939
5745;118781
5746;226440
5747;227231
5748;229814
5749;120157
5750;227522
5751;227730
5752;230189
5753;120031
5754;226981
5755;230147
5756;227481
5757;122573
5758;226648
5759;227773
5760;227898
5761;118907
5762;226981
5763;226148
5764;227564
5765;120365
5766;226606
5767;229106
5768;228148
5769;118657
5770;225731
5771;226523
5772;228023
5773;119074
5774;227398
5775;226356
5776;229231
5777;119532
5778;224815
5779;226856
5780;128489
5781;229064
5782;227231
5783;227148
5784;227814
5785;120740
5786;226981
5787;227023
5788;121198
5789;226856
5790;227356
5791;227023
5792;228231
5793;119698
5794;227023
5795;226898
5796;228856
5797;200525
5798;226856
5799;225231
5800;230147
5801;118574
5802;228856
5803;227147
5804;229647
5805;117699
5806;229480
5807;226689
5808;229606
5809;118906
5810;227106
5811;227315
5812;229772
5813;120865
5814;227315
5815;227273
5816;229230
5817;118781
5818;226981
5819;228189
5820;228272
5821;119281
5822;227440
5823;226189
5824;228689
5825;120032
5826;226731
5827;226273
5828;226981
5829;118323
5830;227689
5831;226231
5832;229148
5833;118199
5834;228523
5835;227189
5836;227481
5837;120239
5838;225939
5839;226523
5840;229564
5841;118324
5842;225689
5843;226314
5844;227648
5845;118574
5846;227189
5847;226273
5848;228815
5849;118740
5850;227856
5851;227106
5852;228689
5853;119115
5854;227439
5855;227814
5856;228314
5857;117615
5858;226856
5859;226648
5860;227064
5861;121198
5862;226898
5863;227731
5864;229064
5865;119656
5866;226689
5867;227814
5868;228023
5869;122407
5870;226272
5871;228439
5872;228731
5873;119199
5874;226940
5875;226064
5876;228606
5877;118657
5878;226439
5879;226189
5880;263020
5881;125739
5882;227231
5883;226939
5884;227314
5885;121407
5886;227064
5887;226148
5888;227148
5889;117948
5890;226814
5891;226106
5892;228773
5893;118406
5894;226189
5895;226606
5896;229689
5897;119906
5898;225231
5899;226522
5900;229731
5901;120365
5902;226564
5903;225565
5904;226481
5905;118615
5906;226815
5907;228148
5908;229397
5909;118616
5910;226689
5911;227522
5912;227731
5913;120824
5914;225439
5915;226231
5916;230647
5917;119990
5918;226731
5919;227772
5920;228440
5921;120198
5922;226939
5923;226772
5924;228148
5925;119240
5926;227189
5927;226981
5928;229023
5929;119115
5930;225814
5931;225898
5932;228939
5933;123615
5934;228689
5935;225439
5936;228731
5937;127448
5938;227315
5939;227731
5940;229064
5941;120407
5942;226523
5943;227189
5944;228273
5945;118198
5946;227898
5947;225897
5948;228689
5949;119656
5950;291767
5951;120240
5952;229022
5953;120074
5954;227940
5955;227064
5956;227565
5957;120698
5958;225315
5959;228106
5960;226981
5961;118865
5962;117490
5963;225856
5964;227439
5965;121365
5966;293101
5967;118531
5968;228064
5969;121365
5970;227314
5971;226856
5972;227523
5973;119823
5974;226481
5975;226814
5976;231064
5977;122823
5978;227565
5979;228148
5980;230981
5981;130281
5982;226815
5983;227231
5984;228981
5985;126156
5986;227523
5987;228647
5988;228606
5989;123531
5990;225731
5991;227065
5992;229772
5993;124781
5994;227439
5995;226939
5996;228689
5997;122781
5998;228147
5999;120657
6000;227606
6001;118907
6002;226939
6003;227106
6004;227481
6005;121614
6006;227397
6007;228522
6008;229356
6009;119907
6010;226815
6011;227565
6012;229564
6013;119281
6014;227814
6015;227606
6016;229064
6017;120115
6018;226398
6019;227064
6020;231689
6021;119031
6022;225856
6023;226690
6024;226565
6025;122823
6026;226106
6027;225981
6028;229022
6029;122281
6030;227273
6031;226772
6032;228773
6033;117532
6034;228565
6035;225856
6036;228731
6037;201067
6038;225940
6039;227565
6040;228606
6041;119449
6042;226356
6043;225814
6044;228939
6045;119324
6046;226189
6047;227814
6048;226898
6049;119323
6050;225897
6051;226647
6052;228773
6053;119990
6054;227273
6055;227106
6056;229272
6057;121074
6058;227481
6059;226064
6060;228814
6061;119199
6062;227981
6063;119865
6064;230189
6065;121699
6066;226647
6067;227523
6068;228523
6069;121031
6070;226481
6071;227106
6072;229147
6073;119032
6074;227314
6075;227605
6076;227064
6077;118406
6078;227231
6079;227272
6080;227689
6081;120823
6082;123031
6083;225690
6084;228772
6085;120115
6086;227148
6087;225689
6088;227772
6089;119531
6090;226773
6091;225898
6092;227356
6093;118407
6094;228189
6095;227106
6096;229106
6097;119156
6098;226522
6099;226064
6100;229147
6101;120531
6102;228272
6103;228231
6104;228939
6105;122365
6106;227939
6107;226981
6108;229689
6109;121198
6110;226314
6111;225273
6112;229064
6113;119157
6114;227606
6115;226064
6116;229106
6117;121240
6118;226856
6119;226647
6120;227731
6121;120574
6122;227064
6123;226148
6124;229564
6125;120948
6126;226356
6127;119073
6128;227940
6129;121115
6130;228231
6131;227981
6132;231730
6133;120948
6134;226856
6135;228106
6136;229356
6137;120407
6138;225814
6139;226064
6140;227647
6141;119323
6142;225148
6143;226564
6144;228231
6145;120032
6146;226897
6147;226939
6148;228190
6149;121031
6150;229106
6151;227564
6152;228106
6153;118241
6154;226106
6155;227315
6156;228106
6157;119615
6158;225523
6159;226731
6160;229939
6161;121615
6162;225648
6163;226106
6164;228273
6165;120240
6166;227897
6167;227730
6168;228564
6169;120448
6170;226064
6171;225898
6172;228022
6173;118615
6174;226314
6175;226315
6176;227606
6177;118074
6178;225731
6179;131114
6180;227898
6181;122490
6182;129197
6183;228064
6184;229314
6185;124157
6186;227981
6187;226648
6188;230022
6189;125572
6190;227522
6191;119615
6192;227022
6193;120781
6194;227980
6195;227814
6196;228231
6197;121198
6198;226481
6199;227522
6200;227856
6201;119532
6202;225398
6203;227356
6204;227731
6205;121323
6206;226647
6207;226523
6208;228439
6209;119448
6210;226981
6211;227522
6212;228106
6213;122282
6214;227397
6215;227356
6216;229605
6217;122114
6218;227939
6219;226481
6220;228523
6221;120365
6222;227773
6223;227440
6224;228981
6225;120948
6226;225814
6227;228689
6228;227897
6229;118615
6230;226190
6231;227440
6232;228480
6233;196025
6234;227189
6235;227147
6236;228023
6237;118531
6238;228147
6239;227439
6240;229356
6241;119324
6242;227564
6243;226190
6244;230064
6245;118573
6246;225773
6247;226481
6248;229231
6249;121364
6250;229398
6251;226731
6252;227565
6253;120281
6254;228689
6255;122823
6256;229939
6257;124239
6258;226522
6259;226772
6260;229314
6261;121073
6262;225731
6263;226981
6264;229314
6265;123948
6266;227439
6267;227981
6268;229523
6269;121865
6270;226523
6271;227606
6272;228439
6273;118782
6274;227273
6275;227731
6276;228814
6277;117491
6278;228106
6279;227355
6280;228398
6281;119698
6282;230189
6283;121156
6284;227856
6285;118990
6286;227023
6287;226106
6288;227148
6289;127656
6290;226898
6291;226189
6292;228690
6293;122073
6294;227522
6295;227356
6296;228564
6297;121323
6298;227773
6299;226897
6300;228231
6301;123156
6302;227731
6303;226814
6304;229064
6305;120907
6306;225773
6307;227064
6308;229064
6309;202025
6310;226106
6311;125447
6312;229064
6313;123907
6314;226023
6315;225315
6316;228564
6317;120199
6318;225606
6319;119907
6320;229398
6321;123364
6322;224231
6323;226980
6324;226606
6325;119615
6326;226439
6327;226647
6328;228272
6329;120323
6330;227148
6331;226689
6332;228106
6333;117074
6334;225231
6335;225273
6336;228564
6337;120656
6338;226106
6339;227272
6340;229898
6341;120615
6342;225314
6343;227940
6344;230147
6345;119948
6346;226356
6347;227856
6348;228731
6349;120740
6350;226939
6351;225981
6352;228731
6353;119657
6354;226773
6355;227023
6356;227981
6357;119407
6358;227022
6359;227481
6360;229730
6361;119532
6362;226522
6363;227522
6364;228856
6365;119531
6366;227273
6367;226397
6368;227981
6369;119782
6370;226731
6371;226065
6372;228648
6373;120031
6374;225440
6375;226231
6376;228106
6377;119906
6378;227481
6379;225731
6380;226314
6381;119949
6382;227481
6383;124364
6384;228814
6385;118240
6386;226189
6387;227356
6388;229273
6389;122115
6390;226231
6391;228023
6392;229314
6393;119074
6394;226606
6395;227439
6396;228939
6397;119116
6398;225981
6399;226481
6400;230022
6401;118490
6402;225815
6403;226231
6404;228523
6405;120156
6406;226856
6407;227440
6408;227939
6409;120490
6410;228856
6411;226814
6412;228147
6413;121198
6414;227690
6415;227606
6416;227439
6417;120906
6418;225939
6419;226565
6420;228731
6421;118073
6422;228148
6423;226856
6424;229897
6425;120532
6426;228481
6427;227898
6428;228689
6429;118948
6430;225648
6431;227023
6432;226939
6433;119073
6434;226772
6435;226522
6436;228523
6437;120156
6438;227231
6439;227564
6440;228731
6441;121032
6442;225940
6443;226856
6444;228522
6445;121198
6446;227356
6447;119323
6448;229148
6449;122115
6450;227940
6451;225772
6452;230731
6453;118365
6454;225564
6455;227315
6456;230398
6457;121573
6458;226440
6459;227773
6460;230897
6461;120740
6462;227940
6463;227397
6464;228564
6465;119573
6466;227023
6467;226439
6468;228647
6469;119573
6470;226189
6471;226897
6472;228856
6473;119115
6474;227814
6475;227523
6476;228273
6477;122323
6478;228523
6479;227065
6480;228856
6481;117865
6482;227730
6483;226939
6484;125323
6485;227022
6486;227106
6487;226981
6488;227772
6489;119365
6490;226398
6491;226481
6492;226897
6493;121573
6494;226522
6495;128239
6496;226523
6497;137363
6498;226314
6499;226314
6500;229272
6501;124906
6502;227023
6503;227522
6504;228065
6505;124781
6506;226606
6507;227565
6508;230356
6509;124864
6510;226898
6511;119282
6512;226981
6513;119865
6514;226231
6515;226606
6516;229606
6517;118615
6518;227023
6519;226647
6520;230523
6521;121407
6522;227231
6523;225481
6524;228564
6525;119948
6526;226439
6527;226148
6528;228106
6529;120031
6530;226439
6531;226064
6532;227897
6533;119781
6534;227064
6535;226773
6536;282601
6537;126322
6538;226856
6539;227190
6540;228772
6541;124406
6542;225565
6543;226856
6544;228814
6545;122739
6546;228105
6547;228315
6548;229772
6549;202358
6550;226356
6551;226356
6552;228064
6553;119031
6554;226481
6555;227231
6556;229481
6557;120406
6558;226690
6559;227147
6560;227564
6561;119615
6562;228315
6563;227148
6564;230273
6565;119032
6566;227190
6567;227689
6568;228606
6569;119240
6570;227481
6571;226272
6572;229147
6573;120032
6574;226356
6575;119781
6576;229440
6577;119907
6578;226315
6579;225689
6580;227273
6581;119199
6582;227148
6583;227689
6584;131239
6585;226564
6586;226731
6587;227856
6588;229064
6589;118574
6590;226647
6591;226689
6592;228606
6593;120156
6594;227231
6595;227398
6596;228856
6597;119615
6598;226356
6599;227231
6600;229064
6601;118615
6602;225190
6603;227023
6604;227689
6605;121240
6606;226940
6607;226731
6608;229147
6609;119240
6610;226231
6611;225732
6612;228189
6613;121448
6614;226856
6615;227397
6616;228189
6617;118032
6618;226565
6619;228314
6620;229398
6621;118157
6622;225815
6623;226940
6624;228480
6625;121365
6626;226190
6627;226356
6628;123823
6629;226939
6630;226439
6631;226814
6632;227189
6633;119032
6634;226731
6635;225231
6636;227772
6637;119865
6638;226231
6639;119115
6640;229023
6641;122823
6642;227273
6643;227606
6644;228481
6645;119615
6646;227023
6647;227606
6648;229106
6649;119657
6650;225981
6651;228148
6652;228273
6653;118657
6654;225856
6655;227981
6656;228356
6657;118740
6658;227231
6659;226106
6660;228148
6661;120406
6662;227773
6663;227481
6664;228897
6665;125531
6666;226314
6667;226522
6668;227814
6669;120324
6670;226814
6671;227815
6672;228189
6673;119532
6674;228481
6675;227523
6676;228939
6677;119823
6678;227273
6679;229856
6680;229105
6681;119282
6682;225606
6683;228772
6684;230022
6685;125156
6686;225939
6687;227898
6688;227689
6689;119490
6690;227481
6691;129114
6692;226856
6693;118865
6694;227647
6695;226606
6696;228648
6697;120031
6698;226147
6699;225315
6700;228397
6701;118406
6702;226772
6703;123115
6704;228356
6705;121490
6706;227356
6707;228356
6708;228605
6709;119532
6710;227606
6711;227106
6712;228064
6713;119282
6714;226939
6715;226023
6716;227814
6717;118281
6718;228606
6719;228439
6720;226647
6721;118990
6722;226273
6723;226398
6724;227523
6725;119615
6726;227898
6727;225689
6728;228980
6729;117240
6730;227190
6731;226148
6732;228190
6733;120740
6734;227439
6735;226773
6736;228772
6737;119198
6738;227564
6739;228231
6740;229230
6741;118615
6742;226481
6743;226148
6744;229273
6745;120823
6746;226731
6747;226856
6748;229731
6749;119657
6750;226398
6751;227690
6752;230481
6753;119157
6754;225815
6755;226481
6756;228356
6757;118907
6758;227106
6759;226606
6760;228814
6761;119865
6762;225523
6763;225814
6764;227731
6765;120157
6766;226314
6767;121574
6768;228898
6769;118699
6770;229064
6771;228647
6772;229106
6773;121074
6774;227398
6775;227856
6776;229480
6777;118699
6778;226231
6779;228981
6780;228439
6781;119740
6782;225398
6783;226564
6784;227564
6785;128030
6786;227564
6787;227440
6788;228106
6789;118865
6790;227439
6791;227231
6792;230272
6793;118948
6794;227773
6795;226814
6796;227940
6797;118615
6798;227189
6799;227814
6800;227398
6801;120532
6802;227231
6803;226273
6804;228731
6805;118157
6806;225440
6807;226940
6808;229731
6809;118531
6810;226897
6811;226856
6812;227398
6813;119282
6814;225981
6815;228605
6816;229939
6817;118115
6818;226440
6819;227064
6820;229147
6821;200358
6822;227397
6823;227855
6824;228397
6825;118281
6826;226231
6827;226648
6828;229148
6829;118657
6830;225856
6831;120240
6832;227981
6833;120365
6834;226231
6835;228190
6836;227731
6837;121031
6838;226898
6839;227065
6840;228731
6841;120282
6842;227940
6843;226647
6844;229648
6845;118282
6846;228189
6847;226189
6848;227523
6849;118365
6850;226564
6851;227356
6852;228273
6853;120323
