indexOutput; Time (ns)
30546;10875
30547;84747
30548;85622
30549;85497
30550;10916
30551;84913
30552;85080
30553;85079
30554;10875
30555;85413
30556;85496
30557;85746
30558;10708
30559;85288
30560;86204
30561;85954
30562;10958
30563;86080
30564;84704
30565;85371
30566;10792
30567;85579
30568;85788
30569;85663
30570;10958
30571;85204
30572;85079
30573;85329
30574;11541
30575;85122
30576;85954
30577;89079
30578;10666
30579;85622
30580;85496
30581;84913
30582;10750
30583;85413
30584;85621
30585;85413
30586;10958
30587;84788
30588;85538
30589;88246
30590;10791
30591;86121
30592;85996
30593;86121
30594;10916
30595;85288
30596;84955
30597;85330
30598;10708
30599;85872
30600;85413
30601;85497
30602;10916
30603;84955
30604;84872
30605;85538
30606;10749
30607;86205
30608;84913
30609;85496
30610;11042
30611;86079
30612;85288
30613;85663
30614;10583
30615;85829
30616;86121
30617;85038
30618;10999
30619;85537
30620;85288
30621;85705
30622;10833
30623;86247
30624;85663
30625;85913
30626;10542
30627;85580
30628;85830
30629;85205
30630;10875
30631;86288
30632;84538
30633;85287
30634;10624
30635;85413
30636;85413
30637;85580
30638;11083
30639;86038
30640;85787
30641;85663
30642;10833
30643;85580
30644;85121
30645;85121
30646;10916
30647;84746
30648;85830
30649;84913
30650;10624
30651;84829
30652;85371
30653;88121
30654;11125
30655;85580
30656;85288
30657;85955
30658;11166
30659;86080
30660;85496
30661;86163
30662;10916
30663;86579
30664;85163
30665;84705
30666;10874
30667;85372
30668;85413
30669;85829
30670;10583
30671;86163
30672;85163
30673;85788
30674;10583
30675;86371
30676;85580
30677;11958
30678;84454
30679;84205
30680;85122
30681;85871
30682;10749
30683;85454
30684;85162
30685;84996
30686;10625
30687;85038
30688;85954
30689;85704
30690;10957
30691;85288
30692;85288
30693;85080
30694;10708
30695;85954
30696;85788
30697;85330
30698;10791
30699;84829
30700;85288
30701;85580
30702;11041
30703;85913
30704;85580
30705;85205
30706;11041
30707;85538
30708;84621
30709;85580
30710;11208
30711;85996
30712;85080
30713;84871
30714;10916
30715;85871
30716;85371
30717;88080
30718;11041
30719;86288
30720;85038
30721;85746
30722;10874
30723;85747
30724;85080
30725;85579
30726;10957
30727;86247
30728;85787
30729;85413
30730;10874
30731;85371
30732;85871
30733;85246
30734;10874
30735;85496
30736;85205
30737;85080
30738;10916
30739;85621
30740;85288
30741;85163
30742;10749
30743;85704
30744;85455
30745;85330
30746;10708
30747;85496
30748;85330
30749;85913
30750;11291
30751;85788
30752;86038
30753;85871
30754;10708
30755;85913
30756;85621
30757;84954
30758;10625
30759;85829
30760;85955
30761;85371
30762;10749
30763;85538
30764;85538
30765;85204
30766;10875
30767;86163
30768;85746
30769;84455
30770;11375
30771;85371
30772;85788
30773;85413
30774;10749
30775;85746
30776;85204
30777;84580
30778;12166
30779;85496
30780;85579
30781;87829
30782;10500
30783;85329
30784;85538
30785;85288
30786;10750
30787;85371
30788;85372
30789;85455
30790;10583
30791;86204
30792;85330
30793;84913
30794;11083
30795;85122
30796;84996
30797;85454
30798;10958
30799;85704
30800;85163
30801;85537
30802;10833
30803;85163
30804;85371
30805;86080
30806;10958
30807;85996
30808;85871
30809;85287
30810;10458
30811;85621
30812;85455
30813;85663
30814;11249
30815;86079
30816;85955
30817;85246
30818;10874
30819;85122
30820;85163
30821;85205
30822;10833
30823;85871
30824;85871
30825;85413
30826;11083
30827;85621
30828;85163
30829;85705
30830;10958
30831;85662
30832;86204
30833;85538
30834;10750
30835;85871
30836;85288
30837;85788
30838;10708
30839;86372
30840;85329
30841;85496
30842;11166
30843;85746
30844;85497
30845;87246
30846;10708
30847;86330
30848;85788
30849;85329
30850;11167
30851;84830
30852;85288
30853;85454
30854;10957
30855;85246
30856;85288
30857;86080
30858;11166
30859;85413
30860;85038
30861;85621
30862;10791
30863;85663
30864;85663
30865;85371
30866;10875
30867;86371
30868;85372
30869;85205
30870;10666
30871;86246
30872;85538
30873;84788
30874;11583
30875;15250
30876;92079
30877;15250
30878;16833
30879;13833
30880;99079
30881;14208
30882;96288
30883;97412
30884;97037
30885;97537
30886;14083
30887;97412
30888;97496
30889;97912
30890;14124
30891;86579
30892;13583
30893;97788
30894;14041
30895;97454
30896;97537
30897;97829
30898;14416
30899;97787
30900;98162
30901;97454
30902;13707
30903;98204
30904;98038
30905;97204
30906;14332
30907;97454
30908;97871
30909;98121
30910;13958
30911;98621
30912;97537
30913;97204
30914;14166
30915;97454
30916;97871
30917;97371
30918;13833
30919;97579
30920;97829
30921;97829
30922;13875
30923;98787
30924;97246
30925;97829
30926;14083
30927;98121
30928;98245
30929;97287
30930;14291
30931;97996
30932;98329
30933;98121
30934;13707
30935;98079
30936;97538
30937;97913
30938;13916
30939;97329
30940;87579
30941;13749
30942;100788
30943;98371
30944;97871
30945;97746
30946;14458
30947;98579
30948;97579
30949;97870
30950;14375
30951;98746
30952;97662
30953;97412
30954;13958
30955;97704
30956;98162
30957;98037
30958;13875
30959;97871
30960;97704
30961;97788
30962;14333
30963;97579
30964;97746
30965;98204
30966;13958
30967;97287
30968;97871
30969;97329
30970;14083
30971;98079
30972;97745
30973;98788
30974;13874
30975;98288
30976;97787
30977;97996
30978;15583
30979;101787
30980;97454
30981;97121
30982;14208
30983;98246
30984;98454
30985;98870
30986;13708
30987;97829
30988;97704
30989;98204
30990;14291
30991;97454
30992;97205
30993;97621
30994;14000
30995;97829
30996;97621
30997;97662
30998;14208
30999;98246
31000;97787
31001;97496
31002;14000
31003;98413
31004;97871
31005;97579
31006;14374
31007;97371
31008;97996
31009;97704
31010;14083
31011;97163
31012;96871
31013;97871
31014;14000
31015;97621
31016;97454
31017;97245
31018;14416
31019;97621
31020;97329
31021;98079
31022;14166
31023;97746
31024;97996
31025;98163
31026;14000
31027;96954
31028;98037
31029;97871
31030;13874
31031;97954
31032;97496
31033;97495
31034;13708
31035;97496
31036;97496
31037;98204
31038;13749
31039;97745
31040;97746
31041;97537
31042;13916
31043;97204
31044;98079
31045;97829
31046;14083
31047;97829
31048;97496
31049;97537
31050;13999
31051;97537
31052;97996
31053;97621
31054;13999
31055;98204
31056;97662
31057;97329
31058;13957
31059;94954
31060;98412
31061;98163
31062;14083
31063;97537
31064;97246
31065;97537
31066;16582
31067;97038
31068;97370
31069;97413
31070;14541
31071;97745
31072;98038
31073;97662
31074;14041
31075;97787
31076;97455
31077;97829
31078;14207
31079;101453
31080;98079
31081;97662
31082;13874
31083;97871
31084;97287
31085;98704
31086;14541
31087;97537
31088;97287
31089;98163
31090;13833
31091;97413
31092;97120
31093;97454
31094;14167
31095;97163
31096;97746
31097;97496
31098;14083
31099;97829
31100;96704
31101;97662
31102;14125
31103;97329
31104;97829
31105;97496
31106;14208
31107;96954
31108;97871
31109;97746
31110;13833
31111;97579
31112;96787
31113;97746
31114;13874
31115;97371
31116;97495
31117;97830
31118;14333
31119;96662
31120;97287
31121;97287
31122;14708
31123;101204
31124;97163
31125;97662
31126;14625
31127;96871
31128;97329
31129;97912
31130;14041
31131;96913
31132;97745
31133;97079
31134;14708
31135;96746
31136;97870
31137;97204
31138;14582
31139;97413
31140;97162
31141;96871
31142;13833
31143;96954
31144;97162
31145;96954
31146;13957
31147;96954
31148;97037
31149;97746
31150;13916
31151;97871
31152;97954
31153;97871
31154;14000
31155;97037
31156;98163
31157;97121
31158;13666
31159;96579
31160;97246
31161;97787
31162;13958
31163;97538
31164;97163
31165;98162
31166;14082
31167;96746
31168;97579
31169;97454
31170;14124
31171;97121
31172;97371
31173;97288
31174;14416
31175;97871
31176;97287
31177;97204
31178;13916
31179;101079
31180;98246
31181;97454
31182;13833
31183;96996
31184;98245
31185;97079
31186;13792
31187;97579
31188;97371
31189;97496
31190;14041
31191;97912
31192;97954
31193;96829
31194;13957
31195;97412
31196;97537
31197;98287
31198;14416
31199;97871
31200;96995
31201;97996
31202;14208
31203;98037
31204;97037
31205;97829
31206;13708
31207;97038
31208;97996
31209;97787
31210;14333
31211;97454
31212;97288
31213;97870
31214;13875
31215;97496
31216;97329
31217;98162
31218;14375
31219;97621
31220;97912
31221;96954
31222;14125
31223;98037
31224;97329
31225;96996
31226;13791
31227;98079
31228;97037
31229;97038
31230;13791
31231;97163
31232;97746
31233;97163
31234;13791
31235;97454
31236;97746
31237;97912
31238;14166
31239;96995
31240;97204
31241;98079
31242;13541
31243;97287
31244;97038
31245;97579
31246;13500
31247;97704
31248;97079
31249;97288
31250;13583
31251;97788
31252;96913
31253;97621
31254;13541
31255;97371
31256;97996
31257;97787
31258;13708
31259;97079
31260;97913
31261;97412
31262;15124
31263;97746
31264;96996
31265;97704
31266;13708
31267;97537
31268;97162
31269;96996
31270;14458
31271;97079
31272;98204
31273;96912
31274;14375
31275;13958
31276;96788
31277;96996
31278;13583
31279;94621
31280;96246
31281;97038
31282;13666
31283;97288
31284;97496
31285;97204
31286;13791
31287;97246
31288;97162
31289;98079
31290;14041
31291;97454
31292;97412
31293;97788
31294;14208
31295;97412
31296;97662
31297;98288
31298;14208
31299;98621
31300;98162
31301;97621
31302;14208
31303;97662
31304;98037
31305;97412
31306;13999
31307;98079
31308;98162
31309;98287
31310;13958
31311;97246
31312;97538
31313;97913
31314;13666
31315;97412
31316;97788
31317;97412
31318;13750
31319;97704
31320;97621
31321;98246
31322;14458
31323;97538
31324;97454
31325;97954
31326;14749
31327;98121
31328;97580
31329;97413
31330;13833
31331;97787
31332;98329
31333;97829
31334;13666
31335;97537
31336;98870
31337;97829
31338;13833
31339;97579
31340;97745
31341;97871
31342;13916
31343;97704
31344;97412
31345;97454
31346;14333
31347;96787
31348;97995
31349;97288
31350;13625
31351;97912
31352;97787
31353;97329
31354;14250
31355;98079
31356;97787
31357;98370
31358;13917
31359;97621
31360;97995
31361;96996
31362;14208
31363;96954
31364;97912
31365;98579
31366;14041
31367;97620
31368;97913
31369;97620
31370;13708
31371;98246
31372;97787
31373;98079
31374;14124
31375;97245
31376;97829
31377;97662
31378;14041
31379;98204
31380;14916
31381;97079
31382;13791
31383;98579
31384;98120
31385;97537
31386;14500
31387;97287
31388;98037
31389;98204
31390;14625
31391;97787
31392;97204
31393;98496
31394;13833
31395;97370
31396;97954
31397;97121
31398;13457
31399;97121
31400;97538
31401;97329
31402;13999
31403;97454
31404;97620
31405;97662
31406;14208
31407;98121
31408;98538
31409;97788
31410;13833
31411;97996
31412;98079
31413;97205
31414;14166
31415;97787
31416;97412
31417;97663
31418;14166
31419;97704
31420;97870
31421;97787
31422;14416
31423;97329
31424;97912
31425;97495
31426;13832
31427;97496
31428;97912
31429;96995
31430;13874
31431;97871
31432;97121
31433;98038
31434;14041
31435;98121
31436;97954
31437;97537
31438;14125
31439;97288
31440;98329
31441;98496
31442;14083
31443;97079
31444;97621
31445;97579
31446;13916
31447;97954
31448;97537
31449;97871
31450;13874
31451;97995
31452;97746
31453;97662
31454;15374
31455;97620
31456;97246
31457;98079
31458;13832
31459;98121
31460;98329
31461;97704
31462;13874
31463;97162
31464;98538
31465;97704
31466;13832
31467;97246
31468;98079
31469;98329
31470;14291
31471;98288
31472;97871
31473;96788
31474;14124
31475;98287
31476;97745
31477;97579
31478;13957
31479;97663
31480;15208
31481;97662
31482;13916
31483;97996
31484;98079
31485;97954
31486;13833
31487;97579
31488;97246
31489;97996
31490;14166
31491;97496
31492;97995
31493;97704
31494;13708
31495;97412
31496;97370
31497;97871
31498;13791
31499;97537
31500;97579
31501;97662
31502;13708
31503;97579
31504;97621
31505;97621
31506;14208
31507;98620
31508;98162
31509;97663
31510;14624
31511;96663
31512;97996
31513;97120
31514;14125
31515;97746
31516;98038
31517;98038
31518;14999
31519;97663
31520;97746
31521;97495
31522;14250
31523;98162
31524;97871
31525;97621
31526;13666
31527;97454
31528;98579
31529;97579
31530;14166
31531;97870
31532;97412
31533;98662
31534;14166
31535;96538
31536;97704
31537;97913
31538;13833
31539;98246
31540;97954
31541;97454
31542;13958
31543;97870
31544;97912
31545;98163
31546;13708
31547;98038
31548;97662
31549;97580
31550;13874
31551;96787
31552;97746
31553;97204
31554;13999
31555;97995
31556;97162
31557;97579
31558;13666
31559;97495
31560;97287
31561;97079
31562;13791
31563;97621
31564;97954
31565;97496
31566;14083
31567;97121
31568;97746
31569;97912
31570;14041
31571;97579
31572;98121
31573;97912
31574;13624
31575;98413
31576;97913
31577;98037
31578;14291
31579;97079
31580;97579
31581;15332
31582;100413
31583;97787
31584;97455
31585;97787
31586;13666
31587;97996
31588;97954
31589;96871
31590;13916
31591;97996
31592;97538
31593;97079
31594;13833
31595;98079
31596;98245
31597;97995
31598;14208
31599;97746
31600;97662
31601;97162
31602;13958
31603;97537
31604;97870
31605;97454
31606;13957
31607;97579
31608;97412
31609;97912
31610;14041
31611;98371
31612;97912
31613;97496
31614;13583
31615;97162
31616;98329
31617;97871
31618;14499
31619;97496
31620;98162
31621;98163
31622;14083
31623;97329
31624;97745
31625;98329
31626;14083
31627;97620
31628;97746
31629;97621
31630;13708
31631;97912
31632;97662
31633;97871
31634;13625
31635;97538
31636;97246
31637;97496
31638;14083
31639;97620
31640;98121
31641;97287
31642;14082
31643;97745
31644;97996
31645;98121
31646;14625
31647;98162
31648;97287
31649;97996
31650;13624
31651;97579
31652;97996
31653;97246
31654;13874
31655;97912
31656;98079
31657;97246
31658;14375
31659;97162
31660;98204
31661;98496
31662;14041
31663;96870
31664;97913
31665;97454
31666;14207
31667;97788
31668;97412
31669;98079
31670;13666
31671;97704
31672;98162
31673;98079
31674;14166
31675;98079
31676;97912
31677;97871
31678;14208
31679;97704
31680;97663
31681;15416
31682;96788
31683;97912
31684;97329
31685;97704
31686;14332
31687;98371
31688;97121
31689;97579
31690;14249
31691;97371
31692;97496
31693;97454
31694;13791
31695;96913
31696;98537
31697;97496
31698;14374
31699;97704
31700;97204
31701;97954
31702;14082
31703;97329
31704;97663
31705;97954
31706;14166
31707;97996
31708;97746
31709;97537
31710;15666
31711;98412
31712;98038
31713;97662
31714;14208
31715;97745
31716;97829
31717;97329
31718;14124
31719;97370
31720;98371
31721;97329
31722;14207
31723;97746
31724;97954
31725;98162
31726;14124
31727;97787
31728;13958
31729;97287
31730;13666
31731;97288
31732;97954
31733;97538
31734;14124
31735;98038
31736;98038
31737;97412
31738;14041
31739;97579
31740;98454
31741;97704
31742;14166
31743;98205
31744;97787
31745;97412
31746;13749
31747;97580
31748;97246
31749;97996
31750;14083
31751;98246
31752;97413
31753;97037
31754;13958
31755;97454
31756;97787
31757;98079
31758;13875
31759;97746
31760;97829
31761;97246
31762;13999
31763;98246
31764;97788
31765;97746
31766;13916
31767;98037
31768;98079
31769;97287
31770;13917
31771;97620
31772;98162
31773;97912
31774;15583
31775;97829
31776;97620
31777;98079
31778;13958
31779;98495
31780;97537
31781;15333
31782;101371
31783;98038
31784;97829
31785;97663
31786;14166
31787;98412
31788;98162
31789;98038
31790;14082
31791;96871
31792;98288
31793;97162
31794;14291
31795;96787
31796;98454
31797;97662
31798;13999
31799;97620
31800;97662
31801;97995
31802;14541
31803;98037
31804;97954
31805;97996
31806;14166
31807;97579
31808;97579
31809;97454
31810;14416
31811;98371
31812;97288
31813;97620
31814;14000
31815;97746
31816;97579
31817;97580
31818;13749
31819;98454
31820;98246
31821;97705
31822;13958
31823;97079
31824;98079
31825;98163
31826;13916
31827;98246
31828;97454
31829;98163
31830;14375
31831;96954
31832;97746
31833;97496
31834;13833
31835;97746
31836;98120
31837;97662
31838;15082
31839;98246
31840;97996
31841;97329
31842;14124
31843;97829
31844;97996
31845;97829
31846;14291
31847;97871
31848;97830
31849;97621
31850;13999
31851;97870
31852;97746
31853;98120
31854;13832
31855;96912
31856;97537
31857;97287
31858;13708
31859;97370
31860;97871
31861;97412
31862;14000
31863;98288
31864;98204
31865;97413
31866;14041
31867;97746
31868;98538
31869;97954
31870;13832
31871;97912
31872;98287
31873;98162
31874;13666
31875;97912
31876;97787
31877;98287
31878;14708
31879;97537
31880;97704
31881;125662
31882;16333
31883;97162
31884;97912
31885;97329
31886;14000
31887;97413
31888;97788
31889;97912
31890;13832
31891;85871
31892;97954
31893;97537
31894;14041
31895;98496
31896;97913
31897;97704
31898;14000
31899;97163
31900;98037
31901;101371
31902;14125
31903;98037
31904;97121
31905;97996
31906;14000
31907;97954
31908;97704
31909;97996
31910;14416
31911;97829
31912;97621
31913;97621
31914;14041
31915;97912
31916;97662
31917;97829
31918;14458
31919;97205
31920;97996
31921;98079
31922;14124
31923;97870
31924;98121
31925;98412
31926;14374
31927;97538
31928;98204
31929;97829
31930;14541
31931;97621
31932;98121
31933;97329
31934;14416
31935;97037
31936;97870
31937;97912
31938;13749
31939;97912
31940;87121
31941;14083
31942;96204
31943;97704
31944;97620
31945;97329
31946;14457
31947;98454
31948;98204
31949;98163
31950;14541
31951;98496
31952;97412
31953;97954
31954;14000
31955;97579
31956;97621
31957;97288
31958;13958
31959;96954
31960;97912
31961;97121
31962;13625
31963;101162
31964;97413
31965;97620
31966;14207
31967;97662
31968;97163
31969;98079
31970;14125
31971;97913
31972;98329
31973;97246
31974;14041
31975;97204
31976;98038
31977;98204
31978;14124
31979;97704
31980;97162
31981;97621
31982;15708
31983;101454
31984;97537
31985;97746
31986;13958
31987;97871
31988;97662
31989;97496
31990;14125
31991;98079
31992;97579
31993;98038
31994;13875
31995;98454
31996;98204
31997;97329
31998;13958
31999;97079
32000;97871
32001;97412
32002;14041
32003;97538
32004;98246
32005;97704
32006;14208
32007;97204
32008;97538
32009;97954
32010;14041
32011;97287
32012;97537
32013;97454
32014;14375
32015;97954
32016;97163
32017;98245
32018;14458
32019;98079
32020;97996
32021;97579
32022;14041
32023;97496
32024;97995
32025;97579
32026;14250
32027;100162
32028;96995
32029;98162
32030;13874
32031;98038
32032;97246
32033;98079
32034;13833
32035;97246
32036;97829
32037;97079
32038;13666
32039;97204
32040;97787
32041;97579
32042;13583
32043;97746
32044;97663
32045;98038
32046;14041
32047;96830
32048;98495
32049;97204
32050;14167
32051;97329
32052;98037
32053;97454
32054;13833
32055;97496
32056;97954
32057;98163
32058;13999
32059;97579
32060;97579
32061;97704
32062;13833
32063;97912
32064;97995
32065;97413
32066;14958
32067;100829
32068;96912
32069;97662
32070;13666
32071;98662
32072;98204
32073;96871
32074;14416
32075;97870
32076;97787
32077;97621
32078;14625
32079;97704
32080;97745
32081;98246
32082;13874
32083;100829
32084;97454
32085;97163
32086;14457
32087;97787
32088;97870
32089;97454
32090;14041
32091;100996
32092;97162
32093;97912
32094;13624
32095;96829
32096;97621
32097;97455
32098;13874
32099;96787
32100;97787
32101;97538
32102;13833
32103;97954
32104;97121
32105;97413
32106;14083
32107;97496
32108;97329
32109;98121
32110;13666
32111;97204
32112;97371
32113;97287
32114;13874
32115;97662
32116;97287
32117;97329
32118;13833
32119;97704
32120;97621
32121;97495
32122;13541
32123;97162
32124;98204
32125;97745
32126;14166
32127;97412
32128;96871
32129;97829
32130;14207
32131;96996
32132;96746
32133;97329
32134;13625
32135;97245
32136;97162
32137;97037
32138;13957
32139;97245
32140;98079
32141;97329
32142;14124
32143;97537
32144;96580
32145;97413
32146;13832
32147;96913
32148;97954
32149;97371
32150;14041
32151;97329
32152;97829
32153;97496
32154;13833
32155;100538
32156;97454
32157;97829
32158;14124
32159;96829
32160;97621
32161;97662
32162;13833
32163;97413
32164;97621
32165;97412
32166;14250
32167;97580
32168;96662
32169;97412
32170;13874
32171;98204
32172;97537
32173;97287
32174;13875
32175;96871
32176;97704
32177;97746
32178;14500
32179;97246
32180;97204
32181;98079
32182;14250
32183;101579
32184;97329
32185;97870
32186;13625
32187;97287
32188;97579
32189;97204
32190;13708
32191;97746
32192;97621
32193;96995
32194;14207
32195;97329
32196;97662
32197;97454
32198;13874
32199;97496
32200;97913
32201;97329
32202;13958
32203;97537
32204;97829
32205;98329
32206;13874
32207;97204
32208;97495
32209;97579
32210;13666
32211;96954
32212;97620
32213;97620
32214;14291
32215;97245
32216;97246
32217;97162
32218;13541
32219;100412
32220;97537
32221;97579
32222;14041
32223;98329
32224;97620
32225;97537
32226;14333
32227;96454
32228;98204
32229;97705
32230;13832
32231;97954
32232;96829
32233;97163
32234;14166
32235;97204
32236;96787
32237;98079
32238;13916
32239;97329
32240;97870
32241;97329
32242;13750
32243;96954
32244;97204
32245;96955
32246;13499
32247;97954
32248;97454
32249;97413
32250;14041
32251;97287
32252;98288
32253;97788
32254;13999
32255;97412
32256;96954
32257;97579
32258;14041
32259;96871
32260;97621
32261;97413
32262;13999
32263;97037
32264;97288
32265;97246
32266;13624
32267;97954
32268;97371
32269;97704
32270;14624
32271;97871
32272;97371
32273;96996
32274;14667
32275;13624
32276;97496
32277;96829
32278;13791
32279;97996
32280;98079
32281;97788
32282;14332
32283;15583
32284;97370
32285;98038
32286;13833
32287;96954
32288;96913
32289;97079
32290;14041
32291;97454
32292;97621
32293;96829
32294;14333
32295;97496
32296;97746
32297;97287
32298;14082
32299;97996
32300;98538
32301;97745
32302;14416
32303;97079
32304;98204
32305;97871
32306;13875
32307;97746
32308;97579
32309;98037
32310;14041
32311;97871
32312;97204
32313;97079
32314;13916
32315;97829
32316;97621
32317;98162
32318;14041
32319;97662
32320;97412
32321;97829
32322;13958
32323;98329
32324;97287
32325;97537
32326;13832
32327;97537
32328;98120
32329;97037
32330;14208
32331;97329
32332;98329
32333;98537
32334;13957
32335;97245
32336;97995
32337;98037
32338;14207
32339;98245
32340;97871
32341;97663
32342;13874
32343;97996
32344;97954
32345;97746
32346;14291
32347;100621
32348;97746
32349;97579
32350;13999
32351;97745
32352;97246
32353;97621
32354;13999
32355;97870
32356;97620
32357;98121
32358;14041
32359;97787
32360;98704
32361;98413
32362;13999
32363;97829
32364;97287
32365;98370
32366;14291
32367;97287
32368;97621
32369;98079
32370;14207
32371;97329
32372;97079
32373;97579
32374;14457
32375;98038
32376;98037
32377;97663
32378;14124
32379;98579
32380;97912
32381;97663
32382;13916
32383;99663
32384;101537
32385;97454
32386;13874
32387;97954
32388;97663
32389;98079
32390;14124
32391;97163
32392;97704
32393;97912
32394;13833
32395;97871
32396;97829
32397;98746
32398;13916
32399;97538
32400;97704
32401;98079
32402;14208
32403;97496
32404;98079
32405;97620
32406;14291
32407;97371
32408;97954
32409;97579
32410;13999
32411;101287
32412;97787
32413;98038
32414;13917
32415;97829
32416;97996
32417;97621
32418;14000
32419;97204
32420;97829
32421;97496
32422;14249
32423;97829
32424;97787
32425;98037
32426;13749
32427;98079
32428;97996
32429;97537
32430;14041
32431;96871
32432;97871
32433;97454
32434;13916
32435;97746
32436;97662
32437;98871
32438;13916
32439;97787
32440;97455
32441;97995
32442;13999
32443;97287
32444;97829
32445;97829
32446;14332
32447;97537
32448;97704
32449;97829
32450;14082
32451;97537
32452;98246
32453;97454
32454;13832
32455;97037
32456;98162
32457;97829
32458;14208
32459;97787
32460;98204
32461;98496
32462;14208
32463;97121
32464;97871
32465;98912
32466;13791
32467;97412
32468;97496
32469;97621
32470;13749
32471;98371
32472;97912
32473;97496
32474;13750
32475;100371
32476;97662
32477;98079
32478;13749
32479;96829
32480;98037
32481;97996
32482;14166
32483;96871
32484;14833
32485;97330
32486;14000
32487;97996
32488;97204
32489;98162
32490;13958
32491;97413
32492;97371
32493;98162
32494;13833
32495;97829
32496;98329
32497;97287
32498;13749
32499;97954
32500;97204
32501;97829
32502;13749
32503;97829
32504;98246
32505;97746
32506;14291
32507;97371
32508;97746
32509;98413
32510;14541
32511;97704
32512;97537
32513;97954
32514;13916
32515;97621
32516;98079
32517;98370
32518;14417
32519;97121
32520;98038
32521;97162
32522;13833
32523;97663
32524;97538
32525;14541
32526;96746
32527;97704
32528;97537
32529;97788
32530;14292
32531;97746
32532;98038
32533;97496
32534;13833
32535;97996
32536;98037
32537;97537
32538;13624
32539;101703
32540;98662
32541;97996
32542;14166
32543;97413
32544;97871
32545;97996
32546;14124
32547;97371
32548;97371
32549;98204
32550;14166
32551;98496
32552;98079
32553;97954
32554;14041
32555;97871
32556;98329
32557;97704
32558;14624
32559;98704
32560;98412
32561;98038
32562;13874
32563;97538
32564;98371
32565;98579
32566;14291
32567;97912
32568;98204
32569;97454
32570;13791
32571;97287
32572;97787
32573;97745
32574;14249
32575;98162
32576;97746
32577;97204
32578;13916
32579;97995
32580;98038
32581;97496
32582;13833
32583;97913
32584;15207
32585;100287
32586;14249
32587;97787
32588;97787
32589;98288
32590;13750
32591;97704
32592;97663
32593;98329
32594;14041
32595;96954
32596;97621
32597;97079
32598;14332
32599;97746
32600;98037
32601;97746
32602;14375
32603;100912
32604;97662
32605;97871
32606;13666
32607;97329
32608;97829
32609;97287
32610;14291
32611;96870
32612;97829
32613;97996
32614;13833
32615;97913
32616;98121
32617;97621
32618;13791
32619;97579
32620;97454
32621;97287
32622;13874
32623;97454
32624;98037
32625;97538
32626;14208
32627;98371
32628;98288
32629;98121
32630;14207
32631;97454
32632;98495
32633;97537
32634;13625
32635;97537
32636;98204
32637;97454
32638;13999
32639;97413
32640;98121
32641;97912
32642;14124
32643;97912
32644;97620
32645;97121
32646;14291
32647;97038
32648;97913
32649;98079
32650;14082
32651;98163
32652;97662
32653;97913
32654;13875
32655;97621
32656;97871
32657;97662
32658;14416
32659;96245
32660;99037
32661;97246
32662;14666
32663;97746
32664;96871
32665;97954
32666;14500
32667;100787
32668;97204
32669;98371
32670;14583
32671;97662
32672;97663
32673;97412
32674;14250
32675;97829
32676;97954
32677;97454
32678;13874
32679;97537
32680;98080
32681;98204
32682;14083
32683;97162
32684;127286
32685;15208
32686;96496
32687;97496
32688;98163
32689;97870
32690;14082
32691;97371
32692;97704
32693;97788
32694;13874
32695;97829
32696;97829
32697;97621
32698;13874
32699;98245
32700;97704
32701;97788
32702;13874
32703;97495
32704;97745
32705;98496
32706;14124
32707;97704
32708;97995
32709;97746
32710;14291
32711;97371
32712;98745
32713;97788
32714;13916
32715;97746
32716;98121
32717;98371
32718;14082
32719;96912
32720;97454
32721;97246
32722;14125
32723;97829
32724;97454
32725;96996
32726;14083
32727;97704
32728;97663
32729;97704
32730;13958
32731;100912
32732;98120
32733;97662
32734;14124
32735;97163
32736;98454
32737;97454
32738;13708
32739;97121
32740;98162
32741;98162
32742;14375
32743;97704
32744;97454
32745;97829
32746;13749
32747;97579
32748;97704
32749;98537
32750;14208
32751;98037
32752;97912
32753;97787
32754;14458
32755;97538
32756;97787
32757;97788
32758;13833
32759;97080
32760;97996
32761;97787
32762;14125
32763;97871
32764;98537
32765;97871
32766;14125
32767;97746
32768;98245
32769;98579
32770;13874
32771;97829
32772;97412
32773;97538
32774;13666
32775;97246
32776;98079
32777;97496
32778;13708
32779;97912
32780;97830
32781;98246
32782;14333
32783;97705
32784;97745
32785;14916
32786;96787
32787;96746
32788;98121
32789;97371
32790;14041
32791;97663
32792;97954
32793;97745
32794;14458
32795;101204
32796;97580
32797;98329
32798;14083
32799;97662
32800;97621
32801;97579
32802;14000
32803;97620
32804;97746
32805;97245
32806;14000
32807;97870
32808;97954
32809;97746
32810;14125
32811;97579
32812;98079
32813;98121
32814;13999
32815;97329
32816;98038
32817;97954
32818;14458
32819;97746
32820;98246
32821;98245
32822;13916
32823;97246
32824;97746
32825;98746
32826;14124
32827;97245
32828;97370
32829;98287
32830;13874
32831;97537
32832;97662
32833;97205
32834;13833
32835;96496
32836;98329
32837;97454
32838;14166
32839;98246
32840;98037
32841;97496
32842;13875
32843;97287
32844;97871
32845;98704
32846;13875
32847;97829
32848;98204
32849;97537
32850;14041
32851;97579
32852;97996
32853;97496
32854;13958
32855;98204
32856;97621
32857;97496
32858;13875
32859;100787
32860;97662
32861;98287
32862;13957
32863;97579
32864;97996
32865;98079
32866;13874
32867;96871
32868;98121
32869;98246
32870;14082
32871;97621
32872;97704
32873;97204
32874;14082
32875;97538
32876;98121
