indexOutput;MotorCurrentVelocity; MotorCurrentDuty; MotorDesiredVelocity; MotorDesiredDuty;TimeInMilliKneeEnc; KneeEncAngInc; KneeEncAngDeg; KneeEncVelDegsec; KneeAccDegsecsec;TimeInMilliMotorEnc; MotorEncAngInc; MotorEncAngDeg; MotorEncVelDegsec; MotorAccDegsecsec; 
990;1406.873421;0.570344;1406.873421;0.570344;12097494.513735;349;10.470000;140.687342;-21811.995414;12097494.513735;7159;629.208984;9397.474805;142241.376269;
991;1635.149167;0.581757;1635.149167;0.581757;12097495.247613;353;10.590000;163.514917;31105.407993;12097495.247613;7238;636.152344;9461.190249;86820.212576;
992;1480.889126;0.574044;1480.889126;0.574044;12097496.260518;358;10.740000;148.088913;-15229.467819;12097496.260518;7348;645.820312;9544.793196;82537.796403;
993;1902.044698;0.595102;1902.044698;0.595102;12097497.049143;363;10.890000;190.204470;53403.781488;12097497.049143;7435;653.466797;9695.970042;191696.745994;
994;1409.683017;0.570484;1409.683017;0.570484;12097498.113212;368;11.040000;140.968302;-46271.593302;12097498.113212;7554;663.925781;9829.235101;125240.993813;
995;1633.386418;0.581669;1633.386418;0.581669;12097498.847882;372;11.160000;163.338642;30449.508033;12097498.847882;7637;671.220703;9929.521926;136505.947890;
996;1689.966295;0.584498;1689.966295;0.584498;12097499.912992;378;11.340000;168.996629;5312.115814;12097499.912992;7759;681.943359;10067.182030;129244.963812;
997;2038.841288;0.601942;2038.841288;0.601942;12097500.648704;383;11.490000;203.884129;47420.049339;12097500.648704;7844;689.414062;10154.385320;118529.113013;
998;1691.090395;0.584555;1691.090395;0.584555;12097501.713106;389;11.670000;169.109039;-32671.010837;12097501.713106;7969;700.400391;10321.596648;157094.149750;
999;1632.462053;0.581623;1632.462053;0.581623;12097502.448192;393;11.790000;163.246205;-7975.711932;12097502.448192;8056;708.046875;10402.162984;109601.239053;
1000;1689.568139;0.584478;1689.568139;0.584478;12097503.513553;399;11.970000;168.956814;5360.256862;12097503.513553;8183;719.208984;10477.302424;70529.558160;
1001;1632.368784;0.581618;1632.368784;0.581618;12097504.248681;403;12.090000;163.236878;-7780.870142;12097504.248681;8272;727.031250;10640.685188;222250.769316;
1002;1971.627344;0.598581;1971.627344;0.598581;12097505.313791;410;12.300000;197.162734;31851.973981;12097505.313791;8403;738.544922;10809.842999;158817.221564;
1003;1634.777158;0.581739;1634.777158;0.581739;12097506.047836;414;12.420000;163.477716;-45889.582493;12097506.047836;8494;746.542969;10895.853615;117173.492104;
1004;1971.549599;0.598577;1971.549599;0.598577;12097507.112988;421;12.630000;197.154960;31617.312954;12097507.112988;8627;758.232422;10974.446011;73785.146515;
1005;1631.073030;0.581554;1631.073030;0.581554;12097507.848700;425;12.750000;163.107303;-46278.512426;12097507.848700;8720;766.406250;11110.092174;184373.997699;
1006;1973.788093;0.598689;1973.788093;0.598689;12097508.912644;432;12.960000;197.378809;32211.757593;12097508.912644;8856;778.359375;11234.731331;117148.230820;
1007;2039.537111;0.601977;2039.537111;0.601977;12097509.648105;437;13.110000;203.953711;8939.837498;12097509.648105;8951;786.708984;11352.892121;160662.210285;
1008;1689.569722;0.584478;1689.569722;0.584478;12097510.713465;443;13.290000;168.956972;-32849.683523;12097510.713465;9091;799.013672;11549.793024;184821.002160;
1009;2041.616304;0.602081;2041.616304;0.602081;12097511.448177;448;13.440000;204.161630;47916.269423;12097511.448177;9188;807.539062;11603.717666;73395.619671;
1010;1997.239372;0.599862;1997.239372;0.599862;12097512.349421;454;13.620000;199.723937;-4923.964206;12097512.349421;9308;818.085938;11702.574447;109689.252140;
1011;1972.243954;0.598612;1972.243954;0.598612;12097513.414198;461;13.830000;197.224395;-2347.479199;12097513.414198;9451;830.654297;11803.747993;95018.530653;
1012;2044.050657;0.602203;2044.050657;0.602203;12097514.148035;466;13.980000;204.405066;9785.102558;12097514.148035;9551;839.443359;11976.859316;235898.876264;
1013;1972.012448;0.598601;1972.012448;0.598601;12097515.212937;473;14.190000;197.201245;-6764.773544;12097515.212937;9698;852.363281;12132.498458;146153.488545;
1014;2038.957684;0.601948;2038.957684;0.601948;12097515.948607;478;14.340000;203.895768;9099.900237;12097515.948607;9800;861.328125;12185.958033;72667.873551;
1015;1972.631152;0.598632;1972.631152;0.598632;12097517.013175;485;14.550000;197.263115;-6230.370631;12097517.013175;9950;874.511719;12383.984631;186015.922290;
1016;2041.963714;0.602098;2041.963714;0.602098;12097517.747762;490;14.700000;204.196371;9438.305028;12097517.747762;10054;883.652344;12443.216381;80632.721971;
1017;2252.759630;0.612638;2252.759630;0.612638;12097518.813122;498;14.940000;225.275963;19786.355406;12097518.813122;10207;897.099609;12622.273805;168072.223278;
1018;2040.574790;0.602029;2040.574790;0.602029;12097519.548209;503;15.090000;204.057479;-28865.269046;12097519.548209;10313;906.416016;12673.882482;70207.577436;
1019;2000.013336;0.600001;2000.013336;0.600001;12097520.448203;509;15.270000;200.001334;-4506.858248;12097520.448203;10444;917.929688;12793.054052;132413.738641;
1020;2253.021865;0.612651;2253.021865;0.612651;12097521.513439;517;15.510000;225.302186;23751.406164;12097521.513439;10601;931.728516;12953.775615;150878.830851;
1021;2450.359793;0.622518;2450.359793;0.622518;12097522.248025;523;15.690000;245.035979;26863.829157;12097522.248025;10711;941.396484;13161.112170;282249.532209;
1022;1969.468855;0.598473;1969.468855;0.598473;12097523.161977;529;15.870000;196.946886;-52616.651378;12097523.161977;10848;953.437500;13174.669588;14833.840689;
1023;2145.615793;0.607281;2145.615793;0.607281;12097524.140717;536;16.080000;214.561579;17997.316791;12097524.140717;10996;966.445312;13290.365685;118209.224924;
1024;2508.217400;0.625411;2508.217400;0.625411;12097524.977965;543;16.290000;250.821740;43308.745635;12097524.977965;11124;977.695312;13436.878927;174993.840472;
1025;2316.193497;0.615810;2316.193497;0.615810;12097525.884625;550;16.500000;231.619350;-21179.262614;12097525.884625;11264;990.000000;13571.446272;148420.955878;
1026;2002.886383;0.600144;2002.886383;0.600144;12097526.783328;556;16.680000;200.288638;-34862.141820;12097526.783328;11404;1002.304688;13691.606132;133703.638065;
1027;2308.554844;0.615428;2308.554844;0.615428;12097527.692988;563;16.890000;230.855484;33602.495535;12097527.692988;11547;1014.873047;13816.546149;137348.038848;
1028;2359.343791;0.617967;2359.343791;0.617967;12097528.583066;570;17.100000;235.934379;5706.123189;12097528.583066;11687;1027.177734;13824.280025;8688.986112;
1029;2324.415327;0.616221;2324.415327;0.616221;12097529.486519;577;17.310000;232.441533;-3866.107485;12097529.486519;11832;1039.921875;14106.036093;311865.773518;
1030;2369.326027;0.618466;2369.326027;0.618466;12097530.372847;584;17.520000;236.932603;5067.051916;12097530.372847;11974;1052.402344;14081.094969;-28139.835354;
1031;2360.447003;0.618022;2360.447003;0.618022;12097531.262509;591;17.730000;236.044700;-998.022170;12097531.262509;12119;1065.146484;14324.699305;273816.726103;
1032;2343.111919;0.617156;2343.111919;0.617156;12097532.158753;598;17.940000;234.311192;-1934.192476;12097532.158753;12266;1078.066406;14415.629969;101457.486394;
1033;2645.009916;0.632250;2645.009916;0.632250;12097533.066122;606;18.180000;264.500992;33271.799882;12097533.066122;12415;1091.162109;14432.610261;18713.767091;
1034;2345.946704;0.617297;2345.946704;0.617297;12097533.961283;613;18.390000;234.594670;-33408.874134;12097533.961283;12564;1104.257812;14629.438850;219880.656857;
1035;2296.771288;0.614839;2296.771288;0.614839;12097534.875610;620;18.600000;229.677129;-5378.318270;12097534.875610;12717;1117.705078;14707.282662;85137.825495;
1036;2640.522557;0.632026;2640.522557;0.632026;12097535.784521;628;18.840000;264.052256;37820.124110;12097535.784521;12871;1131.240234;14891.618911;202810.009512;
1037;2333.348892;0.616667;2333.348892;0.616667;12097536.684515;635;19.050000;233.334889;-34130.634792;12097536.684515;13024;1144.687500;14941.505878;55430.332685;
1038;2677.468763;0.633873;2677.468763;0.633873;12097537.580884;643;19.290000;267.746876;38390.425245;12097537.580884;13178;1158.222656;15099.982526;176798.447516;
1039;2662.737651;0.633137;2662.737651;0.633137;12097538.482212;651;19.530000;266.273765;-1634.378562;12097538.482212;13334;1171.933594;15211.928965;124201.666774;
1040;2312.047087;0.615602;2312.047087;0.615602;12097539.390498;658;19.740000;231.204709;-38610.147484;12097539.390498;13492;1185.820312;15288.927447;84773.388052;
1041;2732.075588;0.636604;2732.075588;0.636604;12097540.268951;666;19.980000;273.207559;47814.567165;12097540.268951;13646;1199.355469;15407.945819;135486.328966;
1042;2631.356787;0.631568;2631.356787;0.631568;12097541.181028;674;20.220000;263.135679;-11042.795855;12097541.181028;13807;1213.505859;15514.469336;116792.240771;
1043;2359.563814;0.617978;2359.563814;0.617978;12097542.071023;681;20.430000;235.956381;-30538.707731;12097542.071023;13965;1227.392578;15603.142411;99633.228943;
1044;2659.297457;0.632965;2659.297457;0.632965;12097542.973517;689;20.670000;265.929746;33211.704743;12097542.973517;14126;1241.542969;15679.207419;84283.117679;
1045;2673.117792;0.633656;2673.117792;0.633656;12097543.871345;697;20.910000;267.311779;1539.307618;12097543.871345;14288;1255.781250;15858.584557;199790.090407;
1046;2654.150871;0.632708;2654.150871;0.632708;12097544.775589;705;21.150000;265.415087;-2097.544625;12097544.775589;14452;1270.195312;15940.456888;90542.300211;
1047;2664.215588;0.633211;2664.215588;0.633211;12097545.676417;713;21.390000;266.421559;1117.274035;12097545.676417;14616;1284.609375;16000.904165;67101.907375;
1048;2666.560005;0.633328;2666.560005;0.633328;12097546.576453;721;21.630000;266.656001;260.480387;12097546.576453;14782;1299.199219;16210.289094;232640.614678;
1049;2689.970782;0.634499;2689.970782;0.634499;12097547.468656;729;21.870000;268.997078;2623.929395;12097547.468656;14947;1313.701172;16254.095911;49099.607864;
1050;2670.764807;0.633538;2670.764807;0.633538;12097548.367275;737;22.110000;267.076481;-2137.276710;12097548.367275;15114;1328.378906;16333.656841;88536.888739;
1051;2979.879189;0.648994;2979.879189;0.648994;12097549.273352;746;22.380000;297.987919;34115.685720;12097549.273352;15283;1343.232422;16393.215593;65732.549509;
1052;2657.945655;0.632897;2657.945655;0.632897;12097550.176305;754;22.620000;265.794565;-35653.409960;12097550.176305;15453;1358.173828;16547.269092;170610.762293;
1053;2645.983891;0.632299;2645.983891;0.632299;12097551.083340;762;22.860000;264.598389;-1318.776475;12097551.083340;15625;1373.291016;16666.597749;131559.043633;
1054;2981.386215;0.649069;2981.386215;0.649069;12097551.988959;771;23.130000;298.138621;37035.698724;12097551.988959;15797;1388.408203;16692.657193;28775.283262;
1055;2681.453389;0.634073;2681.453389;0.634073;12097552.883996;779;23.370000;268.145339;-33510.662140;12097552.883996;15968;1403.437500;16791.816269;110787.684265;
1056;3028.056629;0.651403;3028.056629;0.651403;12097553.775657;788;23.640000;302.805663;38871.638362;12097553.775657;16140;1418.554688;16953.962894;181847.838096;
1057;2679.459600;0.633973;2679.459600;0.633973;12097554.671360;796;23.880000;267.945960;-38918.818910;12097554.671360;16313;1433.759766;16975.580232;24134.492828;
1058;3002.381889;0.650119;3002.381889;0.650119;12097555.570646;805;24.150000;300.238189;35908.741938;12097555.570646;16488;1449.140625;17103.412456;142148.575780;
1059;2682.706266;0.634135;2682.706266;0.634135;12097556.465265;813;24.390000;268.270627;-35733.158239;12097556.465265;16662;1464.433594;17094.392956;-10081.945975;
1060;2997.798287;0.649890;2997.798287;0.649890;12097557.365926;822;24.660000;299.779829;34984.530339;12097557.365926;16839;1479.990234;17272.470597;197718.832424;
1061;2653.050619;0.632653;2653.050619;0.632653;12097558.270545;830;24.900000;265.305062;-38109.708894;12097558.270545;17018;1495.722656;17391.213163;131262.515961;
1062;3005.724235;0.650286;3005.724235;0.650286;12097559.168831;839;25.170000;300.572424;39260.727252;12097559.168831;17196;1511.367188;17415.980269;27571.515142;
1063;2912.511393;0.645626;2912.511393;0.645626;12097560.095866;848;25.440000;291.251139;-10054.943110;12097560.095866;17380;1527.539062;17444.729699;31012.238527;
1064;3093.389428;0.654669;3093.389428;0.654669;12097560.968695;857;25.710000;309.338943;20723.192657;12097560.968695;17555;1542.919922;17621.847330;202923.631825;
1065;2947.485630;0.647374;2947.485630;0.647374;12097561.884730;866;25.980000;294.748563;-15927.753651;12097561.884730;17738;1559.003906;17558.264008;-69411.454431;
1066;2976.594050;0.648830;2976.594050;0.648830;12097562.791807;875;26.250000;297.659405;3209.035181;12097562.791807;17921;1575.087891;17731.663776;191163.228575;
1067;2710.985252;0.635549;2710.985252;0.635549;12097563.677094;883;26.490000;271.098525;-30002.564006;12097563.677094;18100;1590.820312;17770.984864;44416.203964;
1068;2998.354237;0.649918;2998.354237;0.649918;12097564.577588;892;26.760000;299.835424;31912.370917;12097564.577588;18283;1606.904297;17861.289888;100283.870281;
1069;2992.674594;0.649634;2992.674594;0.649634;12097565.479791;901;27.030000;299.267459;-629.530474;12097565.479791;18467;1623.076172;17924.873871;70476.359397;
1070;2962.442808;0.648122;2962.442808;0.648122;12097566.391201;910;27.300000;296.244281;-3317.034727;12097566.391201;18654;1639.511719;18033.099123;118744.859743;
1071;3013.409678;0.650670;3013.409678;0.650670;12097567.287196;919;27.570000;301.340968;5688.298517;12097567.287196;18838;1655.683594;18049.068384;17822.935354;
1072;3071.979902;0.653599;3071.979902;0.653599;12097568.166108;928;27.840000;307.197990;6663.946383;12097568.166108;19019;1671.591797;18099.881587;57813.754680;
1073;2966.374496;0.648319;2966.374496;0.648319;12097569.076310;937;28.110000;296.637450;-11602.414222;12097569.076310;19207;1688.115234;18153.593922;59011.444545;
1074;3009.493275;0.650475;3009.493275;0.650475;12097569.973471;946;28.380000;300.949327;4806.136095;12097569.973471;19393;1704.462891;18221.541313;75736.005941;
1075;3027.489610;0.651374;3027.489610;0.651374;12097570.865299;955;28.650000;302.748961;2017.915479;12097570.865299;19578;1720.722656;18231.952405;11673.878695;
1076;3310.366743;0.665518;3310.366743;0.665518;12097571.771543;965;28.950000;331.036674;31214.235100;12097571.771543;19767;1737.333984;18329.862727;108039.691946;
1077;2988.398372;0.649420;2988.398372;0.649420;12097572.675037;974;29.220000;298.839837;-35635.916876;12097572.675037;19956;1753.945312;18385.654046;61750.625053;
1078;3013.971434;0.650699;3013.971434;0.650699;12097573.570865;983;29.490000;301.397143;2854.684412;12097573.570865;20144;1770.468750;18444.877267;66110.035051;
1079;2985.094427;0.649255;2985.094427;0.649255;12097574.475359;992;29.760000;298.509443;-3192.614623;12097574.475359;20334;1787.167969;18462.498081;19481.404829;
1080;3303.833772;0.665192;3303.833772;0.665192;12097575.383395;1002;30.060000;330.383377;35102.060439;12097575.383395;20525;1803.955078;18487.272961;27284.028865;
1081;3080.451115;0.654023;3080.451115;0.654023;12097576.259890;1011;30.330000;308.045112;-25485.901998;12097576.259890;20710;1820.214844;18550.893759;72585.466147;
1082;2956.088941;0.647804;2956.088941;0.647804;12097577.173259;1020;30.600000;295.608894;-13615.764697;12097577.173259;20904;1837.265625;18668.009590;128224.004040;
1083;3334.900733;0.666745;3334.900733;0.666745;12097578.072836;1030;30.900000;333.490073;42109.990686;12097578.072836;21094;1853.964844;18563.412281;-116273.880415;
1084;3007.257516;0.650363;3007.257516;0.650363;12097578.970664;1039;31.170000;300.725752;-36492.871326;12097578.970664;21285;1870.751953;18697.466977;149309.997465;
1085;2980.836533;0.649042;2980.836533;0.649042;12097579.876450;1048;31.440000;298.083653;-2916.912319;12097579.876450;21477;1887.626953;18630.228328;-74232.378395;
1086;3361.521559;0.668076;3361.521559;0.668076;12097580.768903;1058;31.740000;336.152156;42656.030831;12097580.768903;21667;1904.326172;18711.594617;91171.511694;
1087;2951.513198;0.647576;2951.513198;0.647576;12097581.683688;1067;32.010000;295.151320;-44820.188460;12097581.683688;21863;1921.552734;18831.269105;130822.529662;
1088;3026.498677;0.651325;3026.498677;0.651325;12097582.575808;1076;32.280000;302.649868;8405.313063;12097582.575808;22053;1938.251953;18718.579059;-126317.138494;
1089;3277.220041;0.663861;3277.220041;0.663861;12097583.491218;1086;32.580000;327.722004;27388.969192;12097583.491218;22249;1955.478516;18818.411951;109058.118045;
1090;3096.049785;0.654802;3096.049785;0.654802;12097584.363297;1095;32.850000;309.604978;-20774.523364;12097584.363297;22435;1971.826172;18745.613932;-83476.404340;
1091;3140.655696;0.657033;3140.655696;0.657033;12097585.414033;1106;33.180000;314.065570;4245.206331;12097585.414033;22660;1991.601562;18820.513093;71282.568962;
1092;3271.038224;0.663552;3271.038224;0.663552;12097586.147745;1114;33.420000;327.103822;17770.259705;12097586.147745;22817;2005.400391;18806.872602;-18591.070500;
1093;3095.002508;0.654750;3095.002508;0.654750;12097587.213980;1125;33.750000;309.500251;-16510.029777;12097587.213980;23046;2025.527344;18876.657697;65450.013797;
1094;3269.371711;0.663469;3269.371711;0.663469;12097587.948066;1133;33.990000;326.937171;23753.239146;12097587.948066;23204;2039.414062;18917.018933;54981.618150;
1095;2990.049780;0.649502;2990.049780;0.649502;12097588.851061;1142;34.260000;299.004978;-30932.832544;12097588.851061;23397;2056.376953;18785.143474;-146042.292010;
1096;3104.950136;0.655248;3104.950136;0.655248;12097589.913880;1153;34.590000;310.495014;10810.905375;12097589.913880;23625;2076.416016;18854.633285;65382.545182;
1097;3270.115638;0.663506;3270.115638;0.663506;12097590.647799;1161;34.830000;327.011564;22504.595457;12097590.647799;23783;2090.302734;18921.323396;90868.488577;
1098;3097.782928;0.654889;3097.782928;0.654889;12097591.713077;1172;35.160000;309.778293;-16177.252339;12097591.713077;24011;2110.341797;18811.110822;-103458.978921;
1099;3241.224043;0.662061;3241.224043;0.662061;12097592.453538;1180;35.400000;324.122404;19371.866259;12097592.453538;24170;2124.316406;18872.849958;83379.322454;
1100;3112.027325;0.655601;3112.027325;0.655601;12097593.513940;1191;35.730000;311.202732;-12183.749045;12097593.513940;24397;2144.267578;18814.724858;-54814.212057;
1101;2862.322298;0.643116;2862.322298;0.643116;12097594.247610;1198;35.940000;286.232230;-34035.060313;12097594.247610;24554;2158.066406;18807.949249;-9235.227572;
1102;3378.213526;0.668911;3378.213526;0.668911;12097595.313262;1210;36.300000;337.821353;48410.853530;12097595.313262;24783;2178.193359;18886.984803;74166.382779;
1103;3002.503342;0.650125;3002.503342;0.650125;12097596.112595;1218;36.540000;300.250334;-47002.961824;12097596.112595;24954;2193.222656;18802.297540;-105947.412227;
1104;3221.326614;0.661066;3221.326614;0.661066;12097596.950759;1227;36.810000;322.132661;26107.453013;12097596.950759;25133;2208.955078;18770.099739;-38414.678545;
1105;3104.219949;0.655211;3104.219949;0.655211;12097598.013828;1238;37.140000;310.421995;-11015.904424;12097598.013828;25359;2228.818359;18684.846641;-80195.262850;
1106;2861.023729;0.643051;2861.023729;0.643051;12097598.747831;1245;37.350000;286.102373;-33132.864645;12097598.747831;25516;2242.617188;18799.416522;156089.118142;
1107;3096.332535;0.654817;3096.332535;0.654817;12097599.813608;1256;37.680000;309.633253;22078.615488;12097599.813608;25743;2262.568359;18719.837146;-74667.942882;
1108;3266.403814;0.663320;3266.403814;0.663320;12097600.548361;1264;37.920000;326.640381;23146.728076;12097600.548361;25899;2276.279297;18660.607724;-80611.337687;
1109;3098.027215;0.654901;3098.027215;0.654901;12097601.613555;1275;38.250000;309.802722;-15807.129833;12097601.613555;26125;2296.142578;18647.571483;-12238.372682;
1110;3269.554316;0.663478;3269.554316;0.663478;12097602.347600;1283;38.490000;326.955432;23367.382146;12097602.347600;26280;2309.765625;18558.871542;-120837.197656;
1111;3097.059015;0.654853;3097.059015;0.654853;12097603.413127;1294;38.820000;309.705902;-16188.731048;12097603.413127;26505;2329.541016;18559.258126;362.810411;
1112;2811.704187;0.640585;2811.704187;0.640585;12097604.160005;1301;39.030000;281.170419;-38206.350699;12097604.160005;26662;2343.339844;18475.344200;-112352.922935;
1113;3133.447844;0.656672;3133.447844;0.656672;12097605.213158;1312;39.360000;313.344784;30550.514188;12097605.213158;26884;2362.851562;18526.955472;49006.432532;
1114;3268.258672;0.663413;3268.258672;0.663413;12097605.947494;1320;39.600000;326.825867;18358.194037;12097605.947494;27038;2376.386719;18431.829913;-129539.554468;
1115;3096.695732;0.654835;3096.695732;0.654835;12097607.013146;1331;39.930000;309.669573;-16099.340091;12097607.013146;27260;2395.898438;18309.653390;-114649.551360;
1116;2858.266717;0.642913;2858.266717;0.642913;12097607.747857;1338;40.140000;285.826672;-32452.081849;12097607.747857;27414;2409.433594;18422.422200;153487.303967;
1117;2989.361198;0.649468;2989.361198;0.649468;12097608.651060;1347;40.410000;298.936120;14514.398275;12097608.651060;27601;2425.869141;18196.957812;-249627.590828;
1118;3104.462337;0.655223;3104.462337;0.655223;12097609.714046;1358;40.740000;310.446234;10828.095491;12097609.714046;27822;2445.292969;18272.891773;71434.582668;
1119;2861.674813;0.643084;2861.674813;0.643084;12097610.447882;1365;40.950000;286.167481;-33084.711564;12097610.447882;27973;2458.564453;18085.082172;-255928.573308;
1120;3098.390811;0.654920;3098.390811;0.654920;12097611.512951;1376;41.280000;309.839081;22225.414325;12097611.512951;28192;2477.812500;18072.112593;-12177.219336;
1121;2850.023617;0.642501;2850.023617;0.642501;12097612.249787;1383;41.490000;285.002362;-33707.255611;12097612.249787;28343;2491.083984;18011.449475;-82329.199467;
1122;3102.638086;0.655132;3102.638086;0.655132;12097613.313398;1394;41.820000;310.263809;23750.644677;12097613.313398;28560;2510.156250;17931.617491;-75057.501594;
1123;2859.076133;0.642954;2859.076133;0.642954;12097614.047901;1401;42.030000;285.907613;-33160.103166;12097614.047901;28710;2523.339844;17948.999163;23664.535743;
1124;3097.181100;0.654859;3097.181100;0.654859;12097615.113386;1412;42.360000;309.718110;22347.096998;12097615.113386;28925;2542.236328;17735.101289;-200751.652401;
1125;2855.348065;0.642767;2855.348065;0.642767;12097615.848848;1419;42.570000;285.534806;-32881.785157;12097615.848848;29074;2555.332031;17806.090749;96523.626847;
1126;3099.604379;0.654980;3099.604379;0.654980;12097616.913500;1430;42.900000;309.960438;22942.361854;12097616.913500;29287;2574.052734;17583.870722;-208725.505922;
1127;2859.239632;0.642962;2859.239632;0.642962;12097617.647961;1437;43.110000;285.923963;-32726.686191;12097617.647961;29434;2586.972656;17591.025081;9740.964863;
1128;2814.515015;0.640726;2814.515015;0.640726;12097618.713864;1447;43.410000;281.451502;-4195.936842;12097618.713864;29646;2605.605469;17480.776854;-103431.763295;
1129;2860.536581;0.643027;2860.536581;0.643027;12097619.447992;1454;43.620000;286.053658;6268.874895;12097619.447992;29791;2618.349609;17359.562122;-165113.892887;
1130;2996.138311;0.649807;2996.138311;0.649807;12097620.349152;1463;43.890000;299.613831;15047.464341;12097620.349152;29968;2633.906250;17262.906284;-107257.132732;
1131;2819.585973;0.640979;2819.585973;0.640979;12097621.413138;1473;44.190000;281.958597;-16593.483201;12097621.413138;30176;2652.187500;17181.852022;-76179.819917;
1132;2857.453877;0.642873;2857.453877;0.642873;12097622.148058;1480;44.400000;285.745388;5152.656673;12097622.148058;30319;2664.755859;17101.670108;-109102.915243;
1133;2817.491357;0.640875;2817.491357;0.640875;12097623.212835;1490;44.700000;281.749136;-3753.135136;12097623.212835;30524;2682.773438;16921.456883;-169249.734377;
1134;2853.733907;0.642687;2853.733907;0.642687;12097623.948713;1497;44.910000;285.373391;4925.075814;12097623.948713;30666;2695.253906;16959.969926;52336.179618;
1135;2818.592568;0.640930;2818.592568;0.640930;12097625.013074;1507;45.210000;281.859257;-3301.637237;12097625.013074;30869;2713.095703;16762.918689;-185135.717410;
1136;2857.943858;0.642897;2857.943858;0.642897;12097625.747868;1514;45.420000;285.794386;5355.418073;12097625.747868;31008;2725.312500;16626.152190;-186129.036433;
1137;2534.649598;0.626732;2534.649598;0.626732;12097626.813104;1523;45.690000;253.464960;-30349.543237;12097626.813104;31209;2742.978516;16584.133112;-39445.792610;
1138;2857.131195;0.642857;2857.131195;0.642857;12097627.548107;1530;45.900000;285.713119;43874.868114;12097627.548107;31346;2755.019531;16382.267314;-274646.221994;
1139;2665.328082;0.633266;2665.328082;0.633266;12097628.448559;1538;46.140000;266.532808;-21300.759275;12097628.448559;31514;2769.785156;16398.014568;17488.165457;
1140;2817.380229;0.640869;2817.380229;0.640869;12097629.513378;1548;46.440000;281.738023;14279.623749;12097629.513378;31710;2787.011719;16177.925534;-206691.497606;
1141;2452.025442;0.622601;2452.025442;0.622601;12097630.247465;1554;46.620000;245.202544;-49769.957376;12097630.247465;31844;2798.789062;16043.525843;-183084.145956;
1142;2815.288893;0.640764;2815.288893;0.640764;12097631.313075;1564;46.920000;281.528889;34089.718636;12097631.313075;32038;2815.839844;16000.958358;-39946.588701;
1143;2708.070051;0.635404;2708.070051;0.635404;12097632.088535;1571;47.130000;270.807005;-13826.482593;12097632.088535;32177;2828.056641;15754.257972;-318134.250765;
1144;2636.108636;0.631805;2636.108636;0.631805;12097633.112772;1580;47.400000;263.610864;-7025.855841;12097633.112772;32360;2844.140625;15703.381526;-49672.533702;
1145;2448.689741;0.622434;2448.689741;0.622434;12097633.847859;1586;47.580000;244.868974;-25496.151437;12097633.847859;32491;2855.654297;15663.005669;-54926.636127;
1146;2535.147000;0.626757;2535.147000;0.626757;12097634.912886;1595;47.850000;253.514700;8117.846650;12097634.912886;32678;2872.089844;15432.047167;-216856.946251;
1147;2450.082963;0.622504;2450.082963;0.622504;12097635.647555;1601;48.030000;245.008296;-11578.552651;12097635.647555;32805;2883.251953;15193.385561;-324855.964031;
1148;2528.714959;0.626436;2528.714959;0.626436;12097636.715291;1610;48.300000;252.871496;7364.366876;12097636.715291;32990;2899.511719;15228.263915;32665.709715;
1149;2458.166787;0.622908;2458.166787;0.622908;12097637.447544;1616;48.480000;245.816679;-9634.398560;12097637.447544;33115;2910.498047;15003.459393;-307003.894028;
1150;2532.768869;0.626638;2532.768869;0.626638;12097638.513571;1625;48.750000;253.276887;6998.141844;12097638.513571;33295;2926.318359;14840.442589;-152919.957724;
1151;2450.636686;0.622532;2450.636686;0.622532;12097639.248074;1631;48.930000;245.063669;-11182.007786;12097639.248074;33418;2937.128906;14718.179314;-166457.148469;
1152;2372.643424;0.618632;2372.643424;0.618632;12097640.259604;1639;49.170000;237.264342;-7710.424982;12097640.259604;33586;2951.894531;14597.317941;-119483.725882;
1153;2662.578975;0.633129;2662.578975;0.633129;12097641.048313;1646;49.380000;266.257897;36760.776266;12097641.048313;33715;2963.232422;14375.251999;-281556.242365;
1154;2252.231115;0.612612;2252.231115;0.612612;12097642.113923;1654;49.620000;225.223111;-38508.259107;12097642.113923;33888;2978.437500;14268.895856;-99807.756033;
1155;2452.443044;0.622622;2452.443044;0.622622;12097642.847885;1660;49.800000;245.244304;27278.241857;12097642.847885;34006;2988.808594;14130.287070;-188850.084891;
1156;2252.406557;0.612620;2252.406557;0.612620;12097643.913412;1668;50.040000;225.240656;-18773.478986;12097643.913412;34175;3003.662109;13940.064993;-178523.938904;
1157;2445.502649;0.622275;2445.502649;0.622275;12097644.649457;1674;50.220000;244.550265;26234.278097;12097644.649457;34291;3013.857422;13851.479849;-120352.891556;
1158;2256.466185;0.612823;2256.466185;0.612823;12097645.713067;1682;50.460000;225.646618;-17773.099562;12097645.713067;34456;3028.359375;13634.652850;-203859.495975;
1159;2041.385697;0.602069;2041.385697;0.602069;12097646.447862;1687;50.610000;204.138570;-29270.815472;12097646.447862;34569;3038.291016;13516.206077;-161197.031349;
1160;2252.493227;0.612625;2252.493227;0.612625;12097647.513348;1695;50.850000;225.249323;19813.261724;12097647.513348;34730;3052.441406;13280.691265;-221039.799508;
1161;2448.136898;0.622407;2448.136898;0.622407;12097648.248601;1701;51.030000;244.813690;26609.027219;12097648.248601;34840;3062.109375;13149.172790;-178875.128608;
