indexOutput; TimeInMilli1; TimeInMilli2; TimeInMilli3; increment 1; increment 2; increment 3;
1106;0.633386;0.000000;0.000000;1105;0;0; 
1107;0.800585;0.000000;0.000000;1106;0;0; 
1108;0.965660;0.000000;0.000000;1107;0;0; 
1109;0.633593;0.000000;0.000000;1108;0;0; 
1110;0.966786;0.000000;0.000000;1109;0;0; 
1111;0.633051;0.000000;0.000000;1110;0;0; 
1112;0.801252;0.000000;0.000000;1111;0;0; 
1113;0.965869;0.000000;0.000000;1112;0;0; 
1114;0.633010;0.000000;0.000000;1113;0;0; 
1115;0.967410;0.000000;0.000000;1114;0;0; 
1116;0.632552;0.000000;0.000000;1115;0;0; 
1117;0.801043;0.000000;0.000000;1116;0;0; 
1118;0.965286;0.000000;0.000000;1117;0;0; 
1119;0.633843;0.000000;0.000000;1118;0;0; 
1120;0.966410;0.000000;0.000000;1119;0;0; 
1121;0.633219;0.000000;0.000000;1120;0;0; 
1122;0.801168;0.000000;0.000000;1121;0;0; 
1123;0.965619;0.000000;0.000000;1122;0;0; 
1124;0.633552;0.000000;0.000000;1123;0;0; 
1125;0.966743;0.000000;0.000000;1124;0;0; 
1126;0.633052;0.000000;0.000000;1125;0;0; 
1127;0.800918;0.000000;0.000000;1126;0;0; 
1128;0.965494;0.000000;0.000000;1127;0;0; 
1129;0.633843;0.000000;0.000000;1128;0;0; 
1130;0.966994;0.000000;0.000000;1129;0;0; 
1131;0.632760;0.000000;0.000000;1130;0;0; 
1132;0.800918;0.000000;0.000000;1131;0;0; 
1133;0.966119;0.000000;0.000000;1132;0;0; 
1134;0.633135;0.000000;0.000000;1133;0;0; 
1135;0.966535;0.000000;0.000000;1134;0;0; 
1136;0.633594;0.000000;0.000000;1135;0;0; 
1137;0.800585;0.000000;0.000000;1136;0;0; 
1138;0.965910;0.000000;0.000000;1137;0;0; 
1139;0.633385;0.000000;0.000000;1138;0;0; 
1140;0.966202;0.000000;0.000000;1139;0;0; 
1141;0.650051;0.000000;0.000000;1140;0;0; 
1142;0.798127;0.000000;0.000000;1141;0;0; 
1143;0.952661;0.000000;0.000000;1142;0;0; 
1144;0.633135;0.000000;0.000000;1143;0;0; 
1145;0.965785;0.000000;0.000000;1144;0;0; 
1146;0.634510;0.000000;0.000000;1145;0;0; 
1147;0.808668;0.000000;0.000000;1146;0;0; 
1148;0.794919;0.000000;0.000000;1147;0;0; 
1149;0.796502;0.000000;0.000000;1148;0;0; 
1150;0.799335;0.000000;0.000000;1149;0;0; 
1151;0.966786;0.000000;0.000000;1150;0;0; 
1152;0.642551;0.000000;0.000000;1151;0;0; 
1153;0.794544;0.000000;0.000000;1152;0;0; 
1154;0.962493;0.000000;0.000000;1153;0;0; 
1155;0.634135;0.000000;0.000000;1154;0;0; 
1156;0.964994;0.000000;0.000000;1155;0;0; 
1157;0.635468;0.000000;0.000000;1156;0;0; 
1158;0.965452;0.000000;0.000000;1157;0;0; 
1159;0.633385;0.000000;0.000000;1158;0;0; 
1160;0.966286;0.000000;0.000000;1159;0;0; 
1161;0.634135;0.000000;0.000000;1160;0;0; 
1162;0.800835;0.000000;0.000000;1161;0;0; 
1163;0.965868;0.000000;0.000000;1162;0;0; 
1164;0.633094;0.000000;0.000000;1163;0;0; 
1165;0.965827;0.000000;0.000000;1164;0;0; 
1166;0.634468;0.000000;0.000000;1165;0;0; 
1167;0.800377;0.000000;0.000000;1166;0;0; 
1168;0.965410;0.000000;0.000000;1167;0;0; 
1169;0.634135;0.000000;0.000000;1168;0;0; 
1170;0.965577;0.000000;0.000000;1169;0;0; 
1171;0.634885;0.000000;0.000000;1170;0;0; 
1172;0.800585;0.000000;0.000000;1171;0;0; 
1173;0.966077;0.000000;0.000000;1172;0;0; 
1174;0.649593;0.000000;0.000000;1173;0;0; 
1175;0.797169;0.000000;0.000000;1174;0;0; 
1176;0.806543;0.000000;0.000000;1175;0;0; 
1177;0.794877;0.000000;0.000000;1176;0;0; 
1178;0.818751;0.000000;0.000000;1177;0;0; 
1179;0.794835;0.000000;0.000000;1178;0;0; 
1180;0.812210;0.000000;0.000000;1179;0;0; 
1181;0.798377;0.000000;0.000000;1180;0;0; 
1182;0.773045;0.000000;0.000000;1181;0;0; 
1183;0.818917;0.000000;0.000000;1182;0;0; 
1184;0.798877;0.000000;0.000000;1183;0;0; 
1185;0.790627;0.000000;0.000000;1184;0;0; 
1186;0.795961;0.000000;0.000000;1185;0;0; 
1187;0.799501;0.000000;0.000000;1186;0;0; 
1188;0.801044;0.000000;0.000000;1187;0;0; 
1189;0.801460;0.000000;0.000000;1188;0;0; 
1190;0.795627;0.000000;0.000000;1189;0;0; 
1191;0.807293;0.000000;0.000000;1190;0;0; 
1192;0.787294;0.000000;0.000000;1191;0;0; 
1193;0.823918;0.000000;0.000000;1192;0;0; 
1194;0.806043;0.000000;0.000000;1193;0;0; 
1195;0.791669;0.000000;0.000000;1194;0;0; 
1196;0.794210;0.000000;0.000000;1195;0;0; 
1197;0.789003;0.000000;0.000000;1196;0;0; 
1198;0.823042;0.000000;0.000000;1197;0;0; 
1199;0.798543;0.000000;0.000000;1198;0;0; 
1200;0.789919;0.000000;0.000000;1199;0;0; 
1201;0.797752;0.000000;0.000000;1200;0;0; 
1202;0.791586;0.000000;0.000000;1201;0;0; 
1203;0.813834;0.000000;0.000000;1202;0;0; 
1204;0.798294;0.000000;0.000000;1203;0;0; 
1205;0.796752;0.000000;0.000000;1204;0;0; 
1206;0.799627;0.000000;0.000000;1205;0;0; 
1207;0.789794;0.000000;0.000000;1206;0;0; 
1208;0.816917;0.000000;0.000000;1207;0;0; 
1209;0.792211;0.000000;0.000000;1208;0;0; 
1210;0.798919;0.000000;0.000000;1209;0;0; 
1211;0.802418;0.000000;0.000000;1210;0;0; 
1212;0.790211;0.000000;0.000000;1211;0;0; 
1213;0.809293;0.000000;0.000000;1212;0;0; 
1214;0.798252;0.000000;0.000000;1213;0;0; 
1215;0.802376;0.000000;0.000000;1214;0;0; 
1216;0.811002;0.000000;0.000000;1215;0;0; 
1217;0.775669;0.000000;0.000000;1216;0;0; 
1218;0.809168;0.000000;0.000000;1217;0;0; 
1219;0.814960;0.000000;0.000000;1218;0;0; 
1220;0.789419;0.000000;0.000000;1219;0;0; 
1221;0.794252;0.000000;0.000000;1220;0;0; 
1222;0.788336;0.000000;0.000000;1221;0;0; 
1223;0.811626;0.000000;0.000000;1222;0;0; 
1224;0.797418;0.000000;0.000000;1223;0;0; 
1225;0.804335;0.000000;0.000000;1224;0;0; 
1226;0.795544;0.000000;0.000000;1225;0;0; 
1227;0.798752;0.000000;0.000000;1226;0;0; 
1228;0.803793;0.000000;0.000000;1227;0;0; 
1229;0.802794;0.000000;0.000000;1228;0;0; 
1230;0.796335;0.000000;0.000000;1229;0;0; 
1231;0.799252;0.000000;0.000000;1230;0;0; 
1232;0.795794;0.000000;0.000000;1231;0;0; 
1233;0.822959;0.000000;0.000000;1232;0;0; 
1234;0.803376;0.000000;0.000000;1233;0;0; 
1235;0.780295;0.000000;0.000000;1234;0;0; 
1236;0.811709;0.000000;0.000000;1235;0;0; 
1237;0.806752;0.000000;0.000000;1236;0;0; 
1238;0.797793;0.000000;0.000000;1237;0;0; 
1239;0.795711;0.000000;0.000000;1238;0;0; 
1240;0.813168;0.000000;0.000000;1239;0;0; 
1241;0.778253;0.000000;0.000000;1240;0;0; 
1242;0.790627;0.000000;0.000000;1241;0;0; 
1243;0.812084;0.000000;0.000000;1242;0;0; 
1244;0.798169;0.000000;0.000000;1243;0;0; 
1245;0.793544;0.000000;0.000000;1244;0;0; 
1246;0.795210;0.000000;0.000000;1245;0;0; 
1247;0.798585;0.000000;0.000000;1246;0;0; 
1248;0.819293;0.000000;0.000000;1247;0;0; 
1249;0.788919;0.000000;0.000000;1248;0;0; 
1250;0.801627;0.000000;0.000000;1249;0;0; 
1251;0.794418;0.000000;0.000000;1250;0;0; 
1252;0.793794;0.000000;0.000000;1251;0;0; 
1253;0.819793;0.000000;0.000000;1252;0;0; 
1254;0.795127;0.000000;0.000000;1253;0;0; 
1255;0.793460;0.000000;0.000000;1254;0;0; 
1256;0.794044;0.000000;0.000000;1255;0;0; 
1257;0.800585;0.000000;0.000000;1256;0;0; 
1258;0.821084;0.000000;0.000000;1257;0;0; 
1259;0.785461;0.000000;0.000000;1258;0;0; 
1260;0.791586;0.000000;0.000000;1259;0;0; 
1261;0.826459;0.000000;0.000000;1260;0;0; 
1262;0.776794;0.000000;0.000000;1261;0;0; 
1263;0.820084;0.000000;0.000000;1262;0;0; 
1264;0.803752;0.000000;0.000000;1263;0;0; 
1265;0.787419;0.000000;0.000000;1264;0;0; 
1266;0.921454;0.000000;0.000000;1265;0;0; 
1267;0.666884;0.000000;0.000000;1266;0;0; 
1268;0.801918;0.000000;0.000000;1267;0;0; 
1269;0.805293;0.000000;0.000000;1268;0;0; 
1270;0.807252;0.000000;0.000000;1269;0;0; 
1271;0.794877;0.000000;0.000000;1270;0;0; 
1272;0.791252;0.000000;0.000000;1271;0;0; 
1273;0.796461;0.000000;0.000000;1272;0;0; 
1274;0.956952;0.000000;0.000000;1273;0;0; 
1275;0.633052;0.000000;0.000000;1274;0;0; 
1276;0.966660;0.000000;0.000000;1275;0;0; 
1277;0.644676;0.000000;0.000000;1276;0;0; 
1278;0.792294;0.000000;0.000000;1277;0;0; 
1279;0.963494;0.000000;0.000000;1278;0;0; 
1280;0.632843;0.000000;0.000000;1279;0;0; 
1281;0.966202;0.000000;0.000000;1280;0;0; 
1282;0.643801;0.000000;0.000000;1281;0;0; 
1283;0.793211;0.000000;0.000000;1282;0;0; 
1284;0.962952;0.000000;0.000000;1283;0;0; 
1285;0.634093;0.000000;0.000000;1284;0;0; 
1286;0.966452;0.000000;0.000000;1285;0;0; 
1287;0.644468;0.000000;0.000000;1286;0;0; 
1288;0.793086;0.000000;0.000000;1287;0;0; 
1289;0.961785;0.000000;0.000000;1288;0;0; 
1290;0.634052;0.000000;0.000000;1289;0;0; 
1291;0.966493;0.000000;0.000000;1290;0;0; 
1292;0.645302;0.000000;0.000000;1291;0;0; 
1293;0.791168;0.000000;0.000000;1292;0;0; 
1294;0.963369;0.000000;0.000000;1293;0;0; 
1295;0.633677;0.000000;0.000000;1294;0;0; 
1296;0.966368;0.000000;0.000000;1295;0;0; 
1297;0.645010;0.000000;0.000000;1296;0;0; 
1298;0.792377;0.000000;0.000000;1297;0;0; 
1299;0.963161;0.000000;0.000000;1298;0;0; 
1300;0.633093;0.000000;0.000000;1299;0;0; 
1301;0.965827;0.000000;0.000000;1300;0;0; 
1302;0.634927;0.000000;0.000000;1301;0;0; 
1303;0.965118;0.000000;0.000000;1302;0;0; 
1304;0.634344;0.000000;0.000000;1303;0;0; 
1305;0.966202;0.000000;0.000000;1304;0;0; 
1306;0.633718;0.000000;0.000000;1305;0;0; 
1307;0.800710;0.000000;0.000000;1306;0;0; 
1308;0.965119;0.000000;0.000000;1307;0;0; 
1309;0.634010;0.000000;0.000000;1308;0;0; 
1310;0.966410;0.000000;0.000000;1309;0;0; 
1311;0.634135;0.000000;0.000000;1310;0;0; 
1312;0.799127;0.000000;0.000000;1311;0;0; 
1313;0.966494;0.000000;0.000000;1312;0;0; 
1314;0.634260;0.000000;0.000000;1313;0;0; 
1315;0.965743;0.000000;0.000000;1314;0;0; 
1316;0.633594;0.000000;0.000000;1315;0;0; 
1317;0.801126;0.000000;0.000000;1316;0;0; 
1318;0.965452;0.000000;0.000000;1317;0;0; 
1319;0.633719;0.000000;0.000000;1318;0;0; 
1320;0.966160;0.000000;0.000000;1319;0;0; 
1321;0.633968;0.000000;0.000000;1320;0;0; 
1322;0.800961;0.000000;0.000000;1321;0;0; 
1323;1.002116;0.000000;0.000000;1322;0;0; 
1324;0.604429;0.000000;0.000000;1323;0;0; 
1325;0.958535;0.000000;0.000000;1324;0;0; 
1326;0.633969;0.000000;0.000000;1325;0;0; 
1327;0.800668;0.000000;0.000000;1326;0;0; 
1328;0.965202;0.000000;0.000000;1327;0;0; 
1329;0.633802;0.000000;0.000000;1328;0;0; 
1330;0.966077;0.000000;0.000000;1329;0;0; 
1331;0.634301;0.000000;0.000000;1330;0;0; 
1332;0.801252;0.000000;0.000000;1331;0;0; 
1333;0.964410;0.000000;0.000000;1332;0;0; 
1334;0.634219;0.000000;0.000000;1333;0;0; 
1335;0.965743;0.000000;0.000000;1334;0;0; 
1336;0.634511;0.000000;0.000000;1335;0;0; 
1337;0.800793;0.000000;0.000000;1336;0;0; 
1338;0.964452;0.000000;0.000000;1337;0;0; 
1339;0.634635;0.000000;0.000000;1338;0;0; 
1340;0.965202;0.000000;0.000000;1339;0;0; 
1341;0.634760;0.000000;0.000000;1340;0;0; 
1342;0.802960;0.000000;0.000000;1341;0;0; 
1343;0.988201;0.000000;0.000000;1342;0;0; 
1344;0.630968;0.000000;0.000000;1343;0;0; 
1345;0.942453;0.000000;0.000000;1344;0;0; 
1346;0.637219;0.000000;0.000000;1345;0;0; 
1347;0.798585;0.000000;0.000000;1346;0;0; 
1348;0.965494;0.000000;0.000000;1347;0;0; 
1349;0.634551;0.000000;0.000000;1348;0;0; 
1350;0.965869;0.000000;0.000000;1349;0;0; 
1351;0.633885;0.000000;0.000000;1350;0;0; 
1352;0.800752;0.000000;0.000000;1351;0;0; 
1353;0.966077;0.000000;0.000000;1352;0;0; 
1354;0.632801;0.000000;0.000000;1353;0;0; 
1355;0.966286;0.000000;0.000000;1354;0;0; 
1356;0.633926;0.000000;0.000000;1355;0;0; 
1357;0.800377;0.000000;0.000000;1356;0;0; 
1358;0.966077;0.000000;0.000000;1357;0;0; 
1359;0.633594;0.000000;0.000000;1358;0;0; 
1360;0.966493;0.000000;0.000000;1359;0;0; 
1361;0.633427;0.000000;0.000000;1360;0;0; 
1362;0.801002;0.000000;0.000000;1361;0;0; 
1363;0.965118;0.000000;0.000000;1362;0;0; 
1364;0.633802;0.000000;0.000000;1363;0;0; 
1365;0.966619;0.000000;0.000000;1364;0;0; 
1366;0.633426;0.000000;0.000000;1365;0;0; 
1367;0.800752;0.000000;0.000000;1366;0;0; 
1368;0.965244;0.000000;0.000000;1367;0;0; 
1369;0.633926;0.000000;0.000000;1368;0;0; 
1370;0.966327;0.000000;0.000000;1369;0;0; 
1371;0.633677;0.000000;0.000000;1370;0;0; 
1372;0.800627;0.000000;0.000000;1371;0;0; 
1373;0.965952;0.000000;0.000000;1372;0;0; 
1374;0.633760;0.000000;0.000000;1373;0;0; 
1375;0.965410;0.000000;0.000000;1374;0;0; 
1376;0.634094;0.000000;0.000000;1375;0;0; 
1377;0.811418;0.000000;0.000000;1376;0;0; 
1378;0.792043;0.000000;0.000000;1377;0;0; 
1379;0.961036;0.000000;0.000000;1378;0;0; 
1380;0.636760;0.000000;0.000000;1379;0;0; 
1381;0.963035;0.000000;0.000000;1380;0;0; 
1382;0.637593;0.000000;0.000000;1381;0;0; 
1383;0.962828;0.000000;0.000000;1382;0;0; 
1384;0.636301;0.000000;0.000000;1383;0;0; 
1385;0.963619;0.000000;0.000000;1384;0;0; 
1386;0.636426;0.000000;0.000000;1385;0;0; 
1387;0.800169;0.000000;0.000000;1386;0;0; 
1388;0.983284;0.000000;0.000000;1387;0;0; 
1389;0.618803;0.000000;0.000000;1388;0;0; 
1390;0.964952;0.000000;0.000000;1389;0;0; 
1391;0.632010;0.000000;0.000000;1390;0;0; 
1392;0.805752;0.000000;0.000000;1391;0;0; 
1393;0.796835;0.000000;0.000000;1392;0;0; 
1394;0.964660;0.000000;0.000000;1393;0;0; 
1395;0.633094;0.000000;0.000000;1394;0;0; 
1396;0.813001;0.000000;0.000000;1395;0;0; 
1397;0.796668;0.000000;0.000000;1396;0;0; 
1398;0.817793;0.000000;0.000000;1397;0;0; 
1399;0.799835;0.000000;0.000000;1398;0;0; 
1400;0.807085;0.000000;0.000000;1399;0;0; 
1401;0.800669;0.000000;0.000000;1400;0;0; 
1402;0.783960;0.000000;0.000000;1401;0;0; 
1403;0.824084;0.000000;0.000000;1402;0;0; 
1404;0.791836;0.000000;0.000000;1403;0;0; 
1405;0.803377;0.000000;0.000000;1404;0;0; 
1406;0.794710;0.000000;0.000000;1405;0;0; 
1407;0.781794;0.000000;0.000000;1406;0;0; 
1408;0.811793;0.000000;0.000000;1407;0;0; 
1409;0.793669;0.000000;0.000000;1408;0;0; 
1410;0.799335;0.000000;0.000000;1409;0;0; 
1411;0.797877;0.000000;0.000000;1410;0;0; 
1412;0.795627;0.000000;0.000000;1411;0;0; 
1413;0.816168;0.000000;0.000000;1412;0;0; 
1414;0.791336;0.000000;0.000000;1413;0;0; 
1415;0.801710;0.000000;0.000000;1414;0;0; 
1416;0.804668;0.000000;0.000000;1415;0;0; 
1417;0.794460;0.000000;0.000000;1416;0;0; 
1418;0.813543;0.000000;0.000000;1417;0;0; 
1419;0.780836;0.000000;0.000000;1418;0;0; 
1420;0.815710;0.000000;0.000000;1419;0;0; 
1421;0.804001;0.000000;0.000000;1420;0;0; 
1422;0.787711;0.000000;0.000000;1421;0;0; 
1423;0.814168;0.000000;0.000000;1422;0;0; 
1424;0.784586;0.000000;0.000000;1423;0;0; 
1425;0.796710;0.000000;0.000000;1424;0;0; 
1426;0.801127;0.000000;0.000000;1425;0;0; 
1427;0.799793;0.000000;0.000000;1426;0;0; 
1428;0.806544;0.000000;0.000000;1427;0;0; 
1429;0.797002;0.000000;0.000000;1428;0;0; 
1430;0.798876;0.000000;0.000000;1429;0;0; 
1431;0.801086;0.000000;0.000000;1430;0;0; 
1432;0.794960;0.000000;0.000000;1431;0;0; 
1433;0.806377;0.000000;0.000000;1432;0;0; 
1434;0.796918;0.000000;0.000000;1433;0;0; 
1435;0.797669;0.000000;0.000000;1434;0;0; 
1436;0.801127;0.000000;0.000000;1435;0;0; 
1437;0.789502;0.000000;0.000000;1436;0;0; 
1438;0.813043;0.000000;0.000000;1437;0;0; 
1439;0.820084;0.000000;0.000000;1438;0;0; 
1440;0.795960;0.000000;0.000000;1439;0;0; 
1441;0.786753;0.000000;0.000000;1440;0;0; 
1442;0.788919;0.000000;0.000000;1441;0;0; 
1443;0.810584;0.000000;0.000000;1442;0;0; 
1444;0.794794;0.000000;0.000000;1443;0;0; 
1445;0.798294;0.000000;0.000000;1444;0;0; 
1446;0.796377;0.000000;0.000000;1445;0;0; 
1447;0.795502;0.000000;0.000000;1446;0;0; 
1448;0.808460;0.000000;0.000000;1447;0;0; 
1449;0.799460;0.000000;0.000000;1448;0;0; 
1450;0.797752;0.000000;0.000000;1449;0;0; 
1451;0.804043;0.000000;0.000000;1450;0;0; 
1452;0.793502;0.000000;0.000000;1451;0;0; 
1453;0.803585;0.000000;0.000000;1452;0;0; 
1454;0.803585;0.000000;0.000000;1453;0;0; 
1455;0.815668;0.000000;0.000000;1454;0;0; 
1456;0.800210;0.000000;0.000000;1455;0;0; 
1457;0.774711;0.000000;0.000000;1456;0;0; 
1458;0.803960;0.000000;0.000000;1457;0;0; 
1459;0.810877;0.000000;0.000000;1458;0;0; 
1460;0.801793;0.000000;0.000000;1459;0;0; 
1461;0.806752;0.000000;0.000000;1460;0;0; 
1462;0.786210;0.000000;0.000000;1461;0;0; 
1463;0.810960;0.000000;0.000000;1462;0;0; 
1464;0.790669;0.000000;0.000000;1463;0;0; 
1465;0.795585;0.000000;0.000000;1464;0;0; 
1466;0.804210;0.000000;0.000000;1465;0;0; 
1467;0.787378;0.000000;0.000000;1466;0;0; 
1468;0.810001;0.000000;0.000000;1467;0;0; 
1469;0.830417;0.000000;0.000000;1468;0;0; 
1470;0.785044;0.000000;0.000000;1469;0;0; 
1471;0.785878;0.000000;0.000000;1470;0;0; 
1472;0.792252;0.000000;0.000000;1471;0;0; 
1473;0.813584;0.000000;0.000000;1472;0;0; 
1474;0.793086;0.000000;0.000000;1473;0;0; 
1475;0.798585;0.000000;0.000000;1474;0;0; 
1476;0.801127;0.000000;0.000000;1475;0;0; 
1477;0.787002;0.000000;0.000000;1476;0;0; 
1478;0.813668;0.000000;0.000000;1477;0;0; 
1479;0.797961;0.000000;0.000000;1478;0;0; 
1480;0.801793;0.000000;0.000000;1479;0;0; 
1481;0.798752;0.000000;0.000000;1480;0;0; 
1482;0.788336;0.000000;0.000000;1481;0;0; 
1483;0.811626;0.000000;0.000000;1482;0;0; 
1484;0.812168;0.000000;0.000000;1483;0;0; 
1485;0.792085;0.000000;0.000000;1484;0;0; 
1486;0.814668;0.000000;0.000000;1485;0;0; 
1487;0.777420;0.000000;0.000000;1486;0;0; 
1488;0.822000;0.000000;0.000000;1487;0;0; 
1489;0.798461;0.000000;0.000000;1488;0;0; 
1490;0.803460;0.000000;0.000000;1489;0;0; 
1491;0.803876;0.000000;0.000000;1490;0;0; 
1492;0.776378;0.000000;0.000000;1491;0;0; 
1493;0.819543;0.000000;0.000000;1492;0;0; 
1494;0.792169;0.000000;0.000000;1493;0;0; 
1495;0.805168;0.000000;0.000000;1494;0;0; 
1496;0.797835;0.000000;0.000000;1495;0;0; 
1497;0.778420;0.000000;0.000000;1496;0;0; 
1498;0.821875;0.000000;0.000000;1497;0;0; 
1499;0.798919;0.000000;0.000000;1498;0;0; 
1500;0.803168;0.000000;0.000000;1499;0;0; 
1501;0.802002;0.000000;0.000000;1500;0;0; 
1502;0.773337;0.000000;0.000000;1501;0;0; 
1503;0.806376;0.000000;0.000000;1502;0;0; 
1504;0.948494;0.000000;0.000000;1503;0;0; 
1505;0.632969;0.000000;0.000000;1504;0;0; 
1506;0.966952;0.000000;0.000000;1505;0;0; 
1507;0.643884;0.000000;0.000000;1506;0;0; 
1508;0.793169;0.000000;0.000000;1507;0;0; 
1509;0.962744;0.000000;0.000000;1508;0;0; 
1510;0.633093;0.000000;0.000000;1509;0;0; 
1511;0.967286;0.000000;0.000000;1510;0;0; 
1512;0.643009;0.000000;0.000000;1511;0;0; 
1513;0.793336;0.000000;0.000000;1512;0;0; 
1514;0.963618;0.000000;0.000000;1513;0;0; 
1515;0.632886;0.000000;0.000000;1514;0;0; 
1516;0.966785;0.000000;0.000000;1515;0;0; 
1517;0.644176;0.000000;0.000000;1516;0;0; 
1518;0.792669;0.000000;0.000000;1517;0;0; 
1519;0.963077;0.000000;0.000000;1518;0;0; 
1520;0.633510;0.000000;0.000000;1519;0;0; 
1521;0.966785;0.000000;0.000000;1520;0;0; 
1522;0.634552;0.000000;0.000000;1521;0;0; 
1523;0.965327;0.000000;0.000000;1522;0;0; 
1524;0.633343;0.000000;0.000000;1523;0;0; 
1525;0.966411;0.000000;0.000000;1524;0;0; 
1526;0.633343;0.000000;0.000000;1525;0;0; 
1527;0.801377;0.000000;0.000000;1526;0;0; 
1528;0.965660;0.000000;0.000000;1527;0;0; 
1529;0.633218;0.000000;0.000000;1528;0;0; 
1530;0.966952;0.000000;0.000000;1529;0;0; 
1531;0.632969;0.000000;0.000000;1530;0;0; 
1532;0.800668;0.000000;0.000000;1531;0;0; 
1533;0.966744;0.000000;0.000000;1532;0;0; 
1534;0.632552;0.000000;0.000000;1533;0;0; 
1535;0.966910;0.000000;0.000000;1534;0;0; 
1536;0.633260;0.000000;0.000000;1535;0;0; 
1537;0.801210;0.000000;0.000000;1536;0;0; 
1538;0.965285;0.000000;0.000000;1537;0;0; 
1539;0.633510;0.000000;0.000000;1538;0;0; 
1540;0.966452;0.000000;0.000000;1539;0;0; 
1541;0.633719;0.000000;0.000000;1540;0;0; 
1542;0.800668;0.000000;0.000000;1541;0;0; 
1543;0.965452;0.000000;0.000000;1542;0;0; 
1544;0.633719;0.000000;0.000000;1543;0;0; 
1545;0.966618;0.000000;0.000000;1544;0;0; 
1546;0.633427;0.000000;0.000000;1545;0;0; 
1547;0.801127;0.000000;0.000000;1546;0;0; 
1548;0.965827;0.000000;0.000000;1547;0;0; 
1549;0.632551;0.000000;0.000000;1548;0;0; 
1550;0.966827;0.000000;0.000000;1549;0;0; 
1551;0.633719;0.000000;0.000000;1550;0;0; 
1552;0.800710;0.000000;0.000000;1551;0;0; 
1553;0.965910;0.000000;0.000000;1552;0;0; 
1554;0.633010;0.000000;0.000000;1553;0;0; 
1555;0.966827;0.000000;0.000000;1554;0;0; 
1556;0.633010;0.000000;0.000000;1555;0;0; 
1557;0.801669;0.000000;0.000000;1556;0;0; 
1558;0.965285;0.000000;0.000000;1557;0;0; 
1559;0.633177;0.000000;0.000000;1558;0;0; 
1560;0.966993;0.000000;0.000000;1559;0;0; 
1561;0.633177;0.000000;0.000000;1560;0;0; 
1562;0.801335;0.000000;0.000000;1561;0;0; 
1563;0.965494;0.000000;0.000000;1562;0;0; 
1564;0.633135;0.000000;0.000000;1563;0;0; 
1565;0.966785;0.000000;0.000000;1564;0;0; 
1566;0.633093;0.000000;0.000000;1565;0;0; 
1567;0.801169;0.000000;0.000000;1566;0;0; 
1568;0.965243;0.000000;0.000000;1567;0;0; 
1569;0.634011;0.000000;0.000000;1568;0;0; 
1570;0.966368;0.000000;0.000000;1569;0;0; 
1571;0.633552;0.000000;0.000000;1570;0;0; 
1572;0.801002;0.000000;0.000000;1571;0;0; 
1573;0.965827;0.000000;0.000000;1572;0;0; 
1574;0.632801;0.000000;0.000000;1573;0;0; 
1575;0.966577;0.000000;0.000000;1574;0;0; 
1576;0.633385;0.000000;0.000000;1575;0;0; 
1577;0.801585;0.000000;0.000000;1576;0;0; 
1578;0.965952;0.000000;0.000000;1577;0;0; 
1579;0.633010;0.000000;0.000000;1578;0;0; 
1580;0.966619;0.000000;0.000000;1579;0;0; 
1581;0.633177;0.000000;0.000000;1580;0;0; 
1582;0.800752;0.000000;0.000000;1581;0;0; 
1583;0.966451;0.000000;0.000000;1582;0;0; 
1584;0.632469;0.000000;0.000000;1583;0;0; 
1585;0.966868;0.000000;0.000000;1584;0;0; 
1586;0.633261;0.000000;0.000000;1585;0;0; 
1587;0.801251;0.000000;0.000000;1586;0;0; 
1588;0.965494;0.000000;0.000000;1587;0;0; 
1589;0.633302;0.000000;0.000000;1588;0;0; 
1590;0.966535;0.000000;0.000000;1589;0;0; 
1591;0.648009;0.000000;0.000000;1590;0;0; 
1592;0.793044;0.000000;0.000000;1591;0;0; 
1593;0.810043;0.000000;0.000000;1592;0;0; 
1594;0.805710;0.000000;0.000000;1593;0;0; 
1595;0.813626;0.000000;0.000000;1594;0;0; 
1596;0.784378;0.000000;0.000000;1595;0;0; 
1597;0.783211;0.000000;0.000000;1596;0;0; 
1598;0.962869;0.000000;0.000000;1597;0;0; 
1599;0.632968;0.000000;0.000000;1598;0;0; 
1600;0.966535;0.000000;0.000000;1599;0;0; 
1601;0.633260;0.000000;0.000000;1600;0;0; 
1602;0.800710;0.000000;0.000000;1601;0;0; 
1603;0.966202;0.000000;0.000000;1602;0;0; 
1604;0.633052;0.000000;0.000000;1603;0;0; 
1605;0.967077;0.000000;0.000000;1604;0;0; 
1606;0.632885;0.000000;0.000000;1605;0;0; 
1607;0.800752;0.000000;0.000000;1606;0;0; 
1608;0.965702;0.000000;0.000000;1607;0;0; 
1609;0.633427;0.000000;0.000000;1608;0;0; 
1610;0.966660;0.000000;0.000000;1609;0;0; 
1611;0.633677;0.000000;0.000000;1610;0;0; 
1612;0.801210;0.000000;0.000000;1611;0;0; 
1613;0.965202;0.000000;0.000000;1612;0;0; 
1614;0.633760;0.000000;0.000000;1613;0;0; 
1615;0.965910;0.000000;0.000000;1614;0;0; 
1616;0.634052;0.000000;0.000000;1615;0;0; 
1617;0.802918;0.000000;0.000000;1616;0;0; 
1618;0.813710;0.000000;0.000000;1617;0;0; 
1619;0.809376;0.000000;0.000000;1618;0;0; 
1620;0.800918;0.000000;0.000000;1619;0;0; 
1621;0.803669;0.000000;0.000000;1620;0;0; 
