Time (ms); Net Angle (degree); net Increment;
11173;58.470000;22799;
11174;58.560000;22802;
11175;58.560000;22802;
11176;58.470000;22805;
11177;58.530000;22807;
11178;58.590000;22809;
11179;58.560000;22812;
11180;58.500000;22814;
11181;58.410000;22817;
11182;58.500000;22820;
11183;58.440000;22822;
11184;58.440000;22822;
11185;58.380000;22824;
11186;58.320000;22830;
11187;58.440000;22834;
11188;58.230000;22841;
11189;58.110000;22849;
11190;57.930000;22855;
11191;57.870000;22861;
11192;58.110000;22869;
11193;58.290000;22875;
11194;58.110000;22883;
11195;58.020000;22890;
11196;57.780000;22898;
11197;57.570000;22905;
11198;57.480000;22912;
11199;57.300000;22918;
11200;57.120000;22924;
11201;56.970000;22929;
11202;56.790000;22935;
11203;56.640000;22940;
11204;56.490000;22945;
11205;56.310000;22951;
11206;56.160000;22956;
11207;55.980000;22962;
11208;55.800000;22968;
11209;55.590000;22975;
11210;55.410000;22981;
11211;55.200000;22988;
11212;54.990000;22995;
11213;54.810000;23001;
11214;54.600000;23008;
11215;54.390000;23015;
11216;54.210000;23021;
11217;54.000000;23028;
11218;53.850000;23033;
11219;53.610000;23041;
11220;53.430000;23047;
11221;53.250000;23053;
11222;53.040000;23060;
11223;52.830000;23067;
11224;52.650000;23073;
11225;52.410000;23081;
11226;52.200000;23088;
11227;51.990000;23095;
11228;52.080000;23102;
11229;52.320000;23110;
11230;52.440000;23118;
11231;52.410000;23125;
11232;52.620000;23132;
11233;52.830000;23139;
11234;53.040000;23146;
11235;53.220000;23152;
11236;53.400000;23158;
11237;53.550000;23163;
11238;53.730000;23169;
11239;53.880000;23174;
11240;54.030000;23179;
11241;54.180000;23184;
11242;54.330000;23189;
11243;54.450000;23193;
11244;54.600000;23198;
11245;54.750000;23203;
11246;54.900000;23208;
11247;55.020000;23212;
11248;55.140000;23216;
11249;55.260000;23220;
11250;55.410000;23225;
11251;55.530000;23229;
11252;55.650000;23233;
11253;55.770000;23237;
11254;55.920000;23242;
11255;56.070000;23247;
11256;56.220000;23252;
11257;56.400000;23258;
11258;56.610000;23265;
11259;56.820000;23272;
11260;57.030000;23279;
11261;57.240000;23286;
11262;57.480000;23293;
11263;57.660000;23300;
11264;57.840000;23306;
11265;58.020000;23312;
11266;58.140000;23316;
11267;58.290000;23321;
11268;58.350000;23323;
11269;58.350000;23323;
11270;58.350000;23323;
11271;58.350000;23323;
11272;58.350000;23323;
11273;58.350000;23323;
11274;58.350000;23323;
11275;58.350000;23323;
11276;58.350000;23323;
11277;58.350000;23323;
11278;58.350000;23323;
11279;58.350000;23323;
11280;58.350000;23323;
11281;58.350000;23325;
11282;58.320000;23326;
11283;58.320000;23326;
11284;58.290000;23327;
11285;58.350000;23329;
11286;58.320000;23332;
11287;58.320000;23334;
11288;58.380000;23336;
11289;58.260000;23340;
11290;58.170000;23343;
11291;58.140000;23344;
11292;58.080000;23346;
11293;57.990000;23349;
11294;57.960000;23350;
11295;57.900000;23352;
11296;57.870000;23353;
11297;57.840000;23354;
11298;57.780000;23356;
11299;57.780000;23356;
11300;57.720000;23358;
11301;57.630000;23361;
11302;57.600000;23362;
11303;57.600000;23364;
11304;57.630000;23365;
11305;57.690000;23367;
11306;57.720000;23368;
11307;57.720000;23368;
11308;57.750000;23369;
11309;57.810000;23371;
11310;57.870000;23372;
11311;57.870000;23373;
11312;57.930000;23375;
11313;58.050000;23379;
11314;58.170000;23383;
11315;58.230000;23385;
11316;58.230000;23387;
11317;58.260000;23392;
11318;58.170000;23395;
11319;58.260000;23398;
11320;58.380000;23402;
11321;58.290000;23405;
11322;58.200000;23408;
11323;58.110000;23411;
11324;58.200000;23414;
11325;58.110000;23417;
11326;58.260000;23422;
11327;58.230000;23423;
11328;58.140000;23426;
11329;58.170000;23429;
11330;58.260000;23432;
11331;58.200000;23434;
11332;58.080000;23438;
11333;58.050000;23439;
11334;57.960000;23442;
11335;57.870000;23445;
11336;57.750000;23448;
11337;57.600000;23454;
11338;57.540000;23455;
11339;57.450000;23459;
11340;57.330000;23463;
11341;57.210000;23467;
11342;57.210000;23471;
11343;57.300000;23474;
11344;57.300000;23478;
11345;57.180000;23482;
11346;57.060000;23486;
11347;56.970000;23489;
11348;57.120000;23494;
11349;57.000000;23498;
11350;56.910000;23501;
11351;56.910000;23505;
11352;57.030000;23509;
11353;57.120000;23512;
11354;56.940000;23518;
11355;56.820000;23522;
11356;56.700000;23526;
11357;56.520000;23532;
11358;56.430000;23535;
11359;56.400000;23536;
11360;56.370000;23541;
11361;56.460000;23544;
11362;56.460000;23544;
11363;56.430000;23545;
11364;56.310000;23549;
11365;56.220000;23552;
11366;56.160000;23554;
11367;56.100000;23556;
11368;56.040000;23558;
11369;56.040000;23560;
11370;56.100000;23562;
11371;56.160000;23563;
11372;56.100000;23566;
11373;56.070000;23567;
11374;56.040000;23568;
11375;56.010000;23569;
11376;55.950000;23571;
11377;55.920000;23572;
11378;55.980000;23576;
11379;55.920000;23578;
11380;55.980000;23582;
11381;55.920000;23584;
11382;55.830000;23587;
11383;55.890000;23589;
11384;55.950000;23591;
11385;55.980000;23596;
11386;55.920000;23598;
11387;55.800000;23602;
11388;55.710000;23605;
11389;55.740000;23610;
11390;55.650000;23613;
11391;55.710000;23615;
11392;55.770000;23619;
11393;55.680000;23622;
11394;55.590000;23625;
11395;55.680000;23628;
11396;55.740000;23630;
11397;55.800000;23632;
11398;55.740000;23634;
11399;55.680000;23636;
11400;55.620000;23638;
11401;55.560000;23640;
11402;55.500000;23642;
11403;55.470000;23643;
11404;55.560000;23646;
11405;55.620000;23648;
11406;55.680000;23650;
11407;55.740000;23652;
11408;55.830000;23655;
11409;55.950000;23659;
11410;55.950000;23661;
11411;55.920000;23662;
11412;55.830000;23665;
11413;55.950000;23669;
11414;56.070000;23673;
11415;56.010000;23675;
11416;56.070000;23677;
11417;56.130000;23679;
11418;56.190000;23681;
11419;56.250000;23683;
11420;56.310000;23685;
11421;56.220000;23690;
11422;56.010000;23697;
11423;55.920000;23700;
11424;55.980000;23706;
11425;56.160000;23712;
11426;56.340000;23718;
11427;56.490000;23723;
11428;56.670000;23729;
11429;56.820000;23734;
11430;57.000000;23740;
11431;57.180000;23746;
11432;57.360000;23752;
11433;57.510000;23757;
11434;57.660000;23762;
11435;57.720000;23768;
11436;57.540000;23774;
11437;57.390000;23779;
11438;57.210000;23785;
11439;57.060000;23790;
11440;56.910000;23795;
11441;56.730000;23801;
11442;56.580000;23806;
11443;56.430000;23811;
11444;56.280000;23816;
11445;56.130000;23821;
11446;55.980000;23826;
11447;55.830000;23831;
11448;55.650000;23837;
11449;55.500000;23842;
11450;55.320000;23848;
11451;55.170000;23853;
11452;55.050000;23857;
11453;54.870000;23863;
11454;54.690000;23869;
11455;54.540000;23874;
11456;54.390000;23879;
11457;54.240000;23884;
11458;54.090000;23889;
11459;53.940000;23894;
11460;53.790000;23899;
11461;53.670000;23903;
11462;53.520000;23908;
11463;53.370000;23913;
11464;53.190000;23919;
11465;53.040000;23924;
11466;52.860000;23930;
11467;52.710000;23935;
11468;52.530000;23941;
11469;52.350000;23947;
11470;52.200000;23952;
11471;52.020000;23958;
11472;51.870000;23963;
11473;51.690000;23969;
11474;51.540000;23974;
11475;51.390000;23979;
11476;51.210000;23985;
11477;51.060000;23990;
11478;50.910000;23995;
11479;50.760000;24000;
11480;50.580000;24006;
11481;50.430000;24011;
11482;50.250000;24017;
11483;50.040000;24024;
11484;49.860000;24030;
11485;49.680000;24036;
11486;49.470000;24043;
11487;49.320000;24048;
11488;49.110000;24055;
11489;48.930000;24061;
11490;48.750000;24067;
11491;48.570000;24073;
11492;48.420000;24078;
11493;48.270000;24083;
11494;48.090000;24089;
11495;47.970000;24093;
11496;47.820000;24098;
11497;47.700000;24102;
11498;47.550000;24107;
11499;47.430000;24111;
11500;47.310000;24115;
11501;47.190000;24119;
11502;47.070000;24123;
11503;46.950000;24127;
11504;46.830000;24131;
11505;46.680000;24136;
11506;46.560000;24140;
11507;46.440000;24144;
11508;46.290000;24149;
11509;46.170000;24153;
11510;46.020000;24158;
11511;45.870000;24163;
11512;45.750000;24167;
11513;45.630000;24171;
11514;45.510000;24175;
11515;45.390000;24179;
11516;45.300000;24182;
11517;45.180000;24186;
11518;45.090000;24189;
11519;45.000000;24192;
11520;44.910000;24195;
11521;44.820000;24198;
11522;44.730000;24201;
11523;44.640000;24204;
11524;44.640000;24206;
11525;44.610000;24209;
11526;44.610000;24209;
11527;44.610000;24209;
11528;44.610000;24209;
11529;44.610000;24209;
11530;44.610000;24209;
11531;44.610000;24209;
11532;44.610000;24209;
11533;44.640000;24210;
11534;44.640000;24210;
11535;44.640000;24210;
11536;44.760000;24214;
11537;44.880000;24218;
11538;44.970000;24221;
11539;45.030000;24223;
11540;45.030000;24227;
11541;44.910000;24231;
11542;44.790000;24235;
11543;44.760000;24236;
11544;44.670000;24239;
11545;44.580000;24242;
11546;44.490000;24247;
11547;44.580000;24250;
11548;44.580000;24254;
11549;44.640000;24256;
11550;44.730000;24259;
11551;44.820000;24262;
11552;44.910000;24265;
11553;44.910000;24267;
11554;44.790000;24271;
11555;44.760000;24272;
11556;44.580000;24278;
11557;44.520000;24280;
11558;44.370000;24285;
11559;44.250000;24289;
11560;44.130000;24293;
11561;44.040000;24296;
11562;43.920000;24300;
11563;43.770000;24305;
11564;43.800000;24308;
11565;43.680000;24312;
11566;43.560000;24316;
11567;43.560000;24320;
11568;43.440000;24324;
11569;43.530000;24327;
11570;43.650000;24331;
11571;43.740000;24334;
11572;43.860000;24338;
11573;43.980000;24342;
11574;44.100000;24346;
11575;44.220000;24350;
11576;44.340000;24354;
11577;44.460000;24358;
11578;44.580000;24362;
11579;44.670000;24365;
11580;44.760000;24368;
11581;44.850000;24371;
11582;44.940000;24374;
11583;45.030000;24377;
11584;45.120000;24380;
11585;45.210000;24382;
11586;45.300000;24386;
11587;45.390000;24389;
11588;45.480000;24392;
11589;45.600000;24396;
11590;45.720000;24400;
11591;45.810000;24403;
11592;45.900000;24406;
11593;46.020000;24410;
11594;46.110000;24413;
11595;46.200000;24416;
11596;46.290000;24419;
11597;46.380000;24422;
11598;46.500000;24426;
11599;46.470000;24427;
11600;46.350000;24431;
11601;46.230000;24434;
11602;46.140000;24438;
11603;46.050000;24441;
11604;45.990000;24443;
11605;45.900000;24446;
11606;45.840000;24448;
11607;45.750000;24451;
11608;45.690000;24453;
11609;45.630000;24455;
11610;45.570000;24457;
11611;45.510000;24459;
11612;45.480000;24460;
11613;45.420000;24462;
11614;45.390000;24463;
11615;45.330000;24465;
11616;45.300000;24466;
11617;45.240000;24468;
11618;45.180000;24470;
11619;45.120000;24472;
11620;45.060000;24474;
11621;45.030000;24475;
11622;45.000000;24476;
11623;44.940000;24478;
11624;44.910000;24479;
11625;44.850000;24481;
11626;44.790000;24483;
11627;44.730000;24485;
11628;44.730000;24485;
11629;44.670000;24487;
11630;44.610000;24489;
11631;44.580000;24490;
11632;44.550000;24491;
11633;44.550000;24491;
11634;44.490000;24493;
11635;44.460000;24494;
11636;44.430000;24495;
11637;44.400000;24496;
11638;44.370000;24497;
11639;44.340000;24498;
11640;44.310000;24499;
11641;44.310000;24499;
11642;44.250000;24501;
11643;44.220000;24502;
11644;44.190000;24503;
11645;44.160000;24504;
11646;44.070000;24507;
11647;44.040000;24508;
11648;43.980000;24510;
11649;43.950000;24511;
11650;43.980000;24514;
11651;43.920000;24516;
11652;43.950000;24519;
11653;43.890000;24521;
11654;43.830000;24523;
11655;43.740000;24526;
11656;43.710000;24527;
11657;43.710000;24531;
11658;43.650000;24533;
11659;43.560000;24536;
11660;43.590000;24539;
11661;43.500000;24542;
11662;43.440000;24544;
11663;43.350000;24547;
11664;43.290000;24549;
11665;43.230000;24551;
11666;43.350000;24555;
11667;43.440000;24558;
11668;43.500000;24560;
11669;43.530000;24563;
11670;43.440000;24566;
11671;43.350000;24569;
11672;43.260000;24572;
11673;43.380000;24576;
11674;43.500000;24580;
11675;43.620000;24584;
11676;43.710000;24587;
11677;43.830000;24591;
11678;43.920000;24594;
11679;44.010000;24597;
11680;44.100000;24600;
11681;44.130000;24601;
11682;44.100000;24606;
11683;43.980000;24610;
11684;43.920000;24612;
11685;44.040000;24616;
11686;44.130000;24619;
11687;44.220000;24622;
11688;44.310000;24625;
11689;44.220000;24628;
11690;44.130000;24631;
11691;44.070000;24633;
11692;43.980000;24636;
11693;43.920000;24638;
11694;43.950000;24641;
11695;43.890000;24643;
11696;43.830000;24645;
11697;43.740000;24648;
11698;43.740000;24650;
11699;43.800000;24652;
11700;43.920000;24656;
11701;43.860000;24658;
11702;43.950000;24661;
11703;44.040000;24664;
11704;44.100000;24666;
11705;44.160000;24668;
11706;44.190000;24669;
11707;44.250000;24671;
11708;44.280000;24672;
11709;44.340000;24674;
11710;44.340000;24674;
11711;44.340000;24674;
11712;44.340000;24674;
11713;44.340000;24674;
11714;44.340000;24674;
11715;44.340000;24674;
11716;44.340000;24674;
11717;44.280000;24676;
11718;44.220000;24678;
11719;44.250000;24679;
11720;44.310000;24681;
11721;44.340000;24682;
11722;44.400000;24684;
11723;44.430000;24685;
11724;44.460000;24686;
11725;44.520000;24688;
11726;44.550000;24689;
11727;44.580000;24690;
11728;44.640000;24692;
11729;44.670000;24693;
11730;44.700000;24694;
11731;44.730000;24695;
11732;44.760000;24696;
11733;44.820000;24698;
11734;44.850000;24699;
11735;44.880000;24700;
11736;44.910000;24701;
11737;44.940000;24702;
11738;44.970000;24703;
11739;45.000000;24704;
11740;45.060000;24706;
11741;45.060000;24706;
11742;45.120000;24708;
11743;45.150000;24709;
11744;45.180000;24710;
11745;45.240000;24712;
11746;45.300000;24714;
11747;45.360000;24716;
11748;45.420000;24718;
11749;45.450000;24719;
11750;45.510000;24721;
11751;45.540000;24722;
11752;45.600000;24724;
11753;45.630000;24725;
11754;45.660000;24726;
11755;45.720000;24728;
11756;45.750000;24729;
11757;45.780000;24730;
11758;45.840000;24732;
11759;45.900000;24734;
11760;45.930000;24735;
11761;45.960000;24736;
11762;45.990000;24737;
11763;46.050000;24739;
11764;46.080000;24740;
11765;46.140000;24742;
11766;46.140000;24742;
11767;46.200000;24744;
11768;46.260000;24746;
11769;46.290000;24747;
11770;46.350000;24749;
11771;46.440000;24752;
11772;46.500000;24754;
11773;46.560000;24756;
11774;46.650000;24759;
11775;46.740000;24762;
11776;46.680000;24764;
11777;46.740000;24766;
11778;46.830000;24769;
11779;46.890000;24771;
11780;46.860000;24774;
11781;46.920000;24776;
11782;47.010000;24779;
11783;47.100000;24782;
11784;47.130000;24783;
11785;47.250000;24787;
11786;47.340000;24790;
11787;47.400000;24792;
11788;47.460000;24794;
11789;47.550000;24797;
11790;47.610000;24799;
11791;47.670000;24801;
11792;47.730000;24803;
11793;47.790000;24805;
11794;47.850000;24807;
11795;47.910000;24809;
11796;47.970000;24811;
11797;48.030000;24813;
11798;48.090000;24815;
11799;48.150000;24817;
11800;48.210000;24819;
11801;48.270000;24821;
11802;48.300000;24822;
11803;48.420000;24826;
11804;48.420000;24826;
11805;48.480000;24828;
11806;48.540000;24830;
11807;48.630000;24833;
11808;48.660000;24834;
11809;48.690000;24835;
11810;48.720000;24836;
11811;48.780000;24838;
11812;48.810000;24839;
11813;48.840000;24840;
11814;48.900000;24842;
11815;48.900000;24842;
11816;48.930000;24843;
11817;48.960000;24844;
11818;48.990000;24845;
11819;49.020000;24846;
11820;49.020000;24846;
11821;49.050000;24847;
11822;49.080000;24848;
11823;49.080000;24848;
11824;49.080000;24848;
11825;49.140000;24850;
11826;49.140000;24850;
11827;49.140000;24850;
11828;49.170000;24851;
11829;49.170000;24851;
11830;49.170000;24851;
11831;49.200000;24852;
11832;49.200000;24852;
11833;49.200000;24852;
11834;49.230000;24853;
11835;49.230000;24853;
11836;49.230000;24853;
11837;49.230000;24853;
11838;49.230000;24853;
11839;49.260000;24854;
11840;49.260000;24854;
11841;49.260000;24854;
11842;49.260000;24854;
11843;49.260000;24854;
11844;49.260000;24854;
11845;49.260000;24854;
11846;49.260000;24854;
11847;49.260000;24854;
11848;49.260000;24854;
11849;49.260000;24854;
11850;49.260000;24854;
11851;49.260000;24854;
11852;49.260000;24854;
11853;49.260000;24854;
11854;49.260000;24854;
11855;49.260000;24854;
11856;49.260000;24854;
11857;49.260000;24854;
11858;49.260000;24854;
11859;49.260000;24854;
11860;49.260000;24854;
11861;49.260000;24854;
11862;49.260000;24854;
11863;49.260000;24854;
11864;49.290000;24855;
11865;49.290000;24855;
11866;49.290000;24855;
11867;49.290000;24855;
11868;49.290000;24855;
11869;49.290000;24855;
11870;49.290000;24855;
11871;49.320000;24856;
11872;49.320000;24856;
11873;49.350000;24857;
11874;49.380000;24858;
11875;49.380000;24858;
11876;49.410000;24859;
11877;49.440000;24860;
11878;49.470000;24861;
11879;49.500000;24862;
11880;49.530000;24863;
11881;49.560000;24864;
11882;49.590000;24865;
11883;49.620000;24866;
11884;49.650000;24867;
11885;49.680000;24868;
11886;49.740000;24870;
11887;49.770000;24871;
11888;49.800000;24872;
11889;49.860000;24874;
11890;49.890000;24875;
11891;49.920000;24876;
11892;49.980000;24878;
11893;50.010000;24879;
11894;50.040000;24880;
11895;50.100000;24882;
11896;50.130000;24883;
11897;50.160000;24884;
11898;50.190000;24885;
11899;50.250000;24887;
11900;50.280000;24888;
11901;50.310000;24889;
11902;50.340000;24890;
11903;50.370000;24891;
11904;50.370000;24891;
11905;50.400000;24892;
11906;50.430000;24893;
11907;50.430000;24893;
11908;50.460000;24894;
11909;50.460000;24894;
11910;50.490000;24895;
11911;50.490000;24895;
11912;50.520000;24896;
11913;50.520000;24896;
11914;50.520000;24896;
11915;50.550000;24897;
11916;50.550000;24897;
11917;50.550000;24897;
11918;50.550000;24897;
11919;50.550000;24897;
11920;50.580000;24898;
11921;50.580000;24898;
11922;50.580000;24898;
11923;50.580000;24898;
11924;50.580000;24898;
11925;50.580000;24898;
11926;50.580000;24898;
11927;50.580000;24898;
11928;50.580000;24898;
11929;50.580000;24898;
11930;50.580000;24898;
11931;50.580000;24898;
11932;50.580000;24898;
11933;50.580000;24898;
11934;50.550000;24899;
11935;50.550000;24899;
11936;50.550000;24899;
11937;50.550000;24899;
11938;50.550000;24899;
11939;50.550000;24899;
11940;50.550000;24899;
11941;50.550000;24899;
11942;50.520000;24900;
11943;50.520000;24900;
11944;50.520000;24900;
11945;50.520000;24900;
11946;50.490000;24901;
11947;50.490000;24901;
11948;50.490000;24901;
11949;50.490000;24901;
11950;50.460000;24902;
11951;50.460000;24902;
11952;50.460000;24902;
11953;50.430000;24903;
11954;50.430000;24903;
11955;50.400000;24904;
11956;50.400000;24904;
11957;50.370000;24905;
11958;50.340000;24906;
11959;50.340000;24906;
11960;50.280000;24908;
11961;50.250000;24909;
11962;50.220000;24910;
11963;50.190000;24911;
11964;50.160000;24912;
11965;50.130000;24913;
11966;50.100000;24914;
11967;50.100000;24914;
11968;50.100000;24914;
11969;50.100000;24914;
11970;50.100000;24914;
11971;50.100000;24914;
11972;50.040000;24916;
11973;49.980000;24918;
11974;50.010000;24919;
11975;50.070000;24921;
11976;50.130000;24923;
11977;50.160000;24924;
11978;50.250000;24927;
11979;50.310000;24929;
11980;50.340000;24930;
11981;50.250000;24933;
11982;50.280000;24934;
11983;50.400000;24938;
11984;50.490000;24941;
11985;50.640000;24946;
11986;50.790000;24951;
11987;50.940000;24956;
11988;51.030000;24959;
11989;51.090000;24961;
11990;51.120000;24962;
11991;51.150000;24963;
11992;51.270000;24967;
11993;51.480000;24974;
11994;51.630000;24979;
11995;51.780000;24984;
11996;51.900000;24988;
11997;52.020000;24992;
11998;52.140000;24996;
11999;52.260000;25000;
12000;52.380000;25004;
12001;52.530000;25009;
12002;52.650000;25013;
12003;52.800000;25018;
12004;52.950000;25023;
12005;53.130000;25029;
12006;53.280000;25034;
12007;53.460000;25040;
12008;53.610000;25045;
12009;53.790000;25051;
12010;53.970000;25057;
12011;54.150000;25063;
12012;54.330000;25069;
12013;54.480000;25074;
12014;54.630000;25079;
12015;54.810000;25085;
12016;54.960000;25090;
12017;55.110000;25095;
12018;55.290000;25101;
12019;55.440000;25106;
12020;55.620000;25112;
12021;55.800000;25118;
12022;55.950000;25123;
12023;56.070000;25127;
12024;56.070000;25127;
12025;56.070000;25127;
12026;56.070000;25127;
12027;56.070000;25127;
12028;56.070000;25127;
12029;56.070000;25127;
12030;56.070000;25127;
12031;56.070000;25127;
12032;56.070000;25127;
12033;56.070000;25127;
12034;56.070000;25127;
12035;56.070000;25127;
12036;56.100000;25128;
12037;56.130000;25129;
12038;56.130000;25129;
12039;56.130000;25129;
12040;56.160000;25130;
12041;56.190000;25131;
12042;56.190000;25131;
12043;56.220000;25132;
12044;56.220000;25132;
12045;56.250000;25133;
12046;56.250000;25133;
12047;56.250000;25133;
12048;56.250000;25133;
12049;56.280000;25134;
12050;56.310000;25135;
12051;56.340000;25136;
12052;56.370000;25137;
12053;56.430000;25139;
12054;56.460000;25140;
12055;56.460000;25140;
12056;56.490000;25141;
12057;56.550000;25143;
12058;56.640000;25146;
12059;56.700000;25148;
12060;56.760000;25150;
12061;56.760000;25150;
12062;56.820000;25152;
12063;56.820000;25152;
12064;56.850000;25153;
12065;56.880000;25154;
12066;56.910000;25155;
12067;56.940000;25156;
12068;56.970000;25157;
12069;57.000000;25158;
12070;57.030000;25159;
12071;57.060000;25160;
12072;57.150000;25163;
12073;57.210000;25165;
12074;57.270000;25167;
12075;57.300000;25168;
12076;57.360000;25170;
12077;57.360000;25174;
12078;57.300000;25176;
12079;57.300000;25176;
12080;57.360000;25178;
12081;57.390000;25179;
12082;57.450000;25181;
12083;57.450000;25181;
12084;57.510000;25183;
12085;57.540000;25184;
12086;57.570000;25185;
12087;57.570000;25185;
12088;57.630000;25187;
12089;57.690000;25189;
12090;57.720000;25190;
12091;57.780000;25192;
12092;57.810000;25193;
12093;57.840000;25194;
12094;57.900000;25196;
12095;57.930000;25197;
12096;58.020000;25200;
12097;58.050000;25201;
12098;58.110000;25203;
12099;58.170000;25205;
12100;58.230000;25207;
12101;58.290000;25209;
12102;58.350000;25211;
12103;58.410000;25213;
12104;58.470000;25215;
12105;58.500000;25216;
12106;58.530000;25217;
12107;58.530000;25217;
12108;58.560000;25218;
12109;58.560000;25218;
12110;58.590000;25219;
12111;58.590000;25219;
12112;58.620000;25220;
12113;58.650000;25221;
12114;58.680000;25222;
12115;58.740000;25224;
12116;58.770000;25225;
12117;58.830000;25227;
12118;58.890000;25229;
12119;58.920000;25230;
12120;58.980000;25232;
12121;59.010000;25233;
12122;59.070000;25235;
12123;59.130000;25237;
12124;59.160000;25238;
12125;59.190000;25239;
12126;59.190000;25239;
12127;59.190000;25239;
12128;59.220000;25240;
12129;59.250000;25241;
12130;59.250000;25241;
12131;59.280000;25242;
12132;59.310000;25243;
12133;59.340000;25244;
12134;59.370000;25245;
12135;59.400000;25246;
12136;59.430000;25247;
12137;59.460000;25248;
12138;59.490000;25249;
12139;59.550000;25251;
12140;59.580000;25252;
12141;59.670000;25255;
12142;59.730000;25257;
12143;59.760000;25258;
12144;59.700000;25260;
12145;59.640000;25262;
12146;59.580000;25264;
12147;59.610000;25267;
12148;59.610000;25269;
12149;59.520000;25272;
12150;59.460000;25274;
12151;59.400000;25276;
12152;59.310000;25279;
12153;59.220000;25282;
12154;59.160000;25284;
12155;59.160000;25284;
12156;59.100000;25288;
12157;59.190000;25291;
12158;59.250000;25293;
12159;59.340000;25296;
12160;59.430000;25299;
12161;59.490000;25301;
12162;59.610000;25305;
12163;59.670000;25307;
12164;59.820000;25312;
12165;59.940000;25316;
12166;60.030000;25319;
12167;60.090000;25321;
12168;60.210000;25325;
12169;60.210000;25327;
12170;60.120000;25330;
12171;60.060000;25332;
12172;59.940000;25336;
12173;59.880000;25338;
12174;59.790000;25340;
12175;59.820000;25342;
12176;59.910000;25345;
12177;59.850000;25349;
12178;59.760000;25352;
12179;59.700000;25354;
12180;59.640000;25356;
12181;59.640000;25358;
12182;59.670000;25359;
12183;59.670000;25359;
12184;59.730000;25361;
12185;59.760000;25362;
12186;59.820000;25364;
12187;59.850000;25365;
12188;59.880000;25366;
12189;59.940000;25368;
12190;59.970000;25369;
12191;60.030000;25370;
12192;60.060000;25372;
12193;60.090000;25373;
12194;60.150000;25375;
12195;60.180000;25376;
12196;60.180000;25376;
12197;60.150000;25377;
12198;60.120000;25378;
12199;60.120000;25378;
12200;60.090000;25379;
12201;60.060000;25380;
12202;60.030000;25381;
12203;60.000000;25382;
12204;60.000000;25382;
12205;60.000000;25382;
12206;60.000000;25382;
12207;60.000000;25382;
12208;59.970000;25383;
12209;59.970000;25383;
12210;59.940000;25384;
12211;59.940000;25384;
12212;59.940000;25384;
12213;59.910000;25385;
12214;59.880000;25386;
12215;59.820000;25388;
12216;59.820000;25388;
12217;59.760000;25390;
12218;59.730000;25391;
12219;59.700000;25392;
12220;59.670000;25393;
12221;59.640000;25394;
12222;59.610000;25395;
12223;59.580000;25396;
12224;59.580000;25396;
12225;59.520000;25398;
12226;59.520000;25398;
12227;59.520000;25398;
12228;59.490000;25399;
12229;59.490000;25399;
12230;59.490000;25399;
12231;59.490000;25399;
12232;59.490000;25399;
12233;59.490000;25399;
12234;59.460000;25400;
12235;59.430000;25401;
12236;59.370000;25403;
12237;59.280000;25406;
12238;59.220000;25408;
12239;59.130000;25411;
12240;59.040000;25414;
12241;58.980000;25416;
12242;58.890000;25419;
12243;58.980000;25422;
12244;59.040000;25426;
12245;58.980000;25428;
12246;58.890000;25431;
12247;58.950000;25433;
12248;59.070000;25437;
12249;59.070000;25437;
12250;59.160000;25440;
12251;59.190000;25441;
12252;59.250000;25443;
12253;59.310000;25445;
12254;59.370000;25447;
12255;59.370000;25447;
12256;59.370000;25447;
12257;59.430000;25449;
12258;59.490000;25451;
12259;59.520000;25452;
12260;59.580000;25454;
12261;59.670000;25457;
12262;59.730000;25459;
12263;59.760000;25460;
12264;59.850000;25463;
12265;59.880000;25464;
12266;59.880000;25468;
12267;59.850000;25473;
12268;59.970000;25477;
12269;60.120000;25482;
12270;60.270000;25487;
12271;60.360000;25490;
12272;60.210000;25495;
12273;60.090000;25499;
12274;59.940000;25504;
12275;59.820000;25508;
12276;59.700000;25512;
12277;59.550000;25517;
12278;59.430000;25521;
12279;59.280000;25526;
12280;59.160000;25530;
12281;59.010000;25535;
12282;58.860000;25540;
12283;58.770000;25543;
12284;58.590000;25549;
12285;58.440000;25554;
12286;58.320000;25558;
12287;58.170000;25563;
12288;58.020000;25568;
12289;57.900000;25572;
12290;57.690000;25579;
12291;57.540000;25584;
12292;57.360000;25590;
12293;57.150000;25597;
12294;56.970000;25603;
12295;56.820000;25608;
12296;56.670000;25613;
12297;56.490000;25619;
12298;56.310000;25625;
12299;56.220000;25628;
12300;56.010000;25635;
12301;55.920000;25640;
12302;56.010000;25645;
12303;56.130000;25649;
12304;56.310000;25655;
12305;56.160000;25662;
12306;55.980000;25668;
12307;55.830000;25673;
12308;55.710000;25679;
12309;55.560000;25684;
12310;55.650000;25689;
12311;55.740000;25692;
12312;55.830000;25695;
12313;55.920000;25697;
12314;55.980000;25700;
12315;56.010000;25701;
12316;56.040000;25702;
12317;56.100000;25704;
12318;56.130000;25705;
12319;56.190000;25707;
12320;56.280000;25710;
12321;56.370000;25713;
12322;56.430000;25715;
12323;56.520000;25718;
12324;56.580000;25720;
12325;56.670000;25723;
12326;56.760000;25726;
12327;56.850000;25729;
12328;56.940000;25732;
12329;57.030000;25735;
12330;57.030000;25737;
12331;56.970000;25739;
12332;56.940000;25740;
12333;56.880000;25742;
12334;56.820000;25744;
12335;56.730000;25747;
12336;56.580000;25752;
