indexOutputPoly;PolyAngInc; PolyAngDeg; PolyMonotonicTimeSec; PolyMonotonicTimeNano; 
1569;423;12.717931;12098;16373347;
1570;426;12.780110;12098;17281466;
1571;428;12.842001;12098;18172044;
1572;430;12.905298;12098;19069705;
1573;432;12.969351;12098;19965158;
1574;434;13.035102;12098;20871319;
1575;436;13.100888;12098;21765230;
1576;438;13.168650;12098;22673141;
1577;441;13.237441;12098;23581884;
1578;443;13.306070;12098;24475879;
1579;445;13.377631;12098;25395039;
1580;448;13.447257;12098;26276951;
1581;450;13.520587;12098;27192903;
1582;453;13.599021;12098;28158435;
1583;455;13.666945;12098;28983058;
1584;458;13.741212;12098;29872803;
1585;460;13.817392;12098;30772922;
1586;463;13.894818;12098;31675125;
1587;465;13.973167;12098;32575536;
1588;468;14.052733;12098;33477405;
1589;471;14.132874;12098;34373441;
1590;473;14.214654;12098;35275477;
1591;476;14.295956;12098;36160306;
1592;479;14.381289;12098;37076674;
1593;482;14.465782;12098;37972044;
1594;485;14.551916;12098;38872996;
1595;488;14.640452;12098;39787156;
1596;490;14.727601;12098;40675651;
1597;493;14.818302;12098;41588936;
1598;496;14.907013;12098;42471390;
1599;499;14.998313;12098;43368926;
1600;503;15.090073;12098;44260587;
1601;506;15.184086;12098;45163832;
1602;509;15.279107;12098;46066659;
1603;512;15.375276;12098;46970570;
1604;515;15.472124;12098;47871397;
1605;518;15.569397;12098;48767100;
1606;522;15.669311;12098;49678177;
1607;525;15.770442;12098;50591629;
1608;529;15.870277;12098;51485290;
1609;532;15.968975;12098;52361328;
1610;535;16.073965;12098;53285612;
1611;539;16.177251;12098;54187732;
1612;542;16.281842;12098;55094517;
1613;546;16.383223;12098;55967471;
1614;549;16.488602;12098;56869049;
1615;553;16.595212;12098;57775626;
1616;556;16.701101;12098;58671037;
1617;560;16.808175;12098;59571823;
1618;563;16.915695;12098;60472151;
1619;567;17.023959;12098;61374895;
1620;571;17.131561;12098;62268806;
1621;574;17.240175;12098;63168217;
1622;578;17.359265;12098;64151582;
1623;581;17.459293;12098;64975705;
1624;585;17.567699;12098;65867408;
1625;589;17.678433;12098;66777152;
1626;592;17.787334;12098;67671230;
1627;596;17.896933;12098;68570891;
1628;600;18.007841;12098;69481635;
1629;603;18.116851;12098;70377629;
1630;607;18.226901;12098;71283498;
1631;611;18.348346;12098;72285321;
1632;614;18.440805;12098;73049989;
1633;618;18.568904;12098;74112849;
1634;621;18.657149;12098;74847769;
1635;626;18.784514;12098;75913130;
1636;629;18.872354;12098;76651507;
1637;633;18.994323;12098;77682370;
1638;636;19.085203;12098;78455204;
1639;640;19.208809;12098;79513607;
1640;643;19.295197;12098;80258818;
1641;647;19.416514;12098;81313804;
1642;650;19.501686;12098;82060931;
1643;654;19.620484;12098;83112834;
1644;656;19.702732;12098;83848379;
1645;660;19.802692;12098;84751081;
1646;663;19.918832;12098;85813025;
1647;666;19.998230;12098;86547861;
1648;670;20.111895;12098;87613514;
1649;672;20.189500;12098;88351100;
1650;676;20.299674;12098;89413461;
1651;679;20.374708;12098;90148047;
1652;682;20.481807;12098;91213533;
1653;685;20.554451;12098;91948535;
1654;688;20.642317;12098;92852030;
1655;691;20.743470;12098;93913515;
1656;693;20.812075;12098;94647643;
1657;696;20.909601;12098;95712962;
1658;699;20.975728;12098;96451048;
1659;702;21.068758;12098;97513201;
1660;704;21.131601;12098;98247871;
1661;707;21.220488;12098;99313148;
1662;709;21.285493;12098;100113522;
1663;711;21.351839;12098;100950937;
1664;714;21.433536;12098;102013672;
1665;716;21.488312;12098;102747842;
1666;718;21.565337;12098;103813203;
1667;720;21.616816;12098;104549122;
1668;722;21.688709;12098;105613108;
1669;724;21.736593;12098;106348027;
1670;726;21.803423;12098;107413805;
1671;728;21.847691;12098;108148808;
1672;730;21.909147;12098;109213543;
1673;731;21.949744;12098;109949171;
1674;733;22.005762;12098;111013615;
1675;734;22.042507;12098;111747827;
1676;736;22.093086;12098;112813937;
1677;737;22.125974;12098;113547732;
1678;739;22.170900;12098;114612884;
1679;739;22.199951;12098;115347970;
1680;741;22.233357;12098;116248590;
1681;742;22.269720;12098;117313075;
1682;743;22.292835;12098;118047662;
1683;744;22.323486;12098;119113439;
1684;744;22.342640;12098;119848900;
1685;745;22.367470;12098;120913427;
1686;746;22.382596;12098;121647597;
1687;746;22.401647;12098;122713249;
1688;747;22.412774;12098;123447752;
1689;747;22.424188;12098;124348497;
1690;747;22.434510;12098;125412774;
1691;747;22.439639;12098;126147735;
1692;748;22.444182;12098;127213304;
1693;748;22.445324;12098;127948807;
1694;748;22.444102;12098;129013793;
1695;748;22.441286;12098;129747879;
1696;747;22.434349;12098;130813073;
1697;747;22.427604;12098;131547826;
1698;747;22.417165;12098;132448570;
1699;746;22.401765;12098;133513056;
1700;746;22.389206;12098;134248059;
1701;745;22.368236;12098;135313169;
1702;745;22.350906;12098;136089295;
1703;744;22.325411;12098;137113575;
1704;743;22.305306;12098;137848078;
1705;742;22.273470;12098;138913230;
1706;741;22.249678;12098;139647983;
1707;740;22.212463;12098;140715760;
1708;739;22.185152;12098;141448055;
1709;738;22.142863;12098;142513124;
1710;737;22.111954;12098;143247418;
1711;735;22.067063;12098;144258948;
1712;734;22.030175;12098;145048657;
1713;732;21.977948;12098;146112851;
1714;731;21.940211;12098;146847854;
1715;729;21.883120;12098;147913464;
1716;728;21.842105;12098;148648759;
1717;726;21.780423;12098;149713245;
1718;724;21.736298;12098;150447706;
1719;722;21.670054;12098;151513150;
1720;720;21.622807;12098;152248611;
1721;718;21.552231;12098;153313639;
1722;716;21.502133;12098;154047600;
1723;714;21.427318;12098;155113210;
1724;712;21.374286;12098;155848463;
1725;709;21.295500;12098;156913074;
1726;707;21.239788;12098;157647619;
1727;705;21.157077;12098;158712854;
1728;703;21.098729;12098;159447607;
1729;700;21.025757;12098;160348727;
1730;697;20.937619;12098;161412920;
1731;695;20.875574;12098;162147465;
1732;692;20.783805;12098;163213617;
1733;690;20.719375;12098;163948745;
1734;687;20.624420;12098;165013606;
1735;685;20.557818;12098;165748234;
1736;682;20.475062;12098;166647978;
1737;679;20.375341;12098;167714297;
1738;676;20.305619;12098;168449050;
1739;673;20.203186;12098;169513619;
1740;671;20.131587;12098;170247872;
1741;667;20.026351;12098;171313399;
1742;664;19.948931;12098;172087567;
1743;661;19.845072;12098;173114055;
1744;658;19.769977;12098;173848183;
1745;655;19.659848;12098;174913376;
1746;652;19.583121;12098;175647963;
1747;649;19.486153;12098;176568039;
1748;646;19.389654;12098;177475033;
1749;642;19.289568;12098;178407234;
1750;639;19.194426;12098;179285855;
1751;636;19.098587;12098;180163975;
1752;633;18.996198;12098;181094884;
1753;629;18.897435;12098;181986212;
1754;626;18.796526;12098;182890623;
1755;623;18.697238;12098;183774702;
1756;619;18.595728;12098;184672988;
1757;616;18.494558;12098;185563024;
1758;613;18.391648;12098;186463352;
1759;609;18.288601;12098;187360138;
1760;606;18.184347;12098;188262924;
1761;602;18.078755;12098;189173001;
1762;599;17.972114;12098;190088036;
1763;595;17.867699;12098;190980281;
1764;592;17.761489;12098;191884400;
1765;588;17.655152;12098;192786352;
1766;584;17.547084;12098;193699929;
1767;581;17.442164;12098;194584174;
1768;577;17.336440;12098;195472711;
1769;574;17.229882;12098;196365956;
1770;570;17.120712;12098;197278907;
1771;567;17.013037;12098;198177402;
1772;563;16.905399;12098;199073855;
1773;559;16.797001;12098;199975057;
1774;556;16.689245;12098;200869552;
1775;552;16.580193;12098;201773588;
1776;549;16.471804;12098;202671082;
1777;545;16.362044;12098;203579034;
1778;541;16.254127;12098;204471029;
1779;538;16.143328;12098;205386272;
1780;534;16.034612;12098;206283892;
1781;530;15.925348;12098;207185761;
1782;527;15.811686;12098;208123795;
1783;523;15.709141;12098;208970084;
1784;520;15.600504;12098;209866787;
1785;516;15.491500;12098;210766781;
1786;512;15.382209;12098;211669525;
1787;509;15.273111;12098;212571186;
1788;505;15.164243;12098;213471555;
1789;501;15.055871;12098;214368550;
1790;498;14.947177;12098;215269044;
1791;494;14.839209;12098;216164455;
1792;490;14.727086;12098;217095406;
1793;487;14.621200;12098;217975693;
1794;483;14.512219;12098;218882937;
1795;480;14.404113;12098;219784223;
1796;476;14.296415;12098;220683509;
1797;472;14.187989;12098;221590378;
1798;469;14.083091;12098;222469248;
1799;465;13.975940;12098;223368617;
1800;462;13.869711;12098;224261945;
1801;458;13.762154;12098;225168231;
1802;455;13.654786;12098;226074808;
1803;451;13.549444;12098;226966178;
1804;448;13.442216;12098;227875505;
1805;444;13.337036;12098;228769500;
1806;441;13.231147;12098;229671619;
1807;437;13.125941;12098;230570072;
1808;434;13.020702;12098;231471024;
1809;430;12.916401;12098;232366185;
1810;427;12.810298;12098;233279179;
1811;423;12.706917;12098;234171090;
1812;420;12.601982;12098;235078834;
1813;416;12.498644;12098;235975204;
1814;413;12.393363;12098;236890989;
1815;409;12.291326;12098;237781067;
1816;405;12.173303;12098;238813763;
1817;402;12.089645;12098;239547849;
1818;399;11.987100;12098;240450093;
1819;395;11.866665;12098;241513204;
1820;392;11.783689;12098;242247874;
1821;388;11.663676;12098;243313734;
1822;385;11.573898;12098;244113650;
1823;382;11.480095;12098;244951815;
1824;378;11.361619;12098;246014009;
1825;376;11.280029;12098;246747845;
1826;372;11.161913;12098;247813664;
1827;369;11.080427;12098;248551375;
1828;365;10.963469;12098;249613736;
1829;362;10.882936;12098;250347697;
1830;358;10.766425;12098;251413141;
1831;356;10.685072;12098;252159644;
1832;352;10.570597;12098;253213713;
1833;349;10.491139;12098;253947883;
1834;345;10.376162;12098;255013993;
1835;343;10.297341;12098;255747455;
1836;340;10.200519;12098;256651365;
1837;336;10.087228;12098;257713226;
1838;333;10.009131;12098;258447896;
1839;329;9.896309;12098;259513173;
1840;327;9.817966;12098;260255676;
1841;323;9.706771;12098;261313537;
1842;320;9.629880;12098;262047831;
1843;317;9.518765;12098;263113067;
1844;314;9.442296;12098;263849028;
1845;311;9.348929;12098;264750856;
1846;307;9.239469;12098;265812758;
1847;305;9.164023;12098;266547636;
1848;301;9.055054;12098;267613413;
1849;299;8.980122;12098;268349333;
1850;295;8.872228;12098;269413444;
1851;293;8.798104;12098;270147613;
1852;289;8.690947;12098;271213557;
1853;287;8.617357;12098;271948810;
1854;283;8.511327;12098;273012879;
1855;281;8.438425;12098;273747799;
1856;277;8.333184;12098;274813576;
1857;275;8.260872;12098;275549287;
1858;272;8.172823;12098;276448948;
1859;268;8.069165;12098;277513642;
1860;266;7.998012;12098;278248020;
1861;263;7.905572;12098;279206553;
1862;260;7.820426;12098;280094006;
1863;257;7.723113;12098;281113786;
1864;255;7.653447;12098;281847539;
1865;251;7.552774;12098;282913483;
1866;249;7.483789;12098;283647861;
1867;246;7.384138;12098;284714513;
1868;243;7.315984;12098;285448100;
1869;240;7.217549;12098;286513668;
1870;238;7.150114;12098;287247880;
1871;235;7.057834;12098;288258368;
1872;232;6.986065;12098;289048993;
1873;229;6.889995;12098;290114021;
1874;227;6.824242;12098;290847524;
1875;224;6.729261;12098;291913842;
1876;222;6.664183;12098;292649220;
1877;219;6.570577;12098;293713998;
1878;216;6.506474;12098;294448126;
1879;213;6.414120;12098;295513111;
1880;211;6.350765;12098;296248864;
1881;208;6.259760;12098;297313350;
1882;206;6.197443;12098;298047645;
1883;203;6.107684;12098;299113255;
1884;201;6.046210;12098;299848675;
1885;198;5.957889;12098;300913577;
1886;196;5.897486;12098;301647705;
1887;193;5.810550;12098;302712982;
1888;191;5.751064;12098;303447985;
1889;189;5.678711;12098;304348938;
1890;186;5.607123;12098;305248141;
1891;184;5.536132;12098;306147802;
1892;181;5.452892;12098;307213204;
1893;179;5.395966;12098;307948623;
1894;177;5.326797;12098;308849951;
1895;174;5.246001;12098;309914020;
1896;173;5.190846;12098;310647648;
1897;170;5.111535;12098;311713342;
1898;168;5.057189;12098;312451220;
1899;165;4.979775;12098;313513539;
1900;164;4.926860;12098;314247583;
1901;161;4.850872;12098;315313486;
1902;159;4.794517;12098;316113360;
1903;157;4.736164;12098;316950400;
1904;155;4.663001;12098;318013135;
1905;153;4.613039;12098;318747722;
1906;151;4.541500;12098;319812749;
1907;149;4.492496;12098;320551668;
1908;147;4.422947;12098;321614154;
1909;145;4.375531;12098;322348240;
1910;143;4.307674;12098;323413226;
1911;142;4.261440;12098;324149062;
1912;139;4.195509;12098;325213548;
1913;138;4.150602;12098;325949301;
1914;136;4.086591;12098;327013911;
1915;134;4.043139;12098;327747790;
1916;132;3.981024;12098;328813525;
1917;131;3.938902;12098;329547986;
1918;129;3.878792;12098;330613597;
1919;127;3.838076;12098;331347725;
1920;126;3.788898;12098;332248511;
1921;124;3.739483;12098;333170087;
1922;123;3.691671;12098;334078456;
1923;121;3.644787;12098;334986158;
1924;119;3.599275;12098;335884445;
1925;118;3.554463;12098;336786522;
1926;117;3.510458;12098;337690516;
1927;115;3.467818;12098;338584844;
1928;114;3.426347;12098;339473214;
1929;112;3.385543;12098;340366459;
1930;111;3.345263;12098;341268286;
1931;110;3.305850;12098;342171405;
1932;108;3.267885;12098;343062275;
1933;107;3.230094;12098;343971061;
1934;106;3.193512;12098;344873388;
1935;105;3.157397;12098;345787923;
1936;104;3.122820;12098;346687501;
1937;102;3.089293;12098;347584162;
1938;101;3.056753;12098;348479532;
1939;100;3.024806;12098;349384901;
1940;99;2.994080;12098;350282645;
1941;98;2.964279;12098;351181181;
1942;97;2.933482;12098;352141589;
1943;96;2.907625;12098;352975628;
1944;96;2.880680;12098;353874623;
1945;95;2.854721;12098;354772742;
1946;94;2.829603;12098;355675278;
1947;93;2.805528;12098;356575147;
1948;92;2.782459;12098;357473516;
1949;92;2.760365;12098;358371469;
1950;91;2.739182;12098;359271838;
1951;90;2.719066;12098;360167833;
1952;89;2.699613;12098;361078160;
1953;89;2.681026;12098;361995028;
1954;88;2.663987;12098;362882898;
1955;88;2.647717;12098;363780809;
1956;87;2.632518;12098;364672346;
1957;87;2.618187;12098;365569382;
1958;86;2.604817;12098;366466543;
1959;86;2.592373;12098;367366454;
1960;86;2.580919;12098;368264615;
1961;85;2.570351;12098;369169526;
1962;85;2.560836;12098;370066895;
1963;85;2.552222;12098;370970598;
1964;84;2.544509;12098;371882966;
1965;84;2.537875;12098;372781836;
1966;84;2.532179;12098;373683996;
1967;84;2.527531;12098;374567658;
1968;84;2.523694;12098;375480777;
1969;84;2.520898;12098;376370938;
1970;83;2.518973;12098;377298473;
1971;83;2.518082;12098;378167427;
1972;83;2.518088;12098;379069921;
1973;83;2.519029;12098;379963416;
1974;84;2.520954;12098;380879659;
1975;84;2.523754;12098;381769779;
1976;84;2.527539;12098;382675106;
1977;84;2.532208;12098;383570226;
1978;84;2.537797;12098;384465762;
1979;84;2.544411;12098;385375339;
1980;85;2.551849;12098;386271542;
1981;85;2.560225;12098;387170536;
1982;85;2.570363;12098;388147402;
1983;85;2.579786;12098;388974441;
1984;86;2.590973;12098;389879019;
1985;86;2.602870;12098;390768847;
1986;87;2.615930;12098;391677466;
1987;87;2.629823;12098;392580710;
1988;88;2.644588;12098;393482121;
1989;88;2.660243;12098;394383073;
1990;89;2.679254;12098;395414103;
1991;89;2.693552;12098;396150814;
1992;90;2.715231;12098;397213883;
1993;91;2.730923;12098;397948052;
1994;91;2.754736;12098;399013496;
1995;92;2.771870;12098;399747999;
1996;93;2.793748;12098;400651618;
1997;94;2.820585;12098;401713521;
1998;94;2.839844;12098;402447524;
1999;95;2.868825;12098;403512885;
2000;96;2.889754;12098;404255804;
2001;97;2.920593;12098;405314331;
2002;98;2.942669;12098;406048001;
2003;99;2.975728;12098;407112820;
2004;99;2.999279;12098;407848698;
2005;100;3.028972;12098;408751942;
2006;102;3.064976;12098;409813511;
2007;103;3.090573;12098;410547639;
2008;104;3.128739;12098;411613125;
2009;105;3.155876;12098;412351044;
2010;106;3.195934;12098;413412863;
2011;107;3.224367;12098;414147991;
2012;108;3.266584;12098;415213269;
2013;110;3.307023;12098;416206383;
2014;111;3.333839;12098;416851182;
2015;112;3.378940;12098;417912543;
2016;113;3.418166;12098;418813537;
2017;115;3.458194;12098;419713157;
2018;116;3.491652;12098;420450660;
2019;118;3.540901;12098;421513687;
2020;119;3.575610;12098;422247607;
2021;120;3.627047;12098;423313467;
2022;122;3.666398;12098;424112258;
2023;123;3.716731;12098;425114164;
2024;125;3.762813;12098;426012992;
2025;126;3.801131;12098;426747620;
2026;128;3.857785;12098;427813647;
2027;129;3.897577;12098;428548692;
2028;131;3.947196;12098;429450227;
2029;133;3.997501;12098;430347930;
2030;134;4.048816;12098;431247549;
2031;136;4.109059;12098;432283953;
2032;138;4.154461;12098;433051579;
2033;140;4.218366;12098;434113357;
2034;142;4.263346;12098;434848152;
2035;144;4.329611;12098;435912637;
2036;145;4.376409;12098;436651973;
2037;148;4.444713;12098;437713417;
2038;149;4.492892;12098;438450004;
2039;152;4.563562;12098;439513073;
2040;153;4.613900;12098;440258158;
2041;156;4.686357;12098;441313686;
2042;158;4.749162;12098;442213014;
2043;160;4.813025;12098;443113258;
2044;162;4.865875;12098;443847761;
2045;164;4.931753;12098;444750505;
2046;167;5.010580;12098;445812658;
2047;169;5.078537;12098;446713194;
2048;171;5.147503;12098;447613271;
2049;173;5.204779;12098;448350566;
2050;176;5.288613;12098;449413593;
2051;178;5.360709;12098;450312962;
2052;180;5.420381;12098;451047340;
2053;183;5.513805;12098;452179531;
2054;185;5.569845;12098;452848704;
2055;188;5.660301;12098;453913648;
2056;191;5.737870;12098;454812392;
2057;193;5.802171;12098;455547604;
2058;196;5.881977;12098;456448139;
2059;199;5.977899;12098;457513542;
2060;202;6.060180;12098;458413161;
2061;204;6.143681;12098;459313114;
2062;207;6.216441;12098;460086948;
2063;210;6.314288;12098;461112852;
2064;213;6.401480;12098;462013263;
2065;215;6.473527;12098;462747766;
2066;218;6.562879;12098;463647094;
2067;222;6.670465;12098;464713454;
2068;225;6.762589;12098;465612699;
2069;228;6.856171;12098;466513526;
2070;231;6.933410;12098;467247696;
2071;234;7.041181;12098;468258393;
2072;238;7.144513;12098;469212967;
2073;240;7.225065;12098;469947554;
2074;244;7.343527;12098;471013123;
2075;247;7.426363;12098;471748126;
2076;251;7.548058;12098;472813320;
2077;255;7.652448;12098;473713606;
2078;258;7.758220;12098;474613558;
2079;261;7.845552;12098;475347603;
2080;265;7.958034;12098;476281345;
2081;269;8.084091;12098;477312624;
2082;272;8.175217;12098;478048461;
2083;276;8.308829;12098;479113155;
2084;280;8.402324;12098;479848408;
2085;284;8.520254;12098;480764693;
2086;288;8.658361;12098;481822470;
2087;292;8.776373;12098;482713673;
2088;296;8.897000;12098;483612959;
2089;299;8.996759;12098;484348004;
2090;304;9.143119;12098;485412656;
2091;308;9.268715;12098;486313609;
2092;312;9.372239;12098;487047695;
2093;317;9.533990;12098;488179719;
2094;321;9.630836;12098;488849017;
2095;326;9.786740;12098;489913544;
2096;330;9.920239;12098;490812789;
2097;335;10.055588;12098;491713283;
2098;338;10.167357;12098;492448619;
2099;343;10.305485;12098;493347322;
2100;349;10.471514;12098;494413307;
2101;352;10.587400;12098;495148394;
2102;358;10.764135;12098;496255752;
2103;362;10.876176;12098;496949424;
2104;368;11.050047;12098;498013493;
2105;372;11.171592;12098;498748621;
2106;377;11.325658;12098;499670447;
2107;382;11.478061;12098;500571650;
2108;387;11.635099;12098;501489477;
2109;392;11.789754;12098;502383013;
2110;398;11.948126;12098;503287674;
2111;403;12.104693;12098;504172044;
2112;408;12.268643;12098;505087787;
2113;414;12.429285;12098;505975116;
2114;419;12.591599;12098;506861985;
2115;425;12.757619;12098;507759313;
2116;430;12.927326;12098;508666640;
2117;436;13.097925;12098;509568926;
2118;442;13.271832;12098;510478878;
2119;448;13.447520;12098;511388372;
2120;453;13.618169;12098;512262659;
2121;459;13.799740;12098;513183319;
2122;466;13.980936;12098;514092522;
2123;472;14.162514;12098;514994349;
2124;478;14.342224;12098;515878011;
2125;484;14.526191;12098;516773714;
2126;490;14.713376;12098;517676125;
2127;496;14.902293;12098;518577994;
2128;503;15.092079;12098;519475280;
2129;509;15.283509;12098;520371733;
2130;515;15.478623;12098;521276810;
2131;522;15.673518;12098;522172429;
2132;529;15.872122;12098;523076674;
2133;535;16.070830;12098;523973126;
2134;542;16.272640;12098;524875371;
2135;549;16.479424;12098;525791531;
2136;556;16.684113;12098;526690358;
2137;562;16.887991;12098;527577895;
2138;569;17.094949;12098;528471181;
2139;576;17.304905;12098;529369759;
2140;583;17.516711;12098;530268670;
2141;591;17.730984;12098;531170539;
2142;598;17.954971;12098;532105448;
2143;605;18.164301;12098;532972153;
2144;612;18.382104;12098;533866939;
2145;620;18.604752;12098;534774474;
2146;627;18.832257;12098;535694551;
2147;635;19.054860;12098;536587921;
2148;642;19.276650;12098;537471457;
2149;650;19.506885;12098;538381909;
2150;657;19.739087;12098;539293403;
2151;665;19.965317;12098;540175148;
2152;673;20.198677;12098;541078351;
2153;681;20.432869;12098;541978512;
2154;688;20.667182;12098;542873048;
2155;696;20.904084;12098;543771459;
2156;704;21.144431;12098;544676953;
2157;712;21.382557;12098;545568323;
2158;720;21.625912;12098;546473525;
2159;728;21.868757;12098;547371228;
2160;737;22.111707;12098;548263889;
2161;745;22.360608;12098;549172966;
2162;753;22.608038;12098;550071377;
2163;762;22.860753;12098;550983704;
2164;770;23.108043;12098;551871449;
2165;778;23.362010;12098;552778193;
2166;787;23.615353;12098;553677854;
2167;795;23.875645;12098;554597306;
2168;805;24.166503;12098;555619085;
2169;812;24.375568;12098;556349964;
2170;822;24.681154;12098;557413116;
2171;831;24.941146;12098;558312985;
2172;840;25.202618;12098;559213813;
2173;847;25.416354;12098;559947191;
2174;856;25.680804;12098;560850977;
2175;866;25.993170;12098;561913587;
2176;875;26.258762;12098;562813040;
2177;884;26.525709;12098;563713493;
2178;891;26.750393;12098;564468703;
2179;902;27.062263;12098;565513065;
2180;909;27.283149;12098;566250109;
2181;920;27.602926;12098;567313428;
2182;928;27.844375;12098;568113511;
2183;938;28.147086;12098;569113375;
2184;945;28.370084;12098;569847753;
2185;956;28.694520;12098;570913030;
2186;965;28.969517;12098;571813191;
2187;973;29.195696;12098;572551736;
2188;984;29.521611;12098;573613221;
2189;993;29.798678;12098;574513216;
2190;1000;30.025206;12098;575247510;
2191;1011;30.345788;12098;576284456;
2192;1019;30.583207;12098;577050832;
2193;1030;30.912973;12098;578113235;
2194;1039;31.192843;12098;579013145;
2195;1047;31.421572;12098;579747523;
2196;1056;31.703375;12098;580651059;
2197;1066;31.986469;12098;581557470;
2198;1077;32.316582;12098;582612998;
2199;1086;32.598609;12098;583513700;
2200;1094;32.828627;12098;584247662;
2201;1105;33.162790;12098;585313064;
2202;1114;33.445270;12098;586213016;
2203;1124;33.727916;12098;587113011;
2204;1131;33.958751;12098;587847764;
2205;1143;34.293540;12098;588913124;
2206;1152;34.576375;12098;589813035;
2207;1160;34.807325;12098;590547872;
2208;1171;35.141994;12098;591612899;
2209;1179;35.372902;12098;592347943;
2210;1190;35.707282;12098;593412846;
2211;1199;35.989802;12098;594313173;
2212;1209;36.272123;12098;595213543;
2213;1216;36.502157;12098;595947754;
2214;1227;36.835675;12098;597013365;
2215;1237;37.116863;12098;597912942;
2216;1244;37.346344;12098;598647987;
2217;1255;37.678377;12098;599713097;
2218;1263;37.907273;12098;600448559;
2219;1272;38.186612;12098;601347553;
2220;1283;38.516908;12098;602412789;
2221;1291;38.744564;12098;603148542;
2222;1302;39.086590;12098;604256483;
2223;1310;39.300047;12098;604949613;
2224;1320;39.626928;12098;606013724;
2225;1328;39.851892;12098;606748060;
2226;1339;40.177615;12098;607814379;
2227;1346;40.401409;12098;608549257;
2228;1357;40.724347;12098;609613118;
2229;1364;40.946770;12098;610348329;
2230;1375;41.268177;12098;611414523;
2231;1382;41.488348;12098;612147609;
2232;1393;41.807130;12098;613213178;
2233;1402;42.075183;12098;614113173;
2234;1411;42.342356;12098;615014042;
2235;1420;42.607770;12098;615912953;
2236;1427;42.824127;12098;616648789;
2237;1436;43.087303;12098;617547742;
2238;1446;43.397697;12098;618613727;
2239;1453;43.610474;12098;619348230;
2240;1462;43.879948;12098;620283056;
2241;1470;44.128139;12098;621148802;
2242;1481;44.431504;12098;622213496;
2243;1487;44.639688;12098;622948458;
2244;1498;44.965548;12098;624106272;
2245;1504;45.145499;12098;624749696;
2246;1514;45.441046;12098;625812973;
2247;1521;45.644077;12098;626548310;
2248;1531;45.936363;12098;627614254;
2249;1537;46.136330;12098;628348715;
2250;1547;46.423969;12098;629412951;
2251;1555;46.665412;12098;630313653;
2252;1563;46.904818;12098;631213731;
2253;1571;47.159810;12098;632180388;
2254;1577;47.334875;12098;632849020;
2255;1585;47.568405;12098;633747514;
2256;1594;47.842780;12098;634813166;
2257;1601;48.030316;12098;635548044;
2258;1608;48.258187;12098;636448413;
2259;1617;48.524978;12098;637513399;
2260;1624;48.748151;12098;638413685;
2261;1632;48.968861;12098;639312888;
2262;1638;49.157279;12098;640087805;
2263;1646;49.404072;12098;641113418;
2264;1653;49.618150;12098;642013287;
2265;1659;49.791122;12098;642747624;
2266;1666;50.000796;12098;643646868;
2267;1674;50.246398;12098;644713478;
2268;1681;50.450861;12098;645612931;
2269;1688;50.653267;12098;646514175;
2270;1693;50.816178;12098;647247762;
2271;1701;51.037998;12098;648258958;
2272;1708;51.244278;12098;649212742;
2273;1713;51.401224;12098;649947536;
2274;1720;51.625823;12098;651013522;
2275;1725;51.778511;12098;651748400;
2276;1733;51.996667;12098;652813510;
2277;1738;52.144994;12098;653548388;
2278;1745;52.356694;12098;654613124;
2279;1750;52.500651;12098;655348377;
2280;1756;52.681055;12098;656283369;
2281;1762;52.876596;12098;657314857;
2282;1767;53.013367;12098;658048151;
2283;1772;53.178628;12098;658947937;
2284;1778;53.343927;12098;659863847;
2285;1783;53.504281;12098;660768508;
2286;1788;53.663987;12098;661686335;
2287;1793;53.819273;12098;662595912;
2288;1798;53.969822;12098;663494948;
2289;1803;54.113557;12098;664370152;
2290;1808;54.260063;12098;665280312;
2291;1813;54.401691;12098;666178723;
2292;1817;54.539153;12098;667069385;
2293;1822;54.674838;12098;667967879;
2294;1826;54.807420;12098;668865749;
2295;1831;54.936909;12098;669763118;
2296;1835;55.064934;12098;670671737;
2297;1839;55.189196;12098;671575606;
2298;1843;55.310431;12098;672480017;
2299;1847;55.427894;12098;673379303;
2300;1851;55.543971;12098;674292130;
2301;1855;55.655395;12098;675192957;
2302;1859;55.770052;12098;676147365;
2303;1862;55.866752;12098;676975947;
2304;1865;55.968046;12098;677869275;
2305;1868;56.068063;12098;678779268;
2306;1872;56.163760;12098;679678554;
2307;1875;56.256712;12098;680581632;
2308;1878;56.349112;12098;681511416;
2309;1881;56.432612;12098;682382204;
2310;1883;56.515175;12098;683275073;
2311;1886;56.594208;12098;684162902;
2312;1889;56.672648;12098;685080145;
2313;1891;56.746365;12098;685979181;
2314;1893;56.818140;12098;686893716;
2315;1896;56.884928;12098;687784378;
2316;1898;56.948479;12098;688672623;
2317;1900;57.009742;12098;689572325;
2318;1902;57.067879;12098;690471986;
2319;1904;57.122686;12098;691368064;
2320;1905;57.174187;12098;692260225;
2321;1907;57.223545;12098;693169719;
2322;1908;57.269187;12098;694068005;
2323;1910;57.312051;12098;694972916;
2324;1911;57.351777;12098;695877327;
2325;1912;57.388731;12098;696790320;
2326;1914;57.421962;12098;697687190;
2327;1915;57.451848;12098;698574310;
2328;1915;57.479487;12098;699486178;
2329;1916;57.503420;12098;700374506;
2330;1917;57.525217;12098;701299583;
2331;1918;57.542853;12098;702171454;
2332;1918;57.558075;12098;703069115;
2333;1919;57.570380;12098;703970651;
2334;1919;57.579756;12098;704877644;
