indexOutput; Time (ns)
4827;97575
4828;92575
4829;108032
4830;108741
4831;100908
4832;101783
4833;105908
4834;101034
4835;103200
4836;101991
4837;102741
4838;99284
4839;99950
4840;100909
4841;102241
4842;89909
4843;87284
4844;94784
4845;94534
4846;101783
4847;104741
4848;112449
4849;102950
4850;97992
4851;104908
4852;108949
4853;101158
4854;109825
4855;98617
4856;107824
4857;110865
4858;106658
4859;84702
4860;98825
4861;107033
4862;99241
4863;97033
4864;94034
4865;95409
4866;86701
4867;93243
4868;100908
4869;109324
4870;103991
4871;105408
4872;106783
4873;107033
4874;105783
4875;97450
4876;102200
4877;100616
4878;107408
4879;106866
4880;110241
4881;107824
4882;102950
4883;104408
4884;107658
4885;104324
4886;100034
4887;101325
4888;111282
4889;107907
4890;105949
4891;103699
4892;165152
4893;104491
4894;106574
4895;101450
4896;106075
4897;115366
4898;106116
4899;99284
4900;101241
4901;103200
4902;99283
4903;96908
4904;106991
4905;101659
4906;98617
4907;96533
4908;101242
4909;97200
4910;98617
4911;101616
4912;103616
4913;103866
4914;103117
4915;102866
4916;102866
4917;100950
4918;95784
4919;100658
4920;102658
4921;103991
4922;98241
4923;98158
4924;100491
4925;106741
4926;100950
4927;100325
4928;96409
4929;109032
4930;93451
4931;95075
4932;112490
4933;104783
4934;98492
4935;101533
4936;115449
4937;100200
4938;98908
4939;95700
4940;104824
4941;94076
4942;93617
4943;105741
4944;106741
4945;132780
4946;105200
4947;105367
4948;101491
4949;101534
4950;114573
4951;87242
4952;100575
4953;112949
4954;96408
4955;92617
4956;90534
4957;94700
4958;104408
4959;102408
4960;104157
4961;96617
4962;98158
4963;96742
4964;96367
4965;96825
4966;118407
4967;95908
4968;96117
4969;100533
4970;98992
4971;97992
4972;91284
4973;106991
4974;100200
4975;100449
4976;103616
4977;105533
4978;103575
4979;102283
4980;102825
4981;105741
4982;103324
4983;101866
4984;93493
4985;110324
4986;95659
4987;87159
4988;87077
4989;99283
4990;101783
4991;97492
4992;104700
4993;106783
4994;100242
4995;94450
4996;111658
4997;95034
4998;99325
4999;102616
5000;107158
5001;110491
5002;104991
5003;83909
5004;99575
5005;105200
5006;96951
5007;98075
5008;97659
5009;96492
5010;87493
5011;93326
5012;103450
5013;171902
5014;101450
5015;96075
5016;105408
5017;107032
5018;108574
5019;108366
5020;98908
5021;107908
5022;96325
5023;107241
5024;96784
5025;107366
5026;97741
5027;102116
5028;102450
5029;103950
5030;102908
5031;107325
5032;95867
5033;109740
5034;100825
5035;93242
5036;99325
5037;104325
5038;95450
5039;85827
5040;94992
5041;103408
5042;109283
5043;104033
5044;99158
5045;107408
5046;100242
5047;109449
5048;99825
5049;107033
5050;107908
5051;99992
5052;103825
5053;105907
5054;93617
5055;99325
5056;99075
5057;110241
5058;106533
5059;95033
5060;98325
5061;109324
5062;104575
5063;109783
5064;103158
5065;101450
5066;101075
5067;98826
5068;105074
5069;81701
5070;108241
5071;106033
5072;102116
5073;102534
5074;106616
5075;108116
5076;106950
5077;109616
5078;110449
5079;108365
5080;104283
5081;104408
5082;108532
5083;98408
5084;97616
5085;105032
5086;105658
5087;107700
5088;104866
5089;108032
5090;104116
5091;107658
5092;106242
5093;106616
5094;110657
5095;110324
5096;105574
5097;107074
5098;102866
5099;98159
5100;101658
5101;95700
5102;100784
5103;95617
5104;101950
5105;107241
5106;100200
5107;105407
5108;98409
5109;109949
5110;103824
5111;101241
5112;99242
5113;103574
5114;99200
5115;101283
5116;103866
5117;103575
5118;107449
5119;105782
5120;98242
5121;99700
5122;96783
5123;100575
5124;100533
5125;67702
5126;99533
5127;100783
5128;99117
5129;68620
5130;100283
5131;100242
5132;99825
5133;70994
5134;101324
5135;99617
5136;100408
5137;67745
5138;100616
5139;100949
5140;100825
5141;68036
5142;100492
5143;100409
5144;100033
5145;68744
5146;100658
5147;101200
5148;99117
5149;68578
5150;100283
5151;100658
5152;100283
5153;99575
5154;100700
5155;100200
5156;100492
5157;99116
5158;100159
5159;100408
5160;101075
5161;100658
5162;100325
5163;101450
5164;100242
5165;101283
5166;99617
5167;100533
5168;100617
5169;100741
5170;100159
5171;100158
5172;100366
5173;100700
5174;100241
5175;99950
5176;99533
5177;101325
5178;67245
5179;101616
5180;98992
5181;100992
5182;100284
5183;99825
5184;100825
5185;99908
5186;100741
5187;101325
5188;101117
5189;100534
5190;100658
5191;101033
5192;99033
5193;100283
5194;100659
5195;100866
5196;100034
5197;101117
5198;100741
5199;102242
5200;100075
5201;100575
5202;100950
5203;99866
5204;99741
5205;101575
5206;101034
5207;100742
5208;100908
5209;170277
5210;100825
5211;100866
5212;100242
5213;99825
5214;101533
5215;100325
5216;99409
5217;99700
5218;99950
5219;101117
5220;100034
5221;100324
5222;99783
5223;100825
5224;99533
5225;100200
5226;100450
5227;100616
5228;99325
5229;99908
5230;100367
5231;100325
5232;99784
5233;100783
5234;100617
5235;100284
5236;100033
5237;101825
5238;101116
5239;100533
5240;101200
5241;100491
5242;100866
5243;100075
5244;100575
5245;99075
5246;99533
5247;100908
5248;100450
5249;99784
5250;100034
5251;99533
5252;100284
5253;99034
5254;100033
5255;101533
5256;99575
5257;101117
5258;100241
5259;99742
5260;100491
5261;85368
5262;110324
5263;86076
5264;82202
5265;113324
5266;78869
5267;114324
5268;112449
5269;80494
5270;114990
5271;112491
5272;113116
5273;113157
5274;113948
5275;114782
5276;111824
5277;112657
5278;80618
5279;113407
5280;113324
5281;113657
5282;114407
5283;112782
5284;113199
5285;111949
5286;113615
5287;112824
5288;84535
5289;112991
5290;112948
5291;113074
5292;113907
5293;81743
5294;113074
5295;113616
5296;112574
5297;83618
5298;79160
5299;114782
5300;112074
5301;114157
5302;112782
5303;113449
5304;113240
5305;112991
5306;113949
5307;111824
5308;113657
5309;82409
5310;114449
5311;113116
5312;112116
5313;82743
5314;112366
5315;114449
5316;112991
5317;81868
5318;112448
5319;113198
5320;114116
5321;114073
5322;112824
5323;113574
5324;112908
5325;113115
5326;112240
5327;114074
5328;112491
5329;114615
5330;113449
5331;114657
5332;111908
5333;113615
5334;113407
5335;112241
5336;113365
5337;113657
5338;113074
5339;113032
5340;112408
5341;114408
5342;112574
5343;113283
5344;113657
5345;113365
5346;113865
5347;113615
5348;114157
5349;113449
5350;113949
5351;112157
5352;113074
5353;113241
5354;112866
5355;113199
5356;112365
5357;113532
5358;114823
5359;114532
5360;113449
5361;113657
5362;114532
5363;114366
5364;111782
5365;114324
5366;114574
5367;112782
5368;114032
5369;114032
5370;113699
5371;114990
5372;112657
5373;112282
5374;113157
5375;113699
5376;113115
5377;114116
5378;115532
5379;81785
5380;112616
5381;112365
5382;113448
5383;112532
5384;112657
5385;112324
5386;112573
5387;114324
5388;112741
5389;113116
5390;113991
5391;113616
5392;112699
5393;113865
5394;115032
5395;114699
5396;112990
5397;114241
5398;113615
5399;114116
5400;113365
5401;113324
5402;113449
5403;113407
5404;113366
5405;113407
5406;113823
5407;112782
5408;112532
5409;112241
5410;111615
5411;112824
5412;113074
5413;112740
5414;114240
5415;114282
5416;112074
5417;112907
5418;113115
5419;113158
5420;112241
5421;114116
5422;113532
5423;113533
5424;113699
5425;114365
5426;82909
5427;113324
5428;112533
5429;81243
5430;113116
5431;114366
5432;112532
5433;82368
5434;113158
5435;113241
5436;114574
5437;84285
5438;113782
5439;113074
5440;112407
5441;113407
5442;113991
5443;113657
5444;113241
5445;113407
5446;114158
5447;113824
5448;111949
5449;112490
5450;113907
5451;112990
5452;111782
5453;110365
5454;81201
5455;113532
5456;113741
5457;114199
5458;113741
5459;112782
5460;114116
5461;114490
5462;113782
5463;84077
5464;113365
5465;113574
5466;113532
5467;113158
5468;112074
5469;113283
5470;113116
5471;113949
5472;112157
5473;113907
5474;112615
5475;111949
5476;112657
5477;114615
5478;113533
5479;81160
5480;113532
5481;112157
5482;113657
5483;112533
5484;112865
5485;113324
5486;114532
5487;113491
5488;113824
5489;113574
5490;112949
5491;113657
5492;113282
5493;114824
5494;113990
5495;113866
5496;113990
5497;113241
5498;113532
5499;114490
5500;112741
5501;113282
5502;113490
5503;112240
5504;113240
5505;112865
5506;113532
5507;112699
5508;114449
5509;112824
5510;113365
5511;113323
5512;114782
5513;111658
5514;112241
5515;113407
5516;114157
5517;113365
5518;113032
5519;113991
5520;112323
5521;113282
5522;113199
5523;114115
5524;112032
5525;184484
5526;113366
5527;112491
5528;111907
5529;114323
5530;112699
5531;112490
5532;113241
5533;113324
5534;113532
5535;112282
5536;113574
5537;113115
5538;112783
5539;113532
5540;112907
5541;112574
5542;113490
5543;114032
5544;114240
5545;113615
5546;111991
5547;114032
5548;113782
5549;113990
5550;113365
5551;114407
5552;113824
5553;113532
5554;114866
5555;112491
5556;113240
5557;114365
5558;112574
5559;112740
5560;112740
5561;137196
5562;136072
5563;107449
5564;110990
5565;105657
5566;135239
5567;103824
5568;136530
5569;105866
5570;136322
5571;135489
5572;137114
5573;104950
5574;135239
5575;136697
5576;134822
5577;104950
5578;134614
5579;112199
5580;136155
5581;104825
5582;136322
5583;135239
5584;137030
5585;105866
5586;135030
5587;135530
5588;136072
5589;105783
5590;136238
5591;136530
5592;138072
5593;104866
5594;137155
5595;135155
5596;136656
5597;105699
5598;136489
5599;135697
5600;135613
5601;105741
5602;135030
5603;136821
5604;136155
5605;106324
5606;134405
5607;136280
5608;135155
5609;104866
5610;135322
5611;135113
5612;135989
5613;105032
5614;135488
5615;135363
5616;136988
5617;103158
5618;135947
5619;134572
5620;135655
5621;104116
5622;136988
5623;135697
5624;135322
5625;105699
5626;136405
5627;106783
5628;135197
5629;105075
5630;134989
5631;134489
5632;137489
5633;105825
5634;135280
5635;134572
5636;135280
5637;105949
5638;135614
5639;136405
5640;135989
5641;104616
5642;134989
5643;135072
5644;135906
5645;105532
5646;136322
5647;135864
5648;136072
5649;107449
5650;135906
5651;136113
5652;136322
5653;107575
5654;135031
5655;136821
5656;135405
5657;105825
5658;136239
5659;134322
5660;135530
5661;104158
5662;135447
5663;134697
5664;134364
5665;105532
5666;134322
5667;134988
5668;135572
5669;105407
5670;136113
5671;135864
5672;137447
5673;105658
5674;135530
5675;135614
5676;135864
5677;104242
5678;134405
5679;136072
5680;109241
5681;134863
5682;106699
5683;135781
5684;135280
5685;104575
5686;135280
5687;136864
5688;135030
5689;106199
5690;134989
5691;136488
5692;136822
5693;105241
5694;135780
5695;136655
5696;136446
5697;105949
5698;135864
5699;134905
5700;136614
5701;104283
5702;135697
5703;135114
5704;109741
5705;136864
5706;135738
5707;134281
5708;136197
5709;108199
5710;137114
5711;134947
5712;135739
5713;108616
5714;136863
5715;137197
5716;137405
5717;104616
5718;136405
5719;136322
5720;136238
5721;104950
5722;134989
5723;136572
5724;135614
5725;105450
5726;134072
5727;134656
5728;136905
5729;106283
5730;135239
5731;135239
5732;135405
5733;103783
5734;135656
5735;133530
5736;136530
5737;105825
5738;134489
5739;135405
5740;135238
5741;103908
5742;134363
5743;136238
5744;135572
5745;104574
5746;134322
5747;136197
5748;136280
5749;106075
5750;136155
5751;135738
5752;136905
5753;106033
5754;134905
5755;137905
5756;135280
5757;107782
5758;135280
5759;136155
5760;135155
5761;104700
5762;134906
5763;134364
5764;135572
5765;105533
5766;135072
5767;136822
5768;135530
5769;104867
5770;134572
5771;135614
5772;135281
5773;104783
5774;136614
5775;135447
5776;136405
5777;105366
5778;133864
5779;136363
5780;111449
5781;136614
5782;135364
5783;135614
5784;135114
5785;105949
5786;135364
5787;136031
5788;106033
5789;135364
5790;136197
5791;135905
5792;136072
5793;105616
5794;135739
5795;135447
5796;136197
5797;107866
5798;135488
5799;133614
5800;136780
5801;104867
5802;137947
5803;136488
5804;136405
5805;103783
5806;137321
5807;135197
5808;136988
5809;104699
5810;136239
5811;136447
5812;137072
5813;106700
5814;135697
5815;135864
5816;136530
5817;104199
5818;135280
5819;136864
5820;135530
5821;104574
5822;135322
5823;134947
5824;136156
5825;105408
5826;135613
5827;134655
5828;135155
5829;104158
5830;135488
5831;133989
5832;136031
5833;104075
5834;136364
5835;135572
5836;135530
5837;105782
5838;134905
5839;135322
5840;135989
5841;103908
5842;134113
5843;135197
5844;135197
5845;104200
5846;135530
5847;134947
5848;135947
5849;105200
5850;136489
5851;135197
5852;135947
5853;104491
5854;136822
5855;136030
5856;136697
5857;103616
5858;135697
5859;135364
5860;134739
5861;106491
5862;135280
5863;135905
5864;135989
5865;105366
5866;135572
5867;136405
5868;136031
5869;108325
5870;134947
5871;137739
5872;136447
5873;104617
5874;135531
5875;134947
5876;136238
5877;104908
5878;134697
5879;134572
5880;170236
5881;109282
5882;135614
5883;135614
5884;134739
5885;106991
5886;135738
5887;134281
5888;135239
5889;103574
5890;135030
5891;134739
5892;136572
5893;104116
5894;135364
5895;134905
5896;136655
5897;105324
5898;134031
5899;135988
5900;137238
5901;105657
5902;135447
5903;134364
5904;134780
5905;103991
5906;135364
5907;136656
5908;136988
5909;103825
5910;136072
5911;135155
5912;134988
5913;106075
5914;134989
5915;134406
5916;137655
5917;105658
5918;135238
5919;136155
5920;136697
5921;105408
5922;136488
5923;136238
5924;135114
5925;105325
5926;135946
5927;135530
5928;135739
5929;105158
5930;133989
5931;134905
5932;135989
5933;109200
5934;136572
5935;134655
5936;136239
5937;110658
5938;134947
5939;136489
5940;136197
5941;105908
5942;135114
5943;134739
5944;135489
5945;103908
5946;136405
5947;134113
5948;136113
5949;105157
5950;212565
5951;106241
5952;136155
5953;105533
5954;136447
5955;135989
5956;135114
5957;106616
5958;134572
5959;136863
5960;135281
5961;104908
5962;103658
5963;135114
5964;134405
5965;106616
5966;212857
5967;104282
5968;135572
5969;106991
5970;135280
5971;135113
5972;135739
5973;105491
5974;135489
5975;135238
5976;137405
5977;107450
5978;136614
5979;136364
5980;138072
5981;114365
5982;135572
5983;135989
5984;136322
5985;110116
5986;135781
5987;137363
5988;136197
5989;108657
5990;135072
5991;136447
5992;136488
5993;108574
5994;136197
5995;135739
5996;135822
5997;107866
5998;136655
5999;106408
6000;135488
6001;104450
6002;135238
6003;135197
6004;135697
6005;107157
6006;136238
6007;136655
6008;136405
6009;105699
6010;136072
6011;136531
6012;136739
6013;105199
6014;136364
6015;136863
6016;136072
6017;105533
6018;134864
6019;136239
6020;137780
6021;104324
6022;134906
6023;135322
6024;134739
6025;107783
6026;134156
6027;135489
6028;136739
6029;107491
6030;135697
6031;135863
6032;136197
6033;103783
6034;136447
6035;135072
6036;136489
6037;186526
6038;135531
6039;136197
6040;135989
6041;105741
6042;134739
6043;135613
6044;135613
6045;105492
6046;134947
6047;136488
6048;134906
6049;105449
6050;134238
6051;135530
6052;135697
6053;105658
6054;136155
6055;135989
6056;136197
6057;106075
6058;135822
6059;134738
6060;136322
6061;105117
6062;136905
6063;105574
6064;137572
6065;107325
6066;135280
6067;136655
6068;136114
6069;106532
6070;135280
6071;135738
6072;136113
6073;104491
6074;136114
6075;136571
6076;135572
6077;104366
6078;135489
6079;136238
6080;134905
6081;106116
6082;107574
6083;133906
6084;135572
6085;105449
6086;135280
6087;134072
6088;135613
6089;105241
6090;135781
6091;134156
6092;135322
6093;104866
6094;136405
6095;135322
6096;135697
6097;104949
6098;134530
6099;135238
6100;136905
6101;106366
6102;136988
6103;136405
6104;135697
6105;107700
6106;135989
6107;136405
6108;136697
6109;106949
6110;135113
6111;134406
6112;136322
6113;104699
6114;135864
6115;134322
6116;136447
6117;106574
6118;135738
6119;135530
6120;135614
6121;106700
6122;136030
6123;135489
6124;136530
6125;106658
6126;135739
6127;105199
6128;135614
6129;106075
6130;136572
6131;135781
6132;137946
6133;106783
6134;135864
6135;136613
6136;136489
6137;106074
6138;134947
6139;134989
6140;135738
6141;105408
6142;134114
6143;135780
6144;135405
6145;105616
6146;135113
6147;135822
6148;136072
6149;106032
6150;137655
6151;135780
6152;135697
6153;103908
6154;134780
6155;135447
6156;135947
6157;105574
6158;134531
6159;135072
6160;136238
6161;107324
6162;134822
6163;135363
6164;135905
6165;105533
6166;136655
6167;136738
6168;135363
6169;106158
6170;134780
6171;134780
6172;136030
6173;104241
6174;134989
6175;134781
6176;135614
6177;103867
6178;134947
6179;113866
6180;134989
6181;107574
6182;112990
6183;135947
6184;135530
6185;109199
6186;136655
6187;135031
6188;136613
6189;110074
6190;136113
6191;105408
6192;135821
6193;106491
6194;136280
6195;137197
6196;135697
6197;105908
6198;134530
6199;136488
6200;135405
6201;105408
6202;134072
6203;136114
6204;135406
6205;106825
6206;135197
6207;135614
6208;136280
6209;105366
6210;135489
6211;135572
6212;135197
6213;107366
6214;135822
6215;135322
6216;136405
6217;107074
6218;136780
6219;135530
6220;135697
6221;106116
6222;136239
6223;136197
6224;136697
6225;106408
6226;135155
6227;137197
6228;135488
6229;104533
6230;134822
6231;136031
6232;136238
6233;181776
6234;135864
6235;135655
6236;135864
6237;104782
6238;136446
6239;135822
6240;136447
6241;104908
6242;136613
6243;134989
6244;136989
6245;104324
6246;135114
6247;134739
6248;135822
6249;107074
6250;137405
6251;134989
6252;135072
6253;105783
6254;137155
6255;107533
6256;135572
6257;109240
6258;135072
6259;135488
6260;136822
6261;106491
6262;134239
6263;135238
6264;136780
6265;109116
6266;135697
6267;135655
6268;136697
6269;106908
6270;135364
6271;135947
6272;136113
6273;104075
6274;136114
6275;136114
6276;135739
6277;103034
6278;137114
6279;135197
6280;134947
6281;105450
6282;135405
6283;106449
6284;135656
6285;103824
6286;134948
6287;134905
6288;135947
6289;111157
6290;135280
6291;135113
6292;135197
6293;107866
6294;135947
6295;135489
6296;135739
6297;106824
6298;135822
6299;135113
6300;135697
6301;108366
6302;136655
6303;135447
6304;136613
6305;106866
6306;134697
6307;135364
6308;136113
6309;108324
6310;135947
6311;109032
6312;135530
6313;108325
6314;134781
6315;134405
6316;135905
6317;105283
6318;134739
6319;105741
6320;136156
6321;107865
6322;132072
6323;136280
6324;135197
6325;105074
6326;135489
6327;135238
6328;135738
6329;106033
6330;135905
6331;135197
6332;135114
6333;103033
6334;134447
6335;134531
6336;135864
6337;105574
6338;134989
6339;136280
6340;136822
6341;106407
6342;134738
6343;135864
6344;136489
6345;105199
6346;134864
6347;136905
6348;136405
6349;106158
6350;135447
6351;134905
6352;136072
6353;105033
6354;136531
6355;136030
6356;135363
6357;105242
6358;135655
6359;135238
6360;136572
6361;105117
6362;135322
6363;136071
6364;135863
6365;105449
6366;136156
6367;135780
6368;135655
6369;105658
6370;135114
6371;135572
6372;135906
6373;106074
6374;134531
6375;134655
6376;135281
6377;105491
6378;135947
6379;133863
6380;134238
6381;105741
6382;135822
6383;108199
6384;135989
6385;104366
6386;134863
6387;135572
6388;136281
6389;107283
6390;134531
6391;136364
6392;136405
6393;105075
6394;135655
6395;136363
6396;136906
6397;104825
6398;134530
6399;135864
6400;136488
6401;103992
6402;134614
6403;135322
6404;136197
6405;105949
6406;135988
6407;135739
6408;135363
6409;105950
6410;136989
6411;135655
6412;135614
6413;106575
6414;136739
6415;135405
6416;135738
6417;106283
6418;135363
6419;135072
6420;136905
6421;104200
6422;137072
6423;135947
6424;135905
6425;106241
6426;136697
6427;136489
6428;136197
6429;104658
6430;134781
6431;136030
6432;134488
6433;104533
6434;135155
6435;135488
6436;136114
6437;105866
6438;135322
6439;136197
6440;135572
6441;106492
6442;135114
6443;135572
6444;135864
6445;106866
6446;136322
6447;105075
6448;135864
6449;107533
6450;136864
6451;135613
6452;137030
6453;104075
6454;134864
6455;135406
6456;136655
6457;107033
6458;135447
6459;136156
6460;137280
6461;106199
6462;135822
6463;135780
6464;135905
6465;105532
6466;134989
6467;135530
6468;136405
6469;105950
6470;134238
6471;135488
6472;135530
6473;105158
6474;136114
6475;135656
6476;136405
6477;107199
6478;137364
6479;135739
6480;135947
6481;104283
6482;136321
6483;136280
6484;108866
6485;136321
6486;136322
6487;135822
6488;135280
6489;105283
6490;134989
6491;135572
6492;134655
6493;106366
6494;135530
6495;110074
6496;134280
6497;116490
6498;134155
6499;135155
6500;136030
6501;109199
6502;135655
6503;135030
6504;134656
6505;108866
6506;135655
6507;136031
6508;136447
6509;108741
6510;135156
6511;104991
6512;135489
6513;106116
6514;134489
6515;135739
6516;136614
6517;104950
6518;135156
6519;135405
6520;136822
6521;106824
6522;135447
6523;134864
6524;136530
6525;105200
6526;134697
6527;134822
6528;135406
6529;105116
6530;135864
6531;134613
6532;135613
6533;105658
6534;135738
6535;135197
6536;189401
6537;110907
6538;135156
6539;135739
6540;135863
6541;108699
6542;135072
6543;135488
6544;136238
6545;107699
6546;136780
6547;136781
6548;135864
6549;187234
6550;134947
6551;135031
6552;135822
6553;104074
6554;135197
6555;136072
6556;136530
6557;106324
6558;134947
6559;135863
6560;135655
6561;105241
6562;136156
6563;135739
6564;137530
6565;104825
6566;135906
6567;135030
6568;135905
6569;104950
6570;135863
6571;135113
6572;136488
6573;105658
6574;135280
6575;105533
6576;137114
6577;105200
6578;135114
6579;134905
6580;135239
6581;105616
6582;135614
6583;136447
6584;113949
6585;135655
6586;135572
6587;136697
6588;136614
6589;104033
6590;135572
6591;134947
6592;135863
6593;104783
6594;135697
6595;136530
6596;136613
6597;105575
6598;134905
6599;135697
6600;136697
6601;104616
6602;134531
6603;135864
6604;135155
6605;106491
6606;136281
6607;135738
6608;135863
6609;104992
6610;135072
6611;134989
6612;136405
6613;106616
6614;135613
6615;135655
6616;135822
6617;104158
6618;135322
6619;136572
6620;136489
6621;103992
6622;135406
6623;135239
6624;136071
6625;106741
6626;134739
6627;135155
6628;108033
6629;135739
6630;134572
6631;135280
6632;134988
6633;104742
6634;135197
6635;134197
6636;135280
6637;105700
6638;135239
6639;105324
6640;136489
6641;108199
6642;136072
6643;135947
6644;135488
6645;105282
6646;135447
6647;135947
6648;136197
6649;105325
6650;134822
6651;136947
6652;135989
6653;104491
6654;134530
6655;136989
6656;136697
6657;104408
6658;134947
6659;135239
6660;136031
6661;105991
6662;135614
6663;135197
6664;134655
6665;110615
6666;134322
6667;135197
6668;135614
6669;106116
6670;135072
6671;135781
6672;135864
6673;104866
6674;136447
6675;135489
6676;136156
6677;105283
6678;135489
6679;137572
6680;135988
6681;104783
6682;134447
6683;136738
6684;136322
6685;108658
6686;135197
6687;136239
6688;135114
6689;105908
6690;135906
6691;112824
6692;135488
6693;104700
6694;135947
6695;134822
6696;136031
6697;105657
6698;134447
6699;133489
6700;135988
6701;104407
6702;135155
6703;107616
6704;136114
6705;106866
6706;136738
6707;136572
6708;135905
6709;105283
6710;135822
6711;135447
6712;135530
6713;104992
6714;135280
6715;135406
6716;135697
6717;104491
6718;136405
6719;136780
6720;134447
6721;104741
6722;134447
6723;134656
6724;135531
6725;105491
6726;136697
6727;134239
6728;135822
6729;103075
6730;135281
6731;133905
6732;135656
6733;106074
6734;135697
6735;134739
6736;136571
6737;105116
6738;135947
6739;136864
6740;136447
6741;104408
6742;135281
6743;134156
6744;136322
6745;105616
6746;134989
6747;136239
6748;137072
6749;105616
6750;134864
6751;135822
6752;137655
6753;105242
6754;134406
6755;134864
6756;135572
6757;104658
6758;134905
6759;134613
6760;135697
6761;105741
6762;134322
6763;134780
6764;135322
6765;106116
6766;135947
6767;106825
6768;135405
6769;104450
6770;137447
6771;136113
6772;136322
6773;106575
6774;135364
6775;135947
6776;136321
6777;104742
6778;134822
6779;137030
6780;135947
6781;105449
6782;134030
6783;135030
6784;135197
6785;111199
6786;136030
6787;135739
6788;135572
6789;104991
6790;135739
6791;134947
6792;136947
6793;104491
6794;136531
6795;135989
6796;135197
6797;104658
6798;136197
6799;136488
6800;135114
6801;105992
6802;136447
6803;134947
6804;136239
6805;104200
6806;134573
6807;135656
6808;136697
6809;104158
6810;135530
6811;135238
6812;135239
6813;105158
6814;135614
6815;136321
6816;136655
6817;103866
6818;135531
6819;136280
6820;136613
6821;107824
6822;136072
6823;135738
6824;134780
6825;104574
6826;134905
6827;135489
6828;136406
6829;103908
6830;135072
6831;105949
6832;135613
6833;106241
6834;134781
6835;136989
6836;135114
6837;106866
6838;135905
6839;135322
6840;134864
6841;106408
6842;136572
6843;135155
6844;136364
6845;104158
6846;136530
6847;134822
6848;134989
6849;103783
6850;135989
6851;137071
6852;135031
6853;105449
6854;136405
6855;137196
6856;135322
6857;105408
6858;136197
6859;135822
6860;134947
6861;105158
6862;134281
6863;135030
6864;134655
6865;104241
6866;135197
6867;135073
6868;134780
6869;105158
6870;135822
6871;135947
6872;136196
6873;105241
6874;136239
6875;134780
6876;135530
6877;104991
6878;135697
6879;135405
6880;135072
6881;104658
6882;137363
6883;134698
6884;137030
6885;105992
6886;107616
6887;136155
6888;134905
6889;104574
6890;135905
6891;135406
6892;135156
6893;106282
6894;134905
6895;105575
6896;135613
6897;105450
6898;136322
6899;136239
6900;136197
6901;104783
6902;135030
6903;135655
6904;134781
6905;104616
6906;135905
6907;135572
6908;136322
6909;104783
6910;135281
6911;136863
6912;134197
6913;106116
6914;132864
6915;107532
6916;136655
6917;107074
6918;135072
6919;134863
6920;134822
6921;109116
6922;133988
6923;136572
6924;134781
6925;109616
6926;136905
6927;135697
6928;136280
6929;113199
6930;110824
6931;134988
6932;163320
6933;110991
6934;136239
6935;135989
6936;136989
6937;108366
6938;135822
6939;136531
6940;136072
6941;107324
6942;136696
6943;135531
6944;135156
6945;106782
6946;134947
6947;136030
6948;134572
6949;103574
6950;213690
6951;106700
6952;135530
6953;105200
6954;134989
6955;135114
6956;136156
6957;109032
6958;136280
6959;135031
6960;135697
6961;106325
6962;136989
6963;135239
6964;135906
6965;104241
6966;213441
6967;106324
6968;136322
6969;113991
6970;118448
6971;124448
6972;130822
6973;109700
6974;104617
6975;102699
6976;108949
6977;106074
6978;104200
6979;102949
6980;106742
6981;104616
6982;105032
6983;102324
6984;105533
6985;102617
6986;121489
6987;107783
6988;108241
6989;108908
6990;110282
6991;111199
6992;157237
6993;113824
6994;94117
6995;110116
6996;122323
6997;141821
6998;118490
6999;105950
7000;134947
7001;118032
7002;106158
7003;103325
7004;141613
7005;129322
7006;147738
7007;114407
7008;181110
7009;108907
7010;186901
7011;106366
7012;118115
7013;112199
7014;113116
7015;114991
7016;103283
7017;212816
7018;163903
7019;177777
7020;218190
7021;110824
7022;125782
7023;115657
7024;224356
7025;172777
7026;111366
7027;139197
7028;207275
7029;142196
7030;119365
7031;225064
7032;203941
7033;140655
7034;138197
7035;109866
7036;116448
7037;225898
7038;196359
7039;227481
7040;205357
7041;138739
7042;114199
7043;225648
7044;115573
7045;136155
7046;135905
7047;134072
7048;135780
7049;106075
7050;136072
7051;135697
7052;136238
7053;105033
7054;136656
7055;137030
7056;135905
7057;107782
7058;136406
7059;136072
7060;134989
7061;186734
7062;135447
7063;135530
7064;134697
7065;104491
7066;136406
7067;106533
7068;136405
7069;104991
7070;133864
7071;135114
7072;135238
7073;104033
7074;136821
7075;135197
7076;135030
7077;105450
7078;134989
7079;134822
7080;136155
7081;107658
7082;135614
7083;135488
7084;135822
7085;104616
7086;138072
7087;108074
7088;136697
7089;105241
7090;135447
7091;135780
7092;135447
7093;106158
7094;135614
7095;137655
7096;135739
7097;103825
7098;135489
7099;134614
7100;135447
7101;106157
7102;135072
7103;134739
7104;135697
7105;104158
7106;135613
7107;134114
7108;135238
7109;105991
7110;134614
7111;134738
7112;135906
7113;104574
7114;136196
7115;136364
7116;136447
7117;104950
7118;135530
7119;135864
7120;135572
7121;103658
7122;135989
7123;136489
7124;135864
7125;105200
7126;134989
7127;135947
7128;135947
7129;103825
7130;136113
7131;105574
7132;135114
7133;103450
7134;135905
7135;134489
7136;134906
7137;105325
7138;135406
7139;107116
7140;136406
7141;107782
7142;137780
7143;135739
7144;134780
7145;107324
7146;134488
7147;135864
7148;135739
7149;104824
7150;134863
7151;136572
7152;136197
7153;106408
7154;135489
7155;137155
7156;136072
7157;105449
